annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_parse_failure_count,orbit_parse_failure_detail,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,orbit_mean_sma_before_m,orbit_mean_sma_after_m,orbit_mean_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
ann_23827858d877,cryosat-2,A,B,2013-06-06T00:12:13.044Z,2013-06-07T06:12:13.044Z,computed,2013-06-05T03:35:11.729Z,2013-06-08T04:15:16.595Z,-1.7169676515271792e-07,-2.039999999999995e-05,-6.981317008047938e-06,-1.4658299999999998e-05,7096.672811288293,7096.685631306831,0.0128200185382738,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098445.500965847,7098034.803777478,-410.69718836899847,7093670.536233472,7094072.698199021,402.16196554899216,7093587.806364521,7093602.40752768,14.60116315819323,insufficient_coverage,,,,,,,,
ann_86681afda512,cryosat-2,A,B,2013-07-18T23:28:39.538Z,2013-07-20T05:28:39.538Z,computed,2013-07-18T03:33:03.623Z,2013-07-21T11:06:14.745Z,-3.145083312255937e-07,2.8699999999999993e-05,3.49065850357988e-06,6.179999999999998e-07,7096.660352957258,7096.683836174955,0.0234832176966592,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098368.896137225,7099304.53810042,935.6419631941244,7093278.194229001,7093656.87936404,378.6851350385696,7093574.941986237,7093599.69690916,24.75492292363197,insufficient_coverage,,,,,,,,
ann_c57c9a93b5c5,cryosat-2,A,B,2013-08-15T07:35:32.809Z,2013-08-16T13:35:32.809Z,computed,2013-08-14T18:46:59.304Z,2013-08-17T04:27:47.142Z,-2.785981818576033e-07,-2.120000000000008e-05,5.235987756257998e-06,-2.5919000000000004e-05,7096.667162027852,7096.68796400258,0.0208019747287034,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099933.146561004,7098763.7885744665,-1169.3579865377396,7093886.167956008,7093468.576992643,-417.5909633645788,7093582.579574646,7093603.32562577,20.74605112336576,insufficient_coverage,,,,,,,,
ann_7f3990310a81,cryosat-2,A,B,2013-09-03T15:59:57.414Z,2013-09-04T21:59:57.414Z,computed,2013-09-03T03:33:00.512Z,2013-09-05T19:50:11.169Z,-4.3497968282846244e-07,-4.4800000000000005e-05,8.726646259837878e-06,8.474899999999999e-06,7096.666139037257,7096.698617539658,0.0324785024011507,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099462.813737312,7098139.07920192,-1323.7345353923738,7093116.072480828,7093476.12089405,360.04841322265565,7093583.594659657,7093615.908733223,32.31407356541604,insufficient_coverage,,,,,,,,
ann_bbad8655190a,cryosat-2,A,B,2013-10-10T15:28:48Z,2013-10-11T21:28:48Z,computed,2013-10-09T19:09:27.848Z,2013-10-13T04:08:32.003Z,-4.152574622912075e-07,4.109999999999997e-05,1.5707963267885816e-05,-6.274000000000001e-06,7096.671172545496,7096.702178501487,0.0310059559904038,computed,precise_orbit:z,2,0.0,,720.0,720.0,7098222.652248003,7098547.533161996,324.8809139933437,7093690.920305829,7093280.5856337715,-410.33467205706984,7093587.368024205,7093621.86446993,34.496445724740624,insufficient_coverage,,,,,,,,
ann_0764803751e3,cryosat-2,A,B,2013-10-14T18:45:35Z,2013-10-16T00:45:35Z,computed,2013-10-14T11:54:42.492Z,2013-10-16T19:49:00.058Z,2.3911010740840233e-08,3.399999999999996e-05,1.2217304763861849e-05,-1.4063000000000004e-05,7096.699640541958,7096.697855175127,-0.001785366830416,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098008.840046933,7098642.185392998,633.3453460652381,7093869.3577613365,7093436.294050834,-433.0637105023488,7093614.792832533,7093616.74298083,1.9501482974737885,insufficient_coverage,,,,,,,,
ann_cc0e537996e6,cryosat-2,A,B,2013-10-14T21:57:35Z,2013-10-16T03:57:35Z,computed,2013-10-14T11:54:42.492Z,2013-10-16T19:49:00.058Z,2.3911010740840233e-08,3.399999999999996e-05,1.2217304763861849e-05,-1.4063000000000004e-05,7096.699640541958,7096.697855175127,-0.001785366830416,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098022.347481059,7098623.558384996,601.210903936997,7093620.837648468,7093253.078423265,-367.75922520272434,7093615.401599616,7093615.390638474,-0.010961141437292,insufficient_coverage,,,,,,,,
ann_266cdd589bde,cryosat-2,A,B,2013-11-01T03:08:24.441Z,2013-11-02T09:08:24.441Z,computed,2013-10-31T20:21:56.249Z,2013-11-03T13:00:10.935Z,-3.076142806590632e-07,2.689999999999984e-05,5.235987756257998e-06,4.6980000000000014e-06,7096.672140152957,7096.695108709727,0.0229685567701235,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098318.600042008,7099184.105639122,865.505597114563,7093282.1679288335,7093649.337898884,367.16997005045414,7093591.485179937,7093611.988385184,20.503205246292055,insufficient_coverage,,,,,,,,
ann_eca080d3d164,cryosat-2,A,B,2013-11-14T23:20:03.685Z,2013-11-16T05:20:03.685Z,computed,2013-11-14T13:02:13.000Z,2013-11-17T04:31:47.842Z,-4.958916737241026e-07,-5.000000000000664e-07,1.7453292522340291e-06,1.9154e-05,7096.674277361178,7096.711304097434,0.0370267362557351,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099390.998670878,7099460.777206789,69.77853591088206,7093766.643087242,7094018.192967039,251.549879796803,7093589.264332263,7093630.45084787,41.18651560693979,insufficient_coverage,,,,,,,,
ann_cb00a9792290,cryosat-2,A,B,2013-12-05T03:33:55.955Z,2013-12-06T09:33:55.955Z,computed,2013-12-04T05:07:45.781Z,2013-12-06T19:41:43.425Z,-3.376339438032616e-07,-3.200000000000013e-05,1.74532925178994e-06,4.430000000000003e-06,7096.689928550905,7096.715138746114,0.0252101952079683,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100050.764913032,7098683.729799504,-1367.0351135274395,7093643.2054769695,7093226.837601112,-416.3678758572787,7093604.62289872,7093631.93308657,27.31018785014749,insufficient_coverage,,,,,,,,
ann_7abf7ffbb851,cryosat-2,A,B,2013-12-18T12:09:46.673Z,2013-12-19T18:09:46.673Z,computed,2013-12-17T12:07:46.269Z,2013-12-20T04:45:17.332Z,-3.179553564880422e-07,-4.539999999999991e-05,-3.490658504023969e-06,-7.069309999999999e-05,7096.688485275636,7096.712226106796,0.0237408311609178,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099491.420208115,7098199.022164498,-1292.3980436166748,7093085.01927064,7093509.636455877,424.61718523688614,7093605.085703466,7093630.35386648,25.26816301420331,insufficient_coverage,,,,,,,,
ann_b094402a92fa,cryosat-2,A,B,2014-01-08T23:25:48Z,2014-01-10T05:25:48Z,computed,2014-01-08T13:13:16.323Z,2014-01-11T04:22:36.639Z,-1.6702800940959772e-07,-3.100000000000021e-06,-5.235987756257998e-06,-4.911999999999996e-06,7096.691739976439,7096.704211477122,0.0124715006835758,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098567.257110916,7098997.440396957,430.18328604102135,7093413.680112166,7093238.080879176,-175.5992329902947,7093607.094242555,7093623.240630962,16.1463884068653,insufficient_coverage,,,,,,,,
ann_29a36b05fd76,cryosat-2,A,B,2014-01-31T00:42:03.069Z,2014-02-01T06:42:03.069Z,computed,2014-01-30T04:48:26.811Z,2014-02-01T20:51:54.205Z,-1.9538960975562514e-07,3.510000000000004e-05,-1.74532925178994e-06,7.0260000000000035e-06,7096.685035101383,7096.69962425211,0.0145891507267951,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098014.423208421,7098759.5024498515,745.0792414303869,7093481.578215179,7093131.371281295,-350.2069338839501,7093603.611980483,7093617.348680128,13.736699645407498,insufficient_coverage,,,,,,,,
ann_c883db41bb88,cryosat-2,A,B,2014-02-19T00:50:24.748Z,2014-02-20T06:50:24.748Z,computed,2014-02-18T13:13:10.898Z,2014-02-21T04:18:07.810Z,-3.0429815509047664e-07,1.7899999999999947e-05,-5.235987755813909e-06,1.8181e-05,7096.6695761568035,7096.69229708776,0.0227209309572353,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098703.004110359,7099292.92465115,589.9205407910049,7093385.674940696,7093853.340402416,467.6654617199674,7093586.783873688,7093611.050390295,24.26651660632342,insufficient_coverage,,,,,,,,
ann_5f1f1ed763fd,cryosat-2,A,B,2014-03-05T03:30:34.664Z,2014-03-06T09:30:34.664Z,computed,2014-03-04T20:45:15.180Z,2014-03-07T03:19:43.487Z,-4.804891430704172e-07,-9.49999999999996e-06,0.0,5.522000000000006e-06,7096.668259951291,7096.7041365437,0.0358765924088656,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100125.29406921,7098994.455652336,-1130.8384168744087,7093949.476324707,7093551.634560965,-397.8417637422681,7093584.05063317,7093623.400782326,39.35014915652573,insufficient_coverage,,,,,,,,
ann_144d2395dfbd,cryosat-2,A,B,2014-03-20T23:45:38.750Z,2014-03-22T05:45:38.750Z,computed,2014-03-19T19:37:20.523Z,2014-03-23T11:16:19.869Z,-3.361504139348659e-07,-4.080000000000013e-05,-5.235987756257998e-06,3.9126e-05,7096.675547958292,7096.700647254774,0.0250992964813485,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099955.090230577,7098727.093556078,-1227.9966744985431,7093638.518434791,7093292.633754667,-345.8846801239997,7093591.529746146,7093619.62154125,28.091795103624463,insufficient_coverage,,,,,,,,
ann_451a21487dc8,cryosat-2,A,B,2014-04-02T22:28:01.936Z,2014-04-04T04:28:01.936Z,computed,2014-04-02T12:43:20.487Z,2014-04-04T19:17:48.623Z,-4.468042885119594e-07,-3.8500000000000014e-05,1.74532925178994e-06,-1.2752000000000004e-05,7096.674189396783,7096.707550903403,0.033361506620422,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099617.611333762,7098276.456419293,-1341.1549144694582,7093168.40949215,7093424.402869387,255.9933772366494,7093593.785548117,7093626.109710401,32.3241622839123,insufficient_coverage,,,,,,,,
ann_fb604b7ab1f0,cryosat-2,A,C,2014-04-20T04:14:30Z,2014-04-21T10:14:30Z,computed,2014-04-20T04:05:13.931Z,2014-04-22T10:39:42.202Z,-4.368559117784443e-07,-1.1500000000000008e-05,0.0,-1.8004e-05,7096.668738867583,7096.701357492508,0.032618624924682,insufficient_coverage,precise_orbit:z,1,0.0,,513.0,0.0,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_86d1eff754fc,cryosat-2,A,B,2014-05-16T02:42:17.102Z,2014-05-17T08:42:17.102Z,computed,2014-05-15T02:45:05.645Z,2014-05-17T19:14:54.963Z,-4.96328006041602e-07,2.9900000000000025e-05,5.235987756257998e-06,2.2339999999999993e-06,7096.663949708302,7096.701008889561,0.0370591812590137,computed,precise_orbit:z,1,0.0,,720.0,720.0,7097981.332963419,7098715.790627137,734.4576637176797,7093479.044900116,7093128.0807067845,-350.9641933310777,7093580.3128114175,7093620.34839353,40.0355821121484,insufficient_coverage,,,,,,,,
ann_17d6cc2c9107,cryosat-2,A,B,2014-06-18T02:20:36.602Z,2014-06-19T08:20:36.602Z,computed,2014-06-18T02:03:38.062Z,2014-06-20T03:40:25.950Z,-5.250386722333023e-07,-6.600000000000052e-06,3.490658504023969e-06,-2.9169999999999993e-06,7096.6728373518035,7096.712040401706,0.0392030499018728,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099552.970214237,7099340.707156693,-212.26305754482743,7093900.311364775,7093877.304706211,-23.006658563390378,7093588.633392978,7093629.404551553,40.77115857414901,insufficient_coverage,,,,,,,,
ann_a395ed931fad,cryosat-2,A,B,2014-07-18T06:13:35Z,2014-07-19T12:13:35Z,computed,2014-07-17T03:57:10.728Z,2014-07-20T17:56:57.120Z,-3.624612524150139e-07,-5.630000000000001e-05,6.981317008047938e-06,5.030600000000001e-06,7096.688257218662,7096.715321193418,0.0270639747558161,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099547.2804231495,7098310.009275242,-1237.2711479077116,7093157.551640408,7093484.55121756,326.99957715161145,7093603.450361811,7093629.05004466,25.59968284983188,insufficient_coverage,,,,,,,,
ann_dc1892fb46b8,cryosat-2,A,B,2014-08-28T02:16:35.883Z,2014-08-29T08:16:35.883Z,computed,2014-08-26T03:08:30.804Z,2014-08-29T08:52:09.132Z,-1.0441432249375104e-07,4.270000000000001e-05,-3.4906585044680583e-06,1.2856e-05,7096.689218316032,7096.697014619597,0.0077963035656139,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098094.790924225,7098689.116081979,594.3251577541232,7093565.758514677,7093213.018038699,-352.740475977771,7093603.531928133,7093615.645920134,12.113992000930011,insufficient_coverage,,,,,,,,
ann_cbc7bb7da348,cryosat-2,A,B,2014-09-24T02:07:48.390Z,2014-09-25T08:07:48.390Z,computed,2014-09-23T20:45:52.625Z,2014-09-26T11:36:28.901Z,-3.382448090366586e-07,6.099999999999986e-06,-5.235987755813909e-06,-1.0231e-05,7096.67260603815,7096.697861691061,0.025255652911961,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099159.45696046,7099430.59379757,271.13683710992336,7093623.60373925,7093984.777279915,361.1735406648368,7093589.957826622,7093615.819678742,25.86185212060809,insufficient_coverage,,,,,,,,
ann_78a376c7241b,cryosat-2,A,B,2014-10-06T18:56:48Z,2014-10-08T00:56:48Z,computed,2014-10-06T11:24:17.513Z,2014-10-08T11:21:51.921Z,-5.270894340991816e-07,-5.5000000000000795e-06,-6.981317008047938e-06,1.7311000000000004e-05,7096.682865305557,7096.722221619739,0.0393563141822814,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099375.271086281,7100674.2154042795,1298.9443179983646,7093842.695945811,7093459.95423514,-382.7417106712237,7093597.796996921,7093639.896311954,42.09931503236294,insufficient_coverage,,,,,,,,
ann_785b63312d13,cryosat-2,A,B,2014-10-08T23:56:31.479Z,2014-10-10T05:56:31.479Z,computed,2014-10-08T11:21:51.921Z,2014-10-10T19:35:34.049Z,3.321797898830914e-07,-9.89999999999997e-06,-5.235987756257998e-06,-2.4807e-05,7096.722221619739,7096.697418607495,-0.0248030122444033,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099846.71987978,7100439.998587908,593.2787081282586,7094062.597791865,7093620.133228466,-442.464563398622,7093636.070714585,7093612.788775181,-23.281939403153956,insufficient_coverage,,,,,,,,
ann_55af5d88be95,cryosat-2,A,B,2014-10-29T23:10:56.442Z,2014-10-31T05:10:56.442Z,computed,2014-10-29T03:29:41.326Z,2014-10-31T18:20:16.404Z,-3.961024737375585e-07,-4.389999999999993e-05,-1.0471975512071909e-05,-1.6704999999999997e-05,7096.661955856618,7096.691531466966,0.0295756103470921,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099714.2218642235,7098185.344456349,-1528.877407874912,7093167.359150273,7093425.118823223,257.7596729500219,7093578.443761926,7093609.359166746,30.91540481988341,insufficient_coverage,,,,,,,,
ann_50fa5dc65b08,cryosat-2,A,B,2014-11-13T23:28:31.583Z,2014-11-15T05:28:31.583Z,computed,2014-11-12T19:44:49.154Z,2014-11-16T03:07:40.580Z,-3.272492347522471e-07,-3.609999999999995e-05,-6.981317008047938e-06,1.717799999999999e-05,7096.6736876739915,7096.698122328486,0.0244346544938161,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098807.438887084,7098172.898694726,-634.5401923581958,7093533.390860939,7094007.136112941,473.7452520020306,7093586.585894203,7093620.732549531,34.146655328571796,insufficient_coverage,,,,,,,,
ann_2e3f0a942ea3,cryosat-2,A,B,2014-12-04T07:02:14.178Z,2014-12-05T13:02:14.178Z,computed,2014-12-02T22:38:48.718Z,2014-12-06T09:20:06.395Z,-3.898192884321805e-07,3.640000000000002e-05,6.981317008047938e-06,8.122000000000001e-06,7096.65581467191,7096.684921073031,0.0291064011212438,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098913.808397601,7098965.322687507,51.51428990531713,7093841.029095346,7093486.61261745,-354.41647789627314,7093570.470596679,7093601.210561121,30.73996444232762,insufficient_coverage,,,,,,,,
ann_3a5180b36635,cryosat-2,A,B,2014-12-18T22:58:45.071Z,2014-12-20T04:58:45.071Z,computed,2014-12-18T07:26:11.861Z,2014-12-20T23:56:01.030Z,-4.864668957660356e-07,3.0299999999999923e-05,6.981317008047938e-06,5.5991999999999995e-05,7096.6539446267925,7096.690267378616,0.0363227518238127,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098069.202331382,7098893.734933461,824.5326020792127,7093122.425432363,7093410.670836262,288.2454038998112,7093570.970415259,7093611.148192108,40.17777684889734,insufficient_coverage,,,,,,,,
ann_30e3ac5af6a5,cryosat-2,A,B,2015-01-08T08:13:47.023Z,2015-01-09T14:13:47.023Z,computed,2015-01-07T18:36:18.533Z,2015-01-10T04:29:13.744Z,-5.916229832009234e-07,2.700000000000011e-06,5.235987755813909e-06,-8.823999999999995e-06,7096.659760015043,7096.703934549268,0.044174534224905,computed,precise_orbit:z,2,0.0,,720.0,720.0,7099197.22806257,7099470.020430893,272.79236832261086,7093626.301784104,7094127.357267292,501.05548318848014,7093574.0190381035,7093618.647131896,44.62809379212558,insufficient_coverage,,,,,,,,
ann_eb0ec66a08da,cryosat-2,A,B,2015-01-16T23:19:28Z,2015-01-18T05:19:28Z,computed,2015-01-16T09:19:36.416Z,2015-01-18T12:35:36.214Z,5.529639402618303e-07,-4.30000000000005e-06,6.981317008047938e-06,-1.2692e-05,7096.687993324188,7096.64670554389,-0.0412877802979201,computed,precise_orbit:z,2,0.0,,720.0,720.0,7098929.5550179845,7100694.815731672,1765.2607136871666,7093451.402154417,7093137.417730132,-313.9844242846593,7093604.132477866,7093565.554724915,-38.57775295060128,insufficient_coverage,,,,,,,,
ann_47e0fcd561ea,cryosat-2,A,B,2015-01-20T04:29:41.743Z,2015-01-21T10:29:41.743Z,computed,2015-01-20T02:37:47.163Z,2015-01-22T07:33:01.739Z,-7.479172177277116e-07,-1.619999999999985e-05,3.49065850357988e-06,3.3832e-05,7096.645672786942,7096.701517133124,0.0558443461824208,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099768.1984889,7099279.977084348,-488.2214045524597,7094027.750221433,7093732.873833726,-294.87638770695776,7093562.082302626,7093620.734989056,58.65268643014133,insufficient_coverage,,,,,,,,
ann_65a3cf3dd440,cryosat-2,A,B,2015-02-12T04:29:51.287Z,2015-02-13T10:29:51.287Z,computed,2015-02-11T08:47:50.219Z,2015-02-14T02:56:53.369Z,-7.325583202960617e-07,-4.609999999999998e-05,1.0471975512071909e-05,-4.0879e-05,7096.66400835102,7096.718706244649,0.0546978936288505,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099723.205324086,7098460.676506718,-1262.5288173686713,7093193.674621848,7093390.108692007,196.43407015874985,7093583.104062578,7093637.56091285,54.45685027260333,insufficient_coverage,,,,,,,,
ann_accf08dbd465,cryosat-2,A,B,2015-03-16T16:34:54.996Z,2015-03-17T22:34:54.996Z,computed,2015-03-16T12:15:41.264Z,2015-03-18T20:29:23.155Z,-3.8816122564788724e-07,2.5999999999999548e-06,3.49065850357988e-06,1.9451000000000007e-05,7096.67355084052,7096.702533620523,0.0289827800029888,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099607.404041871,7099625.080933474,17.67689160257578,7094045.133866951,7093685.370820631,-359.76304631959647,7093588.185236689,7093619.562373424,31.377136735245585,insufficient_coverage,,,,,,,,
ann_a36416ec0bd1,cryosat-2,A,B,2015-04-07T12:28:19.553Z,2015-04-08T18:28:19.553Z,computed,2015-04-06T20:55:50.538Z,2015-04-09T11:46:27.007Z,-4.740314248491418e-07,3.2500000000000085e-05,-3.4906585044680583e-06,3.6149999999999984e-06,7096.675297096765,7096.7106915966815,0.0353944999165833,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098258.511196337,7099225.812138988,967.300942650996,7093226.463407733,7093454.156133935,227.69272620230913,7093592.521612031,7093629.645912293,37.124300261959434,insufficient_coverage,,,,,,,,
ann_1833e59cb835,cryosat-2,A,B,2015-04-30T00:53:58.059Z,2015-05-01T06:53:58.059Z,computed,2015-04-29T19:38:13.553Z,2015-05-02T12:08:03.528Z,-3.42957198015692e-07,6.900000000000005e-06,-3.490658504023969e-06,-2.69885e-05,7096.679115407074,7096.704722979234,0.0256075721606612,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099557.514130921,7099435.54361877,-121.97051215078682,7093850.559524647,7093945.437703202,94.87817855458708,7093595.331016021,7093618.648539746,23.31752372533083,insufficient_coverage,,,,,,,,
ann_f5a6d7465b8d,cryosat-2,A,B,2015-05-25T00:49:50.124Z,2015-05-26T06:49:50.124Z,computed,2015-05-24T19:57:19.534Z,2015-05-27T04:11:01.123Z,-3.519892769060507e-07,-2.9700000000000017e-05,-1.74532925178994e-06,2.570000000000011e-07,7096.6750299455525,7096.701311880905,0.026281935352832,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099943.822291207,7098598.337111226,-1345.4851799802857,7093353.363474616,7093229.473282366,-123.89019224978983,7093592.200767768,7093617.332370048,25.131602280773222,insufficient_coverage,,,,,,,,
ann_06348dd1d524,cryosat-2,A,B,2015-06-30T06:09:53.519Z,2015-07-01T12:09:53.519Z,computed,2015-06-29T20:52:34.633Z,2015-07-02T03:27:01.388Z,-1.9290251558612417e-07,4.3999999999999985e-06,-5.235987756257998e-06,4.9170000000000005e-06,7096.6741665911995,7096.688569982516,0.0144033913174644,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099604.708556784,7099671.60418576,66.89562897570431,7094069.731149855,7093626.5289060455,-443.20224380958825,7093587.853090795,7093607.0355961975,19.182505402714018,insufficient_coverage,,,,,,,,
ann_b6745e6b8a75,cryosat-2,A,C,2015-07-26T18:06:02.462Z,2015-07-28T00:06:02.462Z,computed,2015-07-25T20:20:46.831Z,2015-07-28T19:27:30.427Z,-2.199987522155667e-07,4.26999999999999e-05,-1.74532925178994e-06,2.3182e-05,7096.671032454207,7096.687459019399,0.0164265651917085,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_d100557b7376,cryosat-2,A,B,2015-08-26T19:47:57.490Z,2015-08-28T01:47:57.490Z,computed,2015-08-26T13:04:44.486Z,2015-08-28T21:18:26.155Z,-4.818417732449509e-07,-1.6799999999999975e-05,5.235987755813909e-06,3.735999999999999e-06,7096.667927642075,7096.703905227494,0.0359775854200124,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099992.878151622,7098778.92768641,-1213.9504652116448,7093795.273289904,7093489.61183858,-305.6614513238892,7093585.4270341005,7093620.660322992,35.23328889161348,insufficient_coverage,,,,,,,,
ann_d6106bd12386,cryosat-2,A,B,2015-10-01T18:00:16.726Z,2015-10-03T00:00:16.726Z,computed,2015-10-01T12:20:49.593Z,2015-10-03T20:34:31.343Z,-2.671662752418147e-07,-2.2800000000000012e-05,5.235987755813909e-06,5.202000000000002e-06,7096.682132266802,7096.70208076231,0.0199484955081716,computed,precise_orbit:z,1,0.0,,720.0,720.0,7098478.49425826,7099055.317164864,576.8229066040367,7093232.6076602945,7093396.396929677,163.78926938213408,7093600.898449921,7093619.924967723,19.02651780191809,insufficient_coverage,,,,,,,,
