sat_id,file,format,size_bytes,records_parsed,records_rejected,reject_reasons,window_unavailable,assertion_hit,parse_seconds,rows_per_second,note
sentinel-3a,sentinel3a_20170711.npt,crd,30832,137,0,,False,,0.0054,25447.9,
sentinel-3a,sentinel3a_20170712.npt,crd,30621,167,0,,False,,0.0102,16367.7,
sentinel-3a,sentinel3a_20170713.npt,crd,33615,167,0,,False,,0.007,23818.4,
sentinel-3a,sentinel3a_20170714.npt,crd,52335,260,0,,False,,0.0147,17686.9,
sentinel-3a,sentinel3a_20170905.npt,crd,35245,173,0,,False,,0.0079,21983.8,
sentinel-3a,sentinel3a_20170906.npt,crd,44688,238,0,,False,,0.0078,30351.8,
sentinel-3a,sentinel3a_20170907.npt,crd,23366,133,0,,False,,0.0067,19774.3,
sentinel-3a,sentinel3a_20170908.npt,crd,38792,173,0,,False,,0.0059,29435.5,
sentinel-3a,sentinel3a_20170926.npt,crd,39438,195,0,,False,,0.0065,29969.6,
sentinel-3a,sentinel3a_20170927.npt,crd,46437,199,0,,False,,0.0064,30881.6,
sentinel-3a,sentinel3a_20170928.npt,crd,67269,338,0,,False,,0.0091,37168.2,
sentinel-3a,sentinel3a_20170929.npt,crd,53223,277,0,,False,,0.0073,37739.5,
sentinel-3a,sentinel3a_20171128.npt,crd,18595,93,0,,False,,0.0039,23773.5,
sentinel-3a,sentinel3a_20171129.npt,crd,33674,168,0,,False,,0.0069,24266.9,
sentinel-3a,sentinel3a_20171130.npt,crd,44992,210,0,,False,,0.0068,30928.2,
sentinel-3a,sentinel3a_201712.npt,crd,874766,4125,0,,False,,0.2984,13824.4,
sentinel-3a,sentinel3a_20171201.npt,crd,41420,175,0,,False,,0.008,21749.9,
sentinel-3a,sentinel3a_20171212.npt,crd,24889,106,0,,False,,0.006,17714.0,
sentinel-3a,sentinel3a_20180205.npt,crd,38280,194,0,,False,,0.0144,13482.2,
sentinel-3a,sentinel3a_20180227.npt,crd,35662,165,0,,False,,0.0074,22363.9,
sentinel-3a,sentinel3a_201803.npt,crd,936097,4436,0,,False,,0.2466,17989.2,
sentinel-3a,sentinel3a_20180302.npt,crd,42283,227,0,,False,,0.0124,18319.1,
sentinel-3a,sentinel3a_20180313.npt,crd,35329,162,0,,False,,0.0075,21734.6,
sentinel-3a,sentinel3a_201805.npt,crd,1423125,6819,0,,False,,0.404,16878.1,
sentinel-3a,sentinel3a_20180523.npt,crd,58400,271,0,,False,,0.009,30118.4,
sentinel-3a,sentinel3a_20180731.npt,crd,38692,144,0,,False,,0.0065,22256.4,
sentinel-3a,sentinel3a_20180801.npt,crd,51333,215,0,,False,,0.0066,32623.7,
sentinel-3a,sentinel3a_20180802.npt,crd,31844,148,0,,False,,0.0102,14574.9,
sentinel-3a,sentinel3a_20180831.npt,crd,65417,244,0,,False,,0.0085,28731.2,
sentinel-3a,sentinel3a_20181127.npt,crd,10149,39,0,,False,,0.0049,8025.9,
sentinel-3a,sentinel3a_20181129.npt,crd,18369,81,0,,False,,0.0055,14618.4,
sentinel-3a,sentinel3a_20181218.npt,crd,14387,111,0,,False,,0.0066,16807.9,
sentinel-3a,sentinel3a_20181219.npt,crd,8477,37,0,,False,,0.0053,6994.4,
sentinel-3a,sentinel3a_20181220.npt,crd,14928,81,0,,False,,0.0103,7898.6,
sentinel-3a,sentinel3a_20181221.npt,crd,13902,66,0,,False,,0.0053,12504.6,
sentinel-3a,sentinel3a_20190228.npt,crd,44900,250,0,,False,,0.0108,23162.1,
sentinel-3a,sentinel3a_20190301.npt,crd,26217,133,0,,False,,0.0085,15593.9,
sentinel-3a,sentinel3a_20190312.npt,crd,18057,95,0,,False,,0.0072,13184.1,
sentinel-3a,sentinel3a_20190313.npt,crd,19746,99,0,,False,,0.0087,11440.6,
sentinel-3a,sentinel3a_20190314.npt,crd,15393,97,0,,False,,0.0075,12875.6,
sentinel-3a,sentinel3a_20190315.npt,crd,12983,57,0,,False,,0.0068,8375.2,
sentinel-3a,sentinel3a_20190612.npt,crd,24261,118,0,,False,,0.0094,12582.4,
sentinel-3a,sentinel3a_20190614.npt,crd,5959,31,0,,False,,0.0048,6487.2,
sentinel-3a,sentinel3a_20190615.npt,crd,48715,272,0,,False,,0.0276,9840.4,
sentinel-3a,sentinel3a_20190827.npt,crd,45220,221,0,,False,,0.0119,18526.2,
sentinel-3a,sentinel3a_20190828.npt,crd,185398,1006,0,,False,,0.0655,15363.4,
sentinel-3a,sentinel3a_20190829.npt,crd,46754,219,0,,False,,0.0064,34074.3,
sentinel-3a,sentinel3a_20190830.npt,crd,42217,214,0,,False,,0.0073,29142.9,
sentinel-3a,sentinel3a_201911.npt,crd,720727,3163,0,,False,,0.2383,13274.7,
sentinel-3a,sentinel3a_20191126.npt,crd,48646,220,0,,False,,0.0154,14327.9,
sentinel-3a,sentinel3a_201912.npt,crd,847615,3995,0,,False,,0.1526,26174.5,
sentinel-3a,sentinel3a_20191210.npt,crd,46705,243,0,,False,,0.0101,24019.5,
sentinel-3a,sentinel3a_20200310.npt,crd,32143,144,0,,False,,0.1529,941.9,
sentinel-3a,sentinel3a_20200311.npt,crd,17863,80,0,,False,,0.0075,10652.7,
sentinel-3a,sentinel3a_20200312.npt,crd,35800,175,0,,False,,0.0048,36297.6,
sentinel-3a,sentinel3a_20200616.npt,crd,39054,172,0,,False,,0.0076,22489.9,
sentinel-3a,sentinel3a_20200617.npt,crd,22449,117,0,,False,,0.0047,24662.9,
sentinel-3a,sentinel3a_20200618.npt,crd,31269,155,0,,False,,0.0064,24068.3,
sentinel-3a,sentinel3a_20200619.npt,crd,9675,49,0,,False,,0.0028,17410.6,
sentinel-3a,sentinel3a_20200901.npt,crd,41055,219,0,,False,,0.0079,27763.0,
sentinel-3a,sentinel3a_20200902.npt,crd,24678,140,0,,False,,0.0042,33507.2,
sentinel-3a,sentinel3a_202012.npt,crd,931261,4087,0,,False,,0.3569,11450.7,
sentinel-3a,sentinel3a_20201201.npt,crd,33448,151,0,,False,,0.0096,15803.2,
sentinel-3a,sentinel3a_20201215.npt,crd,45549,198,0,,False,,0.0079,24950.3,
sentinel-3a,sentinel3a_20201216.npt,crd,47045,220,0,,False,,0.0166,13271.2,
sentinel-3a,sentinel3a_202101.npt,crd,863394,3817,0,,False,,0.8709,4382.9,
sentinel-3a,sentinel3a_20210126.npt,crd,19908,91,0,,False,,0.0061,14891.3,
sentinel-3a,sentinel3a_20210316.npt,crd,21607,113,0,,False,,0.0059,19069.6,
sentinel-3a,sentinel3a_20210319.npt,crd,54468,274,0,,False,,0.0088,31170.9,
sentinel-3a,sentinel3a_20210602.npt,crd,54871,259,0,,False,,0.0092,28014.5,
sentinel-3a,sentinel3a_20210603.npt,crd,63777,335,0,,False,,0.0084,39712.5,
sentinel-3a,sentinel3a_20210809.npt,crd,22167,107,0,,False,,0.0057,18814.2,
sentinel-3a,sentinel3a_20210810.npt,crd,24693,107,0,,False,,0.0044,24361.3,
sentinel-3a,sentinel3a_20210811.npt,crd,39153,211,0,,False,,0.0077,27491.3,
sentinel-3a,sentinel3a_20210901.npt,crd,35066,195,0,,False,,0.2377,820.3,
sentinel-3a,sentinel3a_20210902.npt,crd,54478,292,0,,False,,0.0089,32720.8,
sentinel-3a,sentinel3a_20210907.npt,crd,49995,256,0,,False,,0.0104,24651.3,
sentinel-3a,sentinel3a_20210909.npt,crd,28808,111,0,,False,,0.008,13824.7,
sentinel-3a,sentinel3a_20210910.npt,crd,38836,174,0,,False,,0.0093,18680.4,
sentinel-3a,sentinel3a_20211103.npt,crd,24034,92,0,,False,,0.007,13188.2,
sentinel-3a,sentinel3a_20211104.npt,crd,38093,152,0,,False,,0.0063,24300.6,
sentinel-3a,sentinel3a_20211129.npt,crd,23807,86,0,,False,,0.0086,9951.4,
sentinel-3a,sentinel3a_20211130.npt,crd,27936,125,0,,False,,0.0101,12340.2,
sentinel-3a,sentinel3a_20211201.npt,crd,42627,173,0,,False,,0.0059,29099.1,
sentinel-3a,sentinel3a_20211202.npt,crd,25895,96,0,,False,,0.0068,14178.5,
sentinel-3a,sentinel3a_20211206.npt,crd,19268,88,0,,False,,0.0083,10627.1,
sentinel-3a,sentinel3a_20211207.npt,crd,13310,77,0,,False,,0.067,1148.9,
sentinel-3a,sentinel3a_20211214.npt,crd,53471,255,0,,False,,0.0111,22945.2,
sentinel-3a,sentinel3a_20211216.npt,crd,20585,68,0,,False,,0.0054,12581.6,
sentinel-3a,sentinel3a_20220107.npt,crd,31990,157,0,,False,,0.0179,8773.9,
sentinel-3a,sentinel3a_20220108.npt,crd,10846,50,0,,False,,0.0049,10226.6,
sentinel-3a,sentinel3a_20220118.npt,crd,40830,222,0,,False,,0.0075,29591.0,
sentinel-3a,sentinel3a_20220119.npt,crd,43441,145,0,,False,,0.0099,14583.4,
sentinel-3a,sentinel3a_20220223.npt,crd,34873,109,0,,False,,0.0102,10639.9,
sentinel-3a,sentinel3a_20220225.npt,crd,28543,143,0,,False,,0.0076,18752.7,
sentinel-3a,sentinel3a_20220312.npt,crd,34555,142,0,,False,,0.0094,15180.0,
sentinel-3a,sentinel3a_20220314.npt,crd,14133,55,0,,False,,0.0048,11554.8,
sentinel-3a,sentinel3a_20220413.npt,crd,27228,126,0,,False,,0.0129,9744.7,
sentinel-3a,sentinel3a_20220414.npt,crd,60407,191,0,,False,,0.2257,846.1,
sentinel-3a,sentinel3a_20220519.npt,crd,25671,130,0,,False,,0.0074,17489.2,
sentinel-3a,sentinel3a_20220520.npt,crd,60478,200,0,,False,,0.0053,37665.7,
sentinel-3a,sentinel3a_202206.npt,crd,1382342,4921,0,,False,,0.3054,16113.1,
sentinel-3a,sentinel3a_20220613.npt,crd,35299,185,0,,False,,0.0082,22469.6,
sentinel-3a,sentinel3a_20220723.npt,crd,25937,118,0,,False,,0.0066,18014.6,
sentinel-3a,sentinel3a_202208.npt,crd,1105836,4964,0,,False,,0.4198,11823.7,
sentinel-3a,sentinel3a_20220824.npt,crd,54669,234,0,,False,,0.0096,24433.9,
sentinel-3a,sentinel3a_202210.npt,crd,208919,1333,0,,False,,0.0701,19012.1,
sentinel-3a,sentinel3a_20221005.np2,crd,13768,60,10,unknown_record_type:10,False,,0.0055,10848.2,
sentinel-3a,sentinel3a_20221030.npt,crd,7238,46,0,,False,,0.0038,12058.1,
sentinel-3a,sentinel3a_202211.npt,crd,153688,925,0,,False,,0.0451,20516.1,
sentinel-3a,sentinel3a_20221121.npt,crd,6391,42,0,,False,,0.006,6990.6,
sentinel-3a,sentinel3a_202212.npt,crd,90659,578,0,,False,,0.0119,48652.0,
sentinel-3a,sentinel3a_20221207.npt,crd,7250,43,0,,False,,0.0088,4876.4,
sentinel-3a,sentinel3a_20221227.npt,crd,2913,14,0,,False,,0.0049,2880.5,
sentinel-3a,sentinel3a_20221228.npt,crd,3128,25,0,,False,,0.004,6238.3,
sentinel-3a,sentinel3a_202301.npt,crd,94112,561,0,,False,,0.0122,46060.7,
sentinel-3a,sentinel3a_20230101.npt,crd,1328,7,0,,False,,0.0055,1267.6,
sentinel-3a,sentinel3a_20230102.npt,crd,5355,34,0,,False,,0.0045,7568.5,
sentinel-3a,sentinel3a_20230104.npt,crd,4885,29,0,,False,,0.0036,8021.9,
sentinel-3a,sentinel3a_20230105.npt,crd,5479,28,0,,False,,0.0047,6011.7,
sentinel-3a,sentinel3a_20230106.npt,crd,5184,37,0,,False,,0.0528,701.4,
sentinel-3a,sentinel3a_20230107.npt,crd,6261,43,0,,False,,0.0055,7791.8,
sentinel-3a,sentinel3a_20230108.npt,crd,1372,6,0,,False,,0.0042,1428.2,
sentinel-3a,sentinel3a_20230109.npt,crd,5109,33,0,,False,,0.0027,12419.4,
sentinel-3a,sentinel3a_20230110.npt,crd,9116,62,0,,False,,0.02,3094.5,
sentinel-3a,sentinel3a_20230111.npt,crd,2943,22,0,,False,,0.0095,2306.1,
sentinel-3a,sentinel3a_20230112.npt,crd,3154,19,0,,False,,0.0043,4443.8,
sentinel-3a,sentinel3a_20230113.npt,crd,10305,66,0,,False,,0.0045,14630.9,
sentinel-3a,sentinel3a_20230115.npt,crd,2814,14,0,,False,,0.0024,5890.0,
sentinel-3a,sentinel3a_20230116.npt,crd,2549,12,0,,False,,0.0067,1782.2,
sentinel-3a,sentinel3a_20230117.npt,crd,6249,31,0,,False,,0.0054,5763.1,
sentinel-3a,sentinel3a_20230118.npt,crd,2814,14,0,,False,,0.0054,2583.6,
sentinel-3a,sentinel3a_20230119.npt,crd,3264,17,0,,False,,0.0042,4093.2,
sentinel-3a,sentinel3a_20230127.npt,crd,4086,26,0,,False,,0.0042,6225.8,
sentinel-3a,sentinel3a_20230128.npt,crd,5176,25,0,,False,,0.0041,6112.1,
sentinel-3a,sentinel3a_20230130.npt,crd,6707,36,0,,False,,0.0031,11576.2,
sentinel-3a,sentinel3a_202302.npt,crd,134426,950,0,,False,,0.3316,2865.2,
sentinel-3a,sentinel3a_20230201.npt,crd,6254,50,0,,False,,0.0043,11716.3,
sentinel-3a,sentinel3a_20230202.npt,crd,2664,13,0,,False,,0.0047,2745.0,
sentinel-3a,sentinel3a_20230204.npt,crd,5277,42,0,,False,,0.0049,8622.0,
sentinel-3a,sentinel3a_20230206.npt,crd,7693,63,0,,False,,0.0057,11147.4,
sentinel-3a,sentinel3a_20230207.npt,crd,11924,79,0,,False,,0.0051,15436.3,
sentinel-3a,sentinel3a_20230208.npt,crd,5928,41,0,,False,,0.0065,6356.3,
sentinel-3a,sentinel3a_20230209.npt,crd,9178,57,0,,False,,0.0049,11635.9,
sentinel-3a,sentinel3a_20230210.npt,crd,14073,105,0,,False,,0.0056,18687.6,
sentinel-3a,sentinel3a_20230212.npt,crd,3028,24,0,,False,,0.0041,5857.4,
sentinel-3a,sentinel3a_20230213.npt,crd,14097,100,0,,False,,0.0074,13574.6,
sentinel-3a,sentinel3a_20230214.npt,crd,14750,112,0,,False,,0.0057,19661.9,
sentinel-3a,sentinel3a_20230215.npt,crd,4281,33,0,,False,,0.0063,5266.7,
sentinel-3a,sentinel3a_20230216.npt,crd,4480,26,0,,False,,0.005,5170.6,
sentinel-3a,sentinel3a_20230217.npt,crd,743,1,0,,False,,0.0045,221.1,
sentinel-3a,sentinel3a_20230219.npt,crd,7076,44,0,,False,,0.0047,9313.1,
sentinel-3a,sentinel3a_20230220.npt,crd,1828,12,0,,False,,0.0043,2782.3,
sentinel-3a,sentinel3a_20230221.npt,crd,2828,22,0,,False,,0.0036,6096.9,
sentinel-3a,sentinel3a_20230222.npt,crd,5185,37,0,,False,,0.0038,9816.5,
sentinel-3a,sentinel3a_20230223.npt,crd,3991,25,0,,False,,0.0035,7078.3,
sentinel-3a,sentinel3a_20230224.npt,crd,6245,42,0,,False,,0.0029,14632.9,
sentinel-3a,sentinel3a_20230225.npt,crd,2943,22,0,,False,,0.0031,6994.5,
sentinel-3a,sentinel3a_202303.npt,crd,59710,407,0,,False,,0.3467,1173.9,
sentinel-3a,sentinel3a_20230301.npt,crd,2519,18,0,,False,,0.0154,1165.1,
sentinel-3a,sentinel3a_20230302.npt,crd,1474,7,0,,False,,0.0045,1546.3,
sentinel-3a,sentinel3a_20230304.npt,crd,3920,28,0,,False,,0.0054,5233.1,
sentinel-3a,sentinel3a_20230306.npt,crd,2596,24,0,,False,,0.005,4838.5,
sentinel-3a,sentinel3a_20230308.npt,crd,1028,4,0,,False,,0.0051,779.7,
sentinel-3a,sentinel3a_20230309.npt,crd,2228,16,0,,False,,0.0045,3523.6,
sentinel-3a,sentinel3a_20230310.npt,crd,2028,14,0,,False,,0.0227,617.9,
sentinel-3a,sentinel3a_20230311.npt,crd,1137,6,0,,False,,0.0084,711.8,
sentinel-3a,sentinel3a_20230312.npt,crd,1828,12,0,,False,,0.0169,711.5,
sentinel-3a,sentinel3a_20230314.npt,crd,1620,9,0,,False,,0.0366,245.7,
sentinel-3a,sentinel3a_20230315.npt,crd,4854,36,0,,False,,0.0415,866.9,
sentinel-3a,sentinel3a_20230316.npt,crd,1428,8,0,,False,,0.0205,389.4,
sentinel-3a,sentinel3a_20230317.npt,crd,1728,11,0,,False,,0.2279,48.3,
sentinel-3a,sentinel3a_20230318.npt,crd,9362,68,0,,False,,0.0051,13267.9,
sentinel-3a,sentinel3a_20230322.npt,crd,4354,31,0,,False,,0.0059,5211.3,
sentinel-3a,sentinel3a_20230323.npt,crd,7719,50,0,,False,,0.0038,13080.6,
sentinel-3a,sentinel3a_20230325.npt,crd,3228,26,0,,False,,0.0057,4543.8,
sentinel-3a,sentinel3a_20230327.npt,crd,3041,15,0,,False,,0.0037,4015.8,
sentinel-3a,sentinel3a_20230328.npt,crd,3654,24,0,,False,,0.0055,4391.5,
sentinel-3a,sentinel3a_202304.npt,crd,167769,1087,0,,False,,0.0225,48396.2,
sentinel-3a,sentinel3a_20230402.npt,crd,9513,60,0,,False,,0.0094,6392.6,
sentinel-3a,sentinel3a_20230403.npt,crd,4006,19,0,,False,,0.0051,3731.9,
sentinel-3a,sentinel3a_20230404.npt,crd,10375,64,0,,False,,0.0057,11194.8,
sentinel-3a,sentinel3a_20230405.npt,crd,1464,5,0,,False,,0.0064,778.6,
sentinel-3a,sentinel3a_20230406.npt,crd,12442,88,0,,False,,0.2186,402.6,
sentinel-3a,sentinel3a_20230407.npt,crd,2044,13,0,,False,,0.0054,2426.9,
sentinel-3a,sentinel3a_20230408.npt,crd,3323,26,0,,False,,0.1451,179.1,
sentinel-3a,sentinel3a_20230409.npt,crd,2214,10,0,,False,,0.0034,2943.2,
sentinel-3a,sentinel3a_20230410.npt,crd,14062,92,0,,False,,0.0067,13781.0,
sentinel-3a,sentinel3a_20230411.npt,crd,4126,18,0,,False,,0.0129,1394.2,
sentinel-3a,sentinel3a_20230412.npt,crd,6176,38,0,,False,,0.0069,5483.5,
sentinel-3a,sentinel3a_20230413.npt,crd,9715,60,0,,False,,0.0036,16693.9,
sentinel-3a,sentinel3a_20230417.npt,crd,2468,17,0,,False,,0.0046,3704.1,
sentinel-3a,sentinel3a_20230418.npt,crd,6586,37,0,,False,,0.0043,8686.7,
sentinel-3a,sentinel3a_20230419.npt,crd,3378,22,0,,False,,0.0039,5668.2,
sentinel-3a,sentinel3a_20230420.npt,crd,6246,37,0,,False,,0.0045,8312.0,
sentinel-3a,sentinel3a_20230421.npt,crd,17370,113,0,,False,,0.0643,1757.7,
sentinel-3a,sentinel3a_20230422.npt,crd,7358,58,0,,False,,0.0055,10471.6,
sentinel-3a,sentinel3a_20230423.npt,crd,2272,11,0,,False,,0.0041,2680.3,
sentinel-3a,sentinel3a_20230425.npt,crd,9224,60,0,,False,,0.005,11957.1,
sentinel-3a,sentinel3a_20230426.npt,crd,4169,34,0,,False,,0.0057,5929.5,
sentinel-3a,sentinel3a_20230427.npt,crd,12816,83,0,,False,,0.0065,12709.6,
sentinel-3a,sentinel3a_20230429.npt,crd,5175,37,0,,False,,0.0042,8855.6,
sentinel-3a,sentinel3a_20230430.npt,crd,11293,85,0,,False,,0.0054,15737.0,
sentinel-3a,sentinel3a_202305.npt,crd,244639,1532,0,,False,,0.224,6840.1,
sentinel-3a,sentinel3a_20230502.npt,crd,3092,16,0,,False,,0.0055,2911.0,
sentinel-3a,sentinel3a_20230503.npt,crd,8440,57,0,,False,,0.0082,6992.5,
sentinel-3a,sentinel3a_20230504.npt,crd,6216,39,0,,False,,0.0047,8331.9,
sentinel-3a,sentinel3a_20230505.npt,crd,12956,95,0,,False,,0.0094,10115.0,
sentinel-3a,sentinel3a_20230507.npt,crd,5698,32,0,,False,,0.0134,2396.4,
sentinel-3a,sentinel3a_20230508.npt,crd,8127,41,0,,False,,0.0099,4135.3,
sentinel-3a,sentinel3a_20230509.npt,crd,11318,55,0,,False,,0.0064,8618.6,
sentinel-3a,sentinel3a_20230510.npt,crd,9910,58,0,,False,,0.0055,10472.6,
sentinel-3a,sentinel3a_20230511.npt,crd,13371,85,0,,False,,0.0056,15217.5,
sentinel-3a,sentinel3a_20230512.npt,crd,11147,60,0,,False,,0.0039,15468.2,
sentinel-3a,sentinel3a_20230513.npt,crd,7139,48,0,,False,,0.0041,11713.6,
sentinel-3a,sentinel3a_20230514.npt,crd,2514,12,0,,False,,0.0028,4345.7,
sentinel-3a,sentinel3a_20230515.npt,crd,4528,33,0,,False,,0.0051,6462.9,
sentinel-3a,sentinel3a_20230516.npt,crd,10857,66,0,,False,,0.0066,10031.7,
sentinel-3a,sentinel3a_20230517.npt,crd,5026,24,0,,False,,0.0067,3594.5,
sentinel-3a,sentinel3a_20230518.npt,crd,7989,54,0,,False,,0.0043,12539.8,
sentinel-3a,sentinel3a_20230519.npt,crd,3716,24,0,,False,,0.0055,4371.1,
sentinel-3a,sentinel3a_20230520.npt,crd,8606,56,0,,False,,0.0036,15652.8,
sentinel-3a,sentinel3a_20230521.npt,crd,4154,29,0,,False,,0.0044,6532.1,
sentinel-3a,sentinel3a_20230522.npt,crd,6543,38,0,,False,,0.0078,4842.6,
sentinel-3a,sentinel3a_20230523.npt,crd,4321,30,0,,False,,0.0079,3789.5,
sentinel-3a,sentinel3a_20230524.npt,crd,5543,36,0,,False,,0.0057,6368.2,
sentinel-3a,sentinel3a_20230525.npt,crd,16046,103,0,,False,,0.0057,17926.6,
sentinel-3a,sentinel3a_20230526.npt,crd,19547,136,0,,False,,0.0083,16410.1,
sentinel-3a,sentinel3a_20230527.npt,crd,7690,50,0,,False,,0.0081,6203.6,
sentinel-3a,sentinel3a_20230528.npt,crd,10778,75,0,,False,,0.0048,15473.9,
sentinel-3a,sentinel3a_20230529.npt,crd,10528,66,0,,False,,0.0047,13956.6,
sentinel-3a,sentinel3a_20230530.npt,crd,8628,56,0,,False,,0.008,6990.1,
sentinel-3a,sentinel3a_20230531.npt,crd,10267,58,0,,False,,0.0054,10669.9,
sentinel-3a,sentinel3a_202306.npt,crd,226882,1376,0,,False,,0.3524,3905.2,
sentinel-3a,sentinel3a_20230601.npt,crd,10037,58,0,,False,,0.0065,8958.1,
sentinel-3a,sentinel3a_20230602.npt,crd,6907,36,0,,False,,0.1864,193.1,
sentinel-3a,sentinel3a_20230603.npt,crd,9016,54,0,,False,,0.0209,2579.3,
sentinel-3a,sentinel3a_20230604.npt,crd,10840,62,0,,False,,0.0067,9244.2,
sentinel-3a,sentinel3a_20230605.npt,crd,6395,44,0,,False,,0.0079,5587.5,
sentinel-3a,sentinel3a_20230606.npt,crd,7502,53,0,,False,,0.0049,10848.2,
sentinel-3a,sentinel3a_20230607.npt,crd,5160,30,0,,False,,0.0043,7003.8,
sentinel-3a,sentinel3a_20230608.npt,crd,11448,66,0,,False,,0.0044,14946.1,
sentinel-3a,sentinel3a_20230609.npt,crd,13370,74,0,,False,,0.0066,11133.5,
sentinel-3a,sentinel3a_20230610.npt,crd,5416,30,0,,False,,0.0038,7810.1,
sentinel-3a,sentinel3a_20230611.npt,crd,4267,26,0,,False,,0.0476,545.8,
sentinel-3a,sentinel3a_20230612.npt,crd,15907,85,0,,False,,0.0053,15896.6,
sentinel-3a,sentinel3a_20230613.npt,crd,14339,90,0,,False,,0.005,18062.8,
sentinel-3a,sentinel3a_20230614.npt,crd,4323,23,0,,False,,0.0061,3753.9,
sentinel-3a,sentinel3a_20230615.npt,crd,8382,51,0,,False,,0.0035,14587.1,
sentinel-3a,sentinel3a_20230616.npt,crd,15428,100,0,,False,,0.0088,11389.3,
sentinel-3a,sentinel3a_20230617.npt,crd,9952,60,0,,False,,0.0078,7709.8,
sentinel-3a,sentinel3a_20230618.npt,crd,10852,64,0,,False,,0.0038,16953.8,
sentinel-3a,sentinel3a_20230619.npt,crd,9157,68,0,,False,,0.0031,21808.0,
sentinel-3a,sentinel3a_20230620.npt,crd,6331,44,0,,False,,0.005,8764.4,
sentinel-3a,sentinel3a_20230621.npt,crd,8198,44,0,,False,,0.0049,8977.9,
sentinel-3a,sentinel3a_20230622.npt,crd,3940,19,0,,False,,0.0045,4214.0,
sentinel-3a,sentinel3a_20230623.npt,crd,4929,37,0,,False,,0.0066,5592.6,
sentinel-3a,sentinel3a_20230624.npt,crd,6033,38,0,,False,,0.0046,8258.8,
sentinel-3a,sentinel3a_20230625.npt,crd,8404,56,0,,False,,0.005,11212.4,
sentinel-3a,sentinel3a_20230626.npt,crd,5280,34,0,,False,,0.0037,9177.1,
sentinel-3a,sentinel3a_20230627.npt,crd,1179,6,0,,False,,0.004,1499.3,
sentinel-3a,sentinel3a_20230629.npt,crd,3944,24,0,,False,,0.0026,9222.5,
sentinel-3a,sentinel3a_202307.npt,crd,27898,148,0,,False,,0.0062,23977.3,
sentinel-3a,sentinel3a_20230703.npt,crd,2964,15,0,,False,,0.0121,1243.6,
sentinel-3a,sentinel3a_20230705.npt,crd,3864,21,0,,False,,0.0058,3623.0,
sentinel-3a,sentinel3a_20230708.npt,crd,4914,28,0,,False,,0.008,3486.2,
sentinel-3a,sentinel3a_20230711.npt,crd,2664,13,0,,False,,0.0049,2633.8,
sentinel-3a,sentinel3a_20230714.npt,crd,5776,29,0,,False,,0.0051,5648.0,
sentinel-3a,sentinel3a_20230716.npt,crd,7726,42,0,,False,,0.0099,4248.0,
sentinel-3a,sentinel3a_202308.np2,crd,1105885,5198,836,malformed_record:100;unknown_record_type:736,False,,0.46,11300.1,
sentinel-3a,sentinel3a_20230816.np2,crd,47413,222,35,unknown_record_type:35,False,,0.0083,26783.7,
sentinel-3a,sentinel3a_20230830.np2,crd,56091,241,41,unknown_record_type:41,False,,0.0061,39627.3,
sentinel-3a,sentinel3a_20230831.np2,crd,26062,111,17,unknown_record_type:17,False,,0.0058,19125.7,
sentinel-3a,sentinel3a_20230927.np2,crd,36354,169,28,unknown_record_type:28,False,,0.023,7360.8,
sentinel-3a,sentinel3a_20230928.np2,crd,47047,239,26,unknown_record_type:26,False,,0.0114,20893.7,
sentinel-3a,sentinel3a_20231017.np2,crd,29853,140,24,unknown_record_type:24,False,,0.0084,16663.4,
sentinel-3a,sentinel3a_20231031.np2,crd,31593,143,22,unknown_record_type:22,False,,0.0091,15632.3,
sentinel-3a,sentinel3a_20231101.np2,crd,71620,256,44,unknown_record_type:44,False,,0.0155,16489.8,
sentinel-3a,sentinel3a_20231110.np2,crd,561325,3947,546,unknown_record_type:546,False,,0.457,8636.9,
sentinel-3a,sentinel3a_20231128.np2,crd,32789,120,23,unknown_record_type:23,False,,0.0284,4225.6,
sentinel-3a,sentinel3a_20231129.np2,crd,26440,132,18,unknown_record_type:18,False,,0.0168,7846.7,
sentinel-3a,sentinel3a_20231130.np2,crd,40922,207,29,unknown_record_type:29,False,,0.0083,24994.2,
sentinel-3a,sentinel3a_20231201.np2,crd,42238,200,26,unknown_record_type:26,False,,0.0115,17328.7,
sentinel-3a,sentinel3a_20231211.np2,crd,18634,58,14,unknown_record_type:14,False,,0.0102,5671.5,
sentinel-3a,sentinel3a_202401.np2,crd,818792,4102,554,unknown_record_type:554,False,,0.3301,12427.8,
sentinel-3a,sentinel3a_20240103.np2,crd,36332,188,24,unknown_record_type:24,False,,0.0121,15595.1,
sentinel-3a,sentinel3a_20240124.np2,crd,34484,184,16,unknown_record_type:16,False,,0.1067,1724.7,
sentinel-3a,sentinel3a_20240125.np2,crd,26921,152,14,unknown_record_type:14,False,,0.0076,20003.0,
sentinel-3a,sentinel3a_20240213.np2,crd,34919,191,24,unknown_record_type:24,False,,0.0125,15219.9,
sentinel-3a,sentinel3a_20240214.np2,crd,30394,125,28,unknown_record_type:28,False,,0.0108,11606.5,
sentinel-3a,sentinel3a_20240225.np2,crd,7657,54,6,unknown_record_type:6,False,,0.0046,11853.4,
sentinel-3a,sentinel3a_20240226.np2,crd,32124,175,30,unknown_record_type:30,False,,0.0079,22141.9,
