annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_b2938db8851a,sentinel-3a,A,2025-06-17T14:01:53.232Z,2025-06-18T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_cb4590845baf,sentinel-3a,A,2025-06-30T02:01:53.232Z,2025-07-01T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_14e5ffb2ba8e,sentinel-3a,A,2025-07-17T14:01:53.232Z,2025-07-18T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d8ae2a97b0c5,sentinel-3a,A,2025-07-30T02:01:53.232Z,2025-07-31T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_cc3b8f71fbaa,sentinel-3a,A,2025-08-16T14:01:53.232Z,2025-08-17T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_f17da200726a,sentinel-3a,A,2025-08-29T02:01:53.232Z,2025-08-30T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_269ef3873c37,sentinel-3a,A,2025-09-15T14:01:53.232Z,2025-09-16T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_97bf3db56a70,sentinel-3a,A,2025-10-05T14:01:53.232Z,2025-10-06T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6b0077e601a3,sentinel-3a,A,2025-10-26T20:01:53.232Z,2025-10-28T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5dee299cdf61,sentinel-3a,A,2025-11-08T08:01:53.232Z,2025-11-09T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_1164e0830e38,sentinel-3a,A,2025-11-29T14:01:53.232Z,2025-11-30T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_80c4062becc4,sentinel-3a,A,2025-12-17T02:01:53.232Z,2025-12-18T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_717a94851df5,sentinel-3a,A,2025-12-29T14:01:53.232Z,2025-12-30T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b1e5925fb940,sentinel-3a,A,2026-01-03T14:01:53.232Z,2026-01-04T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e03202faa3c0,sentinel-3a,A,2026-01-18T14:01:53.232Z,2026-01-19T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_3a59d7d9174f,sentinel-3a,A,2026-02-16T08:01:53.232Z,2026-02-17T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b0edd74f1076,sentinel-3a,A,2026-03-03T08:01:53.232Z,2026-03-04T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7e52c9656cff,sentinel-3a,A,2026-03-27T02:01:53.232Z,2026-03-28T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a7a40cd4782b,sentinel-3a,A,2026-04-14T20:01:53.232Z,2026-04-16T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ba1259a9ff23,sentinel-3a,A,2026-05-04T20:01:53.232Z,2026-05-06T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_291db6483f51,sentinel-3a,A,2026-05-19T20:01:53.232Z,2026-05-21T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_842a281f6d73,sentinel-3a,A,2026-06-08T20:01:53.232Z,2026-06-10T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c7112daf66d1,sentinel-3a,A,2026-06-28T20:01:53.232Z,2026-06-30T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_08a1c3f97b3a,sentinel-3b,A,2018-04-25T21:39:06.149Z,2018-04-27T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8e6aacefec32,sentinel-3b,A,2018-05-18T09:39:06.149Z,2018-05-19T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_3f8d6663fc20,sentinel-3b,A,2018-06-11T03:39:06.149Z,2018-06-12T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_4ea481c178f0,sentinel-3b,A,2018-06-17T09:39:06.149Z,2018-06-18T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_cab543128ae0,sentinel-3b,A,2018-06-24T21:39:06.149Z,2018-06-26T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_35772d5ca6da,sentinel-3b,A,2018-07-02T09:39:06.149Z,2018-07-03T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c1c5bf399f33,sentinel-3b,A,2018-07-08T15:39:06.149Z,2018-07-09T21:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_fd6524026876,sentinel-3b,A,2018-07-16T03:39:06.149Z,2018-07-17T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_ef8eaac3d2ed,sentinel-3b,A,2018-07-23T15:39:06.149Z,2018-07-24T21:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_d1d2b18d5fe6,sentinel-3b,A,2018-07-31T03:39:06.149Z,2018-08-01T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_59f70e399933,sentinel-3b,A,2018-08-07T15:39:06.149Z,2018-08-08T21:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_69e13efe8714,sentinel-3b,A,2018-08-17T15:39:06.149Z,2018-08-18T21:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_004741db1b97,sentinel-3b,A,2018-09-02T21:39:06.149Z,2018-09-04T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f810e01ecf88,sentinel-3b,A,2018-09-10T09:39:06.149Z,2018-09-11T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_280e2c1a49df,sentinel-3b,A,2018-09-16T15:39:06.149Z,2018-09-17T21:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5b00dc21cd2f,sentinel-3b,A,2018-09-24T03:39:06.149Z,2018-09-25T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_038c568f9d11,sentinel-3b,A,2018-10-01T15:39:06.149Z,2018-10-02T21:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_437cb1cad74b,sentinel-3b,A,2018-10-09T03:39:06.149Z,2018-10-10T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2c9a59936d0a,sentinel-3b,A,2018-10-26T15:39:06.149Z,2018-10-27T21:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6ad463151bdb,sentinel-3b,A,2018-11-09T09:39:06.149Z,2018-11-10T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_37f16c6a8020,sentinel-3b,A,2018-11-16T21:39:06.149Z,2018-11-18T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b382fed5186d,sentinel-3b,A,2018-12-05T15:39:06.149Z,2018-12-06T21:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e325369e11c8,sentinel-3b,A,2018-12-16T21:39:06.149Z,2018-12-18T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_601406a6ae7f,sentinel-3b,A,2018-12-24T09:39:06.149Z,2018-12-25T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_572b4f824d0d,sentinel-3b,A,2018-12-31T21:39:06.149Z,2019-01-02T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2cb70c6c7120,sentinel-3b,A,2019-01-02T03:39:06.149Z,2019-01-03T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c3cfea1c3269,sentinel-3b,A,2019-03-03T03:39:06.149Z,2019-03-04T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c7f6fcbd29ec,sentinel-3b,A,2019-04-28T09:39:06.149Z,2019-04-29T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5fc0a48a252b,sentinel-3b,A,2019-07-01T03:39:06.149Z,2019-07-02T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3f8478fe6af2,sentinel-3b,A,2019-08-25T03:39:06.149Z,2019-08-26T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_00abec5a3364,sentinel-3b,A,2019-11-03T03:39:06.149Z,2019-11-04T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_787ee5952b4b,sentinel-3b,A,2019-12-31T21:39:06.149Z,2020-01-02T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f862101c65a9,sentinel-3b,A,2020-01-02T03:39:06.149Z,2020-01-03T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3e3a9f8ece92,sentinel-3b,A,2020-03-13T09:39:06.149Z,2020-03-14T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c020afdb2a9e,sentinel-3b,A,2020-05-29T21:39:06.149Z,2020-05-31T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2f2e8cd832e9,sentinel-3b,A,2020-08-10T09:39:06.149Z,2020-08-11T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5a47844b032a,sentinel-3b,A,2020-10-20T15:39:06.149Z,2020-10-21T21:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_7e8eca07e99d,sentinel-3b,A,2020-12-30T21:39:06.149Z,2021-01-01T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_caa5ce2037f0,sentinel-3b,A,2021-01-01T03:39:06.149Z,2021-01-02T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5fb29c019d0a,sentinel-3b,A,2021-02-26T09:39:06.149Z,2021-02-27T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_86e3b5ca1339,sentinel-3b,A,2021-04-18T15:39:06.149Z,2021-04-19T21:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_129222eb087f,sentinel-3b,A,2021-06-08T21:39:06.149Z,2021-06-10T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_6ccddc4afb92,sentinel-3b,A,2021-07-31T09:39:06.149Z,2021-08-01T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ea6feff3f3b2,sentinel-3b,A,2021-09-15T15:39:06.149Z,2021-09-16T21:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a868007bba6e,sentinel-3b,A,2021-11-10T21:39:06.149Z,2021-11-12T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5b402ef57c21,sentinel-3b,A,2021-12-30T21:39:06.149Z,2022-01-01T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_7fc9c073a1bd,sentinel-3b,A,2022-01-01T03:39:06.149Z,2022-01-02T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4270ef36d835,sentinel-3b,A,2022-02-05T03:39:06.149Z,2022-02-06T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1d401f5f66ea,sentinel-3b,A,2022-03-03T09:39:06.149Z,2022-03-04T15:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ce1585739614,sentinel-3b,A,2022-04-01T03:39:06.149Z,2022-04-02T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_119663d93c05,sentinel-3b,A,2022-05-06T03:39:06.149Z,2022-05-07T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1dead74f6127,sentinel-3b,A,2022-06-05T03:39:06.149Z,2022-06-06T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_23e94ea837bd,sentinel-3b,A,2022-07-03T21:39:06.149Z,2022-07-05T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_83eddc77c711,sentinel-3b,A,2022-07-30T03:39:06.149Z,2022-07-31T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5d3afebfb1b5,sentinel-3b,A,2022-08-27T21:39:06.149Z,2022-08-29T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_ac0680dd41b1,sentinel-3b,A,2022-09-28T03:39:06.149Z,2022-09-29T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f973ffd7b366,sentinel-3b,A,2022-11-02T03:39:06.149Z,2022-11-03T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5b47bece423b,sentinel-3b,A,2022-12-02T03:39:06.149Z,2022-12-03T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_fb684779e86b,sentinel-3b,A,2022-12-30T21:39:06.149Z,2023-01-01T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5f481b8ac0c9,sentinel-3b,A,2023-01-01T03:39:06.149Z,2023-01-02T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_26208b7c65f1,sentinel-3b,A,2023-01-18T15:39:06.149Z,2023-01-19T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_1b115b27a608,sentinel-3b,A,2023-02-05T03:39:06.149Z,2023-02-06T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d2ca9293b577,sentinel-3b,A,2023-02-20T03:39:06.149Z,2023-02-21T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a0f28f2c49e5,sentinel-3b,A,2023-03-04T15:39:06.149Z,2023-03-05T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_59ab32de2c3b,sentinel-3b,A,2023-03-28T09:39:06.149Z,2023-03-29T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_59b5bf95cdd3,sentinel-3b,A,2023-04-14T21:39:06.149Z,2023-04-16T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_7c43c2e0b5ef,sentinel-3b,A,2023-05-01T03:39:06.149Z,2023-05-02T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a9734e0da2b0,sentinel-3b,A,2023-05-17T09:39:06.149Z,2023-05-18T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_103ebe7aa54f,sentinel-3b,A,2023-05-29T21:39:06.149Z,2023-05-31T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ff7f18d2581c,sentinel-3b,A,2023-06-16T09:39:06.149Z,2023-06-17T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e252a507d3b2,sentinel-3b,A,2023-07-02T15:39:06.149Z,2023-07-03T21:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
