annotation_id,sat_id,event_time_utc,benchmark_covered_target,within_benchmark_span,matched_within_1d,signed_offset_seconds,abs_offset_seconds,abs_delta_sma_m,note
ann_d39604103619,topex-poseidon,1992-12-21T09:03:00Z,True,True,True,86400.0,86400.0,0.2,
ann_631886e12c74,topex-poseidon,1993-03-30T12:44:00Z,True,True,True,86400.0,86400.0,1.5,
ann_1d9725be3d4a,topex-poseidon,1993-08-06T10:02:00Z,True,True,True,86400.0,86400.0,0.0,
ann_3ceeca4042f3,topex-poseidon,1994-01-31T20:51:00Z,True,True,True,86400.0,86400.0,0.5,
ann_a71454f9411d,topex-poseidon,1994-05-20T23:52:00Z,True,True,True,86400.0,86400.0,0.0,
ann_fb9203d91dd5,topex-poseidon,1994-10-06T18:13:00Z,True,True,True,86400.0,86400.0,0.5,
ann_8dd0a885f32d,topex-poseidon,1995-05-22T22:03:00Z,True,True,True,86400.0,86400.0,0.3,
ann_830dc032e994,topex-poseidon,1996-01-15T19:11:00Z,True,True,True,86400.0,86400.0,1.9,
ann_9df7760b723f,topex-poseidon,1998-12-01T20:37:00Z,True,True,True,86400.0,86400.0,1.2,
ann_26c7cb275a6a,topex-poseidon,1999-06-08T07:11:00Z,True,True,True,86400.0,86400.0,2.7,
ann_04e57a8ff85c,topex-poseidon,1999-10-16T22:30:00Z,True,True,True,86400.0,86400.0,3.0,
ann_ce5687a1db13,topex-poseidon,2000-01-12T10:39:00Z,True,True,True,86400.0,86400.0,1.9,
ann_40f0fb5524a4,topex-poseidon,2000-04-20T15:56:00Z,True,True,True,86400.0,86400.0,1.3,
ann_34d42123308c,topex-poseidon,2000-07-08T23:09:00Z,True,True,True,86400.0,86400.0,3.3,
ann_07c7af541a67,topex-poseidon,2000-09-26T06:00:00Z,True,True,True,86400.0,86400.0,0.9,
ann_915a24501364,topex-poseidon,2001-01-13T07:44:00Z,True,True,True,86400.0,86400.0,10.5,
ann_f298e9738f0f,topex-poseidon,2001-05-02T10:38:00Z,True,True,True,86400.0,86400.0,7.1,
ann_7a67cea2412e,topex-poseidon,2001-09-18T05:07:00Z,True,True,True,86400.0,86400.0,9.2,
ann_5a4221e1485c,topex-poseidon,2001-11-26T14:57:00Z,True,True,True,86400.0,86400.0,7.2,
ann_c1df6c19f034,topex-poseidon,2002-02-04T00:43:00Z,True,True,True,86400.0,86400.0,14.8,
ann_68dcbf553f06,topex-poseidon,2002-05-04T06:55:00Z,True,True,True,86400.0,86400.0,9.5,
ann_9bd7a9821242,topex-poseidon,2002-08-15T19:13:00Z,True,True,True,86400.0,86400.0,100.9,
ann_bfc67e23dcd6,topex-poseidon,2002-08-19T18:50:00Z,True,True,True,86400.0,86400.0,340.8,
ann_6eadd5f065aa,topex-poseidon,2002-08-23T18:23:00Z,True,True,True,86400.0,86400.0,194.5,
ann_42dce8b27ad9,topex-poseidon,2002-09-10T21:10:00Z,True,True,True,86400.0,86400.0,466.5,
ann_0505dee7daae,topex-poseidon,2002-09-13T20:19:00Z,True,True,True,86400.0,86400.0,200.0,
ann_921b2a075ae7,topex-poseidon,2002-09-16T19:27:00Z,True,True,True,86400.0,86400.0,116.1,
ann_f400b9eafe50,topex-poseidon,2002-12-18T08:06:00Z,True,True,True,86400.0,86400.0,5.1,
ann_af58c923daf1,topex-poseidon,2003-04-26T05:47:00Z,True,True,True,86400.0,86400.0,3.0,
ann_985dbfb5190a,topex-poseidon,2004-08-03T18:30:00Z,True,True,True,86400.0,86400.0,4.7,
ann_5ea2a4b71c7b,topex-poseidon,2004-09-23T18:46:00Z,True,True,False,,86400.0,3.9,
ann_3f6b626daba7,topex-poseidon,2004-09-23T19:41:00Z,True,True,True,86400.0,83100.0,3.9,
ann_3e62daec93ca,topex-poseidon,2004-09-23T20:33:00Z,True,True,True,79980.0,79980.0,3.9,
ann_a497ee0e9b02,topex-poseidon,2004-11-17T18:44:00Z,True,True,False,,86400.0,2.7,
ann_8462dcee8b9f,topex-poseidon,2004-11-17T20:52:00Z,True,True,True,78720.0,78720.0,2.7,
ann_8f4eafc7734e,swot,2023-01-11T02:39:51.135Z,False,False,False,,,2483.7,not covered by benchmark; validated by internal experiments only
ann_bc5e233c4c12,swot,2023-01-11T05:12:11.887Z,False,False,False,,,2256.5,not covered by benchmark; validated by internal experiments only
ann_8450c5bced51,swot,2023-01-13T01:39:59.264Z,False,False,False,,,441.3,not covered by benchmark; validated by internal experiments only
ann_011c335941d6,swot,2023-01-13T04:13:12.825Z,False,False,False,,,441.3,not covered by benchmark; validated by internal experiments only
ann_289bf165c578,swot,2023-01-15T02:54:17.262Z,False,False,False,,,408.8,not covered by benchmark; validated by internal experiments only
ann_4a1a1e2ef7f6,swot,2023-01-15T06:18:39.887Z,False,False,False,,,136.3,not covered by benchmark; validated by internal experiments only
ann_8ea370b1abc6,swot,2023-01-22T21:09:19.702Z,False,False,False,,,467.5,not covered by benchmark; validated by internal experiments only
ann_29e4d94b59f1,swot,2023-01-23T00:33:41.576Z,False,False,False,,,367.8,not covered by benchmark; validated by internal experiments only
ann_19132008f255,swot,2023-01-27T04:59:19.576Z,False,False,False,,,562.6,not covered by benchmark; validated by internal experiments only
ann_df58c5687467,swot,2023-01-31T00:52:06.951Z,False,False,False,,,377.9,not covered by benchmark; validated by internal experiments only
ann_9c9bea02c8ca,swot,2023-01-31T06:49:44.576Z,False,False,False,,,161.9,not covered by benchmark; validated by internal experiments only
ann_120ce77a7ee9,swot,2023-02-08T00:36:43.139Z,False,False,False,,,142.7,not covered by benchmark; validated by internal experiments only
ann_41b6e9f9e7d2,swot,2023-02-08T07:25:28.263Z,False,False,False,,,78.8,not covered by benchmark; validated by internal experiments only
ann_550f5d859cfb,swot,2023-02-10T00:16:42.889Z,False,False,False,,,271.3,not covered by benchmark; validated by internal experiments only
ann_0148caf21bfa,swot,2023-02-10T07:05:28.013Z,False,False,False,,,71.0,not covered by benchmark; validated by internal experiments only
ann_6b7b60aa1e83,swot,2023-02-14T01:26:44.139Z,False,False,False,,,340.4,not covered by benchmark; validated by internal experiments only
ann_640c99ad2fa4,swot,2023-02-14T06:33:17.951Z,False,False,False,,,149.5,not covered by benchmark; validated by internal experiments only
ann_4344ea7efa74,swot,2023-02-17T05:59:47.263Z,False,False,False,,,104.8,not covered by benchmark; validated by internal experiments only
ann_bb9876033aac,swot,2023-03-10T06:57:29.263Z,False,False,False,,,516.4,not covered by benchmark; validated by internal experiments only
ann_5a38449f2778,swot,2023-03-24T06:13:56.639Z,False,False,False,,,22.2,not covered by benchmark; validated by internal experiments only
ann_9670e0a81598,swot,2023-03-30T08:09:16.388Z,False,False,False,,,2.6,not covered by benchmark; validated by internal experiments only
ann_4cc4d2b19c51,swot,2023-03-30T18:22:23.263Z,False,False,False,,,0.8,not covered by benchmark; validated by internal experiments only
ann_79298cc0762a,swot,2023-04-05T19:39:17.138Z,False,False,False,,,27.1,not covered by benchmark; validated by internal experiments only
ann_f5234cacac43,swot,2023-04-21T20:18:06.889Z,False,False,False,,,14.3,not covered by benchmark; validated by internal experiments only
ann_5f27c0c4445a,swot,2023-05-05T19:41:51.138Z,False,False,False,,,12.4,not covered by benchmark; validated by internal experiments only
ann_d0efcf43379b,swot,2023-05-13T20:50:39.764Z,False,False,False,,,3.4,not covered by benchmark; validated by internal experiments only
ann_34f80b09e163,swot,2023-05-14T00:15:02.512Z,False,False,False,,,3.4,not covered by benchmark; validated by internal experiments only
ann_6fd3a5b2146a,swot,2023-05-17T21:14:29.640Z,False,False,False,,,28.6,not covered by benchmark; validated by internal experiments only
ann_0590eb789d34,swot,2023-06-02T03:04:03.638Z,False,False,False,,,15.4,not covered by benchmark; validated by internal experiments only
ann_5dcaa1c26c8e,swot,2023-06-16T19:43:41.138Z,False,False,False,,,31.6,not covered by benchmark; validated by internal experiments only
ann_b11c9c7c2ea5,swot,2023-06-30T18:55:59.513Z,False,False,False,,,15.0,not covered by benchmark; validated by internal experiments only
ann_52e4ad141a86,swot,2023-07-11T03:00:04.287Z,False,False,False,,,31740.4,not covered by benchmark; validated by internal experiments only
ann_afac0ba39789,swot,2023-07-11T05:33:38.399Z,False,False,False,,,31740.4,not covered by benchmark; validated by internal experiments only
ann_ec3140d0da2e,swot,2023-07-13T02:32:38.624Z,False,False,False,,,22077.2,not covered by benchmark; validated by internal experiments only
ann_9d510124c42b,swot,2023-07-13T05:06:40.509Z,False,False,False,,,22077.2,not covered by benchmark; validated by internal experiments only
ann_a66ec17c905e,swot,2023-07-17T18:29:32.194Z,False,False,False,,,1749.0,not covered by benchmark; validated by internal experiments only
ann_1e87e33d012e,swot,2023-07-17T21:03:52.577Z,False,False,False,,,1749.0,not covered by benchmark; validated by internal experiments only
ann_e512f5d704d9,swot,2023-07-21T03:18:01.325Z,False,False,False,,,144.7,not covered by benchmark; validated by internal experiments only
ann_7c3956e8ac47,swot,2023-08-25T21:02:55.138Z,False,False,False,,,16.6,not covered by benchmark; validated by internal experiments only
ann_22ac1ed7b055,swot,2023-10-06T17:32:25.013Z,False,False,False,,,28.4,not covered by benchmark; validated by internal experiments only
ann_b5e3e24785ef,swot,2023-10-27T14:25:08.265Z,False,False,False,,,15.3,not covered by benchmark; validated by internal experiments only
ann_41950333120e,swot,2023-11-17T11:13:03.265Z,False,False,False,,,19.4,not covered by benchmark; validated by internal experiments only
ann_37868e0024fe,swot,2023-12-15T21:47:42.700Z,False,False,False,,,24.7,not covered by benchmark; validated by internal experiments only
ann_a15e4a3c916e,swot,2023-12-23T03:07:27.665Z,False,False,False,,,2.6,not covered by benchmark; validated by internal experiments only
ann_24629bafbabe,swot,2023-12-23T09:59:03.825Z,False,False,False,,,2.4,not covered by benchmark; validated by internal experiments only
ann_1ebb898b5c8f,swot,2024-01-12T21:19:50.763Z,False,False,False,,,20.0,not covered by benchmark; validated by internal experiments only
ann_44ad071450a1,swot,2024-02-09T18:09:38.265Z,False,False,False,,,19.8,not covered by benchmark; validated by internal experiments only
ann_40a48ebe41d5,swot,2024-03-15T21:29:30.700Z,False,False,False,,,22.8,not covered by benchmark; validated by internal experiments only
ann_f741c51860f8,swot,2024-04-05T17:59:46.952Z,False,False,False,,,23.0,not covered by benchmark; validated by internal experiments only
ann_06aa7367e27f,swot,2024-05-03T21:33:16.639Z,False,False,False,,,29.4,not covered by benchmark; validated by internal experiments only
ann_f0e37ea16eb3,swot,2024-05-24T19:45:12.639Z,False,False,False,,,28.4,not covered by benchmark; validated by internal experiments only
ann_d15da41ee6a5,swot,2024-06-07T08:41:01.081Z,False,False,False,,,3.7,not covered by benchmark; validated by internal experiments only
ann_dfec5125cd4f,swot,2024-06-07T18:06:51.206Z,False,False,False,,,3.1,not covered by benchmark; validated by internal experiments only
ann_abb8a3079479,swot,2024-07-05T19:21:55.202Z,False,False,False,,,26.4,not covered by benchmark; validated by internal experiments only
ann_8b7e87cb116e,swot,2024-08-02T21:04:29.514Z,False,False,False,,,20.3,not covered by benchmark; validated by internal experiments only
ann_0df811cb0c57,swot,2024-08-23T21:08:59.203Z,False,False,False,,,35.8,not covered by benchmark; validated by internal experiments only
ann_e5a65beaa475,swot,2024-09-13T21:04:27.703Z,False,False,False,,,37.8,not covered by benchmark; validated by internal experiments only
ann_f89b260fbbc8,swot,2024-10-11T14:10:13.765Z,False,False,False,,,52.1,not covered by benchmark; validated by internal experiments only
ann_3b3f0cb82204,swot,2024-11-01T07:19:00.390Z,False,False,False,,,35.3,not covered by benchmark; validated by internal experiments only
ann_7fdb902ec8fe,swot,2024-11-15T19:08:47.702Z,False,False,False,,,19.6,not covered by benchmark; validated by internal experiments only
ann_5903015ef517,swot,2024-12-06T05:15:37.014Z,False,False,False,,,18.7,not covered by benchmark; validated by internal experiments only
ann_dfa165231f07,swot,2024-12-20T21:59:48.390Z,False,False,False,,,17.9,not covered by benchmark; validated by internal experiments only
ann_69408c33761f,swot,2024-12-29T14:25:36.141Z,False,False,False,,,2.4,not covered by benchmark; validated by internal experiments only
ann_94b659780ad3,swot,2024-12-29T17:51:23.329Z,False,False,False,,,2.4,not covered by benchmark; validated by internal experiments only
ann_84f0b7d49918,swot,2025-01-10T21:59:47.953Z,False,False,False,,,25.0,not covered by benchmark; validated by internal experiments only
ann_3bfa08a1db7b,swot,2025-02-07T20:48:38.890Z,False,False,False,,,29.4,not covered by benchmark; validated by internal experiments only
ann_54c006b44a61,swot,2025-03-02T07:18:22.018Z,False,False,False,,,0.7,not covered by benchmark; validated by internal experiments only
ann_34f721a7ba3e,swot,2025-03-02T10:44:09.140Z,False,False,False,,,0.7,not covered by benchmark; validated by internal experiments only
ann_9ef3730b4e0d,swot,2025-03-07T20:48:10.077Z,False,False,False,,,25.9,not covered by benchmark; validated by internal experiments only
ann_bc19ff768564,swot,2025-03-09T12:39:00.394Z,False,False,False,,,1.8,not covered by benchmark; validated by internal experiments only
ann_1845b173fd6f,swot,2025-03-09T16:04:47.144Z,False,False,False,,,2.5,not covered by benchmark; validated by internal experiments only
ann_8500293c810e,swot,2025-04-04T03:31:38.139Z,False,False,False,,,30.7,not covered by benchmark; validated by internal experiments only
ann_4301d6f89a31,swot,2025-05-09T18:48:20.701Z,False,False,False,,,26.8,not covered by benchmark; validated by internal experiments only
ann_cab5991bcefb,swot,2025-06-20T11:57:24.648Z,False,False,False,,,17.5,not covered by benchmark; validated by internal experiments only
ann_bd8c4fd9e27e,swot,2025-06-20T16:14:35.898Z,False,False,False,,,17.0,not covered by benchmark; validated by internal experiments only
ann_40e046f7c864,swot,2025-08-08T03:07:49.014Z,False,False,False,,,17.1,not covered by benchmark; validated by internal experiments only
ann_04c7670df9f9,swot,2025-09-19T21:51:42.577Z,False,False,False,,,22.4,not covered by benchmark; validated by internal experiments only
ann_4879a2f2f228,swot,2025-10-10T20:05:25.766Z,False,False,False,,,18.6,not covered by benchmark; validated by internal experiments only
ann_34e42490b525,swot,2025-11-14T15:02:53.764Z,False,False,False,,,19.2,not covered by benchmark; validated by internal experiments only
ann_39d6b70689b8,swot,2025-12-12T21:48:15.140Z,False,False,False,,,25.7,not covered by benchmark; validated by internal experiments only
ann_5d4a6cda416d,swot,2026-01-16T21:30:41.514Z,False,False,False,,,15.9,not covered by benchmark; validated by internal experiments only
ann_4dfde8517878,swot,2026-02-13T21:33:15.827Z,False,False,False,,,24.6,not covered by benchmark; validated by internal experiments only
ann_cd0b0fd7b668,swot,2026-04-02T21:26:03.014Z,False,False,False,,,18.9,not covered by benchmark; validated by internal experiments only
ann_820ace2ecb64,swot,2026-05-21T16:13:27.834Z,False,False,False,,,5.7,not covered by benchmark; validated by internal experiments only
ann_0ca694ac0bfb,swot,2026-05-21T20:30:42.897Z,False,False,False,,,5.6,not covered by benchmark; validated by internal experiments only
ann_3f7109726f58,swot,2026-06-04T19:38:30.014Z,False,False,False,,,17.1,not covered by benchmark; validated by internal experiments only
