sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
sentinel-3a,A,ann_754a7e4689d4,2022-12-28T06:55:37Z,2022-12-29T12:55:37Z,all,,,covered,15355,2022-12-28T02:38:11.393Z,2022-12-29T19:01:53.049Z,covered,3,sentinel3a_202212.npt;sentinel3a_20221227.npt;sentinel3a_20221228.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20230123T071734_V20221228T215942_20221229T235942_DGNS.EOF,True,
sentinel-3a,A,ann_b2569afa14b6,2023-01-18T01:10:37Z,2023-01-19T07:10:37Z,all,,,covered,15355,2023-01-17T20:50:22.393Z,2023-01-19T11:33:04.890Z,covered,4,sentinel3a_202301.npt;sentinel3a_20230117.npt;sentinel3a_20230118.npt;sentinel3a_20230119.npt,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230212T070715_V20230117T215942_20230118T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230213T070724_V20230118T215942_20230119T235942_DGNS.EOF,True,
sentinel-3a,A,ann_b9c9f9833367,2023-02-16T01:50:37Z,2023-02-17T07:50:37Z,all,,,covered,15355,2023-02-15T21:38:59.812Z,2023-02-17T10:40:42.603Z,covered,4,sentinel3a_202302.npt;sentinel3a_20230215.npt;sentinel3a_20230216.npt;sentinel3a_20230217.npt,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230313T070714_V20230215T215942_20230216T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230314T070655_V20230216T215942_20230217T235942_DGNS.EOF,True,
sentinel-3a,A,ann_c5edaf823060,2023-03-01T02:49:44.892Z,2023-03-02T08:49:44.892Z,all,,,covered,15355,2023-02-28T21:01:34.968Z,2023-03-02T18:28:14.367Z,covered,4,sentinel3a_202302.npt;sentinel3a_202303.npt;sentinel3a_20230301.npt;sentinel3a_20230302.npt,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230326T070619_V20230228T215942_20230301T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230327T070706_V20230301T215942_20230302T235942_DGNS.EOF,True,
sentinel-3a,A,ann_5a256267925c,2023-03-14T03:55:37Z,2023-03-15T09:55:37Z,all,,,covered,15355,2023-03-14T01:27:09.543Z,2023-03-16T12:21:43.412Z,covered,4,sentinel3a_202303.npt;sentinel3a_20230314.npt;sentinel3a_20230315.npt;sentinel3a_20230316.npt,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230408T070736_V20230313T215942_20230314T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230409T070710_V20230314T215942_20230315T235942_DGNS.EOF,True,
sentinel-3a,A,ann_e3cbb086731d,2023-04-05T01:00:37Z,2023-04-06T07:00:37Z,all,,,covered,15355,2023-04-04T20:54:11.533Z,2023-04-06T09:55:54.704Z,covered,5,sentinel3a_202304.npt;sentinel3a_20230404.npt;sentinel3a_20230405.npt;sentinel3a_20230406.npt;sentinel3a_20230407.npt,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230430T070755_V20230404T215942_20230405T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230501T070713_V20230405T215942_20230406T235942_DGNS.EOF,True,
sentinel-3a,A,ann_966212edc085,2023-04-26T02:00:37Z,2023-04-27T08:00:37Z,all,,,covered,15355,2023-04-25T13:25:22.380Z,2023-04-27T12:33:00.537Z,covered,4,sentinel3a_202304.npt;sentinel3a_20230425.npt;sentinel3a_20230426.npt;sentinel3a_20230427.npt,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230521T070753_V20230425T215942_20230426T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230522T070737_V20230426T215942_20230427T235942_DGNS.EOF,True,
sentinel-3a,A,ann_55466ca2c0dd,2023-05-16T01:35:37Z,2023-05-17T07:35:37Z,all,,,covered,15355,2023-05-15T16:28:37.564Z,2023-05-17T10:33:18.128Z,covered,5,sentinel3a_202305.npt;sentinel3a_20230515.npt;sentinel3a_20230516.npt;sentinel3a_20230517.npt;sentinel3a_20230518.npt,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230610T070746_V20230515T215942_20230516T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230611T070735_V20230516T215942_20230517T235942_DGNS.EOF,True,
sentinel-3a,A,ann_b26b5ef3e1ec,2023-06-14T00:45:37Z,2023-06-15T06:45:37Z,all,,,covered,15355,2023-06-13T20:39:10.214Z,2023-06-15T09:40:53.122Z,covered,5,sentinel3a_202306.npt;sentinel3a_20230613.npt;sentinel3a_20230614.npt;sentinel3a_20230615.npt;sentinel3a_20230616.npt,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230709T070643_V20230613T215942_20230614T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230710T070621_V20230614T215942_20230615T235942_DGNS.EOF,True,
sentinel-3a,A,ann_97c39bb0f637,2023-07-05T01:42:37Z,2023-07-06T07:42:37Z,all,,,covered,15355,2023-07-05T00:57:13.434Z,2023-07-06T10:36:57.909Z,covered,2,sentinel3a_202307.npt;sentinel3a_20230705.npt,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230730T070604_V20230704T215942_20230705T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230731T070623_V20230705T215942_20230706T235942_DGNS.EOF,True,
sentinel-3a,A,ann_03245d331cb9,2023-07-27T02:10:37Z,2023-07-28T08:10:37Z,all,,,covered,15355,2023-07-26T22:05:07.965Z,2023-07-28T09:25:51.423Z,missing,1,sentinel3a_202307.npt,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230821T070557_V20230726T215942_20230727T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230822T070545_V20230727T215942_20230728T235942_DGNS.EOF,False,slr
sentinel-3a,A,ann_29e42614b373,2023-07-30T08:29:54Z,2023-07-31T14:29:54Z,all,,,covered,15355,2023-07-30T01:49:32.621Z,2023-07-31T18:13:13.832Z,covered,2,sentinel3a_202307.npt;sentinel3a_202308.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230824T070605_V20230729T215942_20230730T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230825T070556_V20230730T215942_20230731T235942_DGNS.EOF,True,
sentinel-3a,A,ann_07ec72f417b1,2023-08-17T01:23:18.173Z,2023-08-18T07:23:18.173Z,all,,,covered,15355,2023-08-16T17:58:13.248Z,2023-08-18T10:21:54.627Z,covered,2,sentinel3a_202308.np2;sentinel3a_20230816.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230911T070456_V20230816T215942_20230817T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230912T070556_V20230817T215942_20230818T235942_DGNS.EOF,True,
sentinel-3a,A,ann_345703cbe5e5,2023-08-31T02:05:37Z,2023-09-01T08:05:37Z,all,,,covered,15355,2023-08-30T20:16:37.953Z,2023-09-01T10:59:20.458Z,covered,3,sentinel3a_202308.np2;sentinel3a_20230830.np2;sentinel3a_20230831.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20230925T070558_V20230830T215942_20230831T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20230926T070546_V20230831T215942_20230901T235942_DGNS.EOF,True,
sentinel-3a,A,ann_461e9f5c1879,2023-09-27T02:10:37Z,2023-09-28T08:10:37Z,all,,,covered,15355,2023-09-27T01:19:36.967Z,2023-09-28T10:59:21.757Z,covered,2,sentinel3a_20230927.np2;sentinel3a_20230928.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20231022T070553_V20230926T215942_20230927T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20231023T070601_V20230927T215942_20230928T235942_DGNS.EOF,True,
sentinel-3a,A,ann_be453cff2d64,2023-10-16T02:20:37Z,2023-10-17T08:20:37Z,all,,,covered,15355,2023-10-15T20:24:09.017Z,2023-10-17T11:06:51.369Z,covered,1,sentinel3a_20231017.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20231110T075056_V20231015T215942_20231016T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20231111T075058_V20231016T215942_20231017T235942_DGNS.EOF,True,
sentinel-3a,A,ann_5443ae9592da,2023-10-31T04:15:37Z,2023-11-01T10:15:37Z,all,,,covered,15355,2023-10-30T20:35:24.486Z,2023-11-01T11:18:06.229Z,covered,2,sentinel3a_20231031.np2;sentinel3a_20231101.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20231125T075053_V20231030T215942_20231031T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20231126T075110_V20231031T215942_20231101T235942_DGNS.EOF,True,
sentinel-3a,A,ann_097eecc82c78,2023-11-09T02:02:37Z,2023-11-10T08:02:37Z,all,,,covered,15355,2023-11-08T21:42:40.127Z,2023-11-10T10:44:22.932Z,covered,1,sentinel3a_20231110.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20231204T075111_V20231108T215942_20231109T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20231205T075111_V20231109T215942_20231110T235942_DGNS.EOF,True,
sentinel-3a,A,ann_9c135b2a602a,2023-11-28T05:23:42.730Z,2023-11-29T11:23:42.730Z,all,,,covered,15355,2023-11-28T02:53:05.470Z,2023-11-29T14:13:49.133Z,covered,3,sentinel3a_20231128.np2;sentinel3a_20231129.np2;sentinel3a_20231130.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20231223T075247_V20231127T215942_20231128T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20231224T075425_V20231128T215942_20231129T235942_DGNS.EOF,True,
sentinel-3a,A,ann_b43a7163d28b,2023-11-30T13:00:37Z,2023-12-01T19:00:37Z,all,,,covered,15355,2023-11-30T10:25:39.885Z,2023-12-01T21:46:23.908Z,covered,3,sentinel3a_20231129.np2;sentinel3a_20231130.np2;sentinel3a_20231201.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20231225T075414_V20231129T215942_20231130T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20231226T075421_V20231130T215942_20231201T235942_DGNS.EOF,True,
sentinel-3a,A,ann_31440c5fec83,2023-12-10T03:35:37Z,2023-12-11T09:35:37Z,all,,,covered,15355,2023-12-09T21:38:56.252Z,2023-12-11T10:40:39.627Z,covered,1,sentinel3a_20231211.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240104T075416_V20231209T215942_20231210T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240105T075418_V20231210T215942_20231211T235942_DGNS.EOF,True,
sentinel-3a,A,ann_8823f850ce06,2024-01-04T01:10:37Z,2024-01-05T07:10:37Z,all,,,covered,15355,2024-01-03T22:31:20.642Z,2024-01-05T11:33:03.827Z,covered,2,sentinel3a_202401.np2;sentinel3a_20240103.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240129T075253_V20240103T215942_20240104T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240130T075243_V20240104T215942_20240105T235942_DGNS.EOF,True,
sentinel-3a,A,ann_0be6c09fe8c7,2024-01-24T02:25:37Z,2024-01-25T08:25:37Z,all,,,covered,15355,2024-01-23T22:12:39.554Z,2024-01-25T11:14:22.670Z,covered,3,sentinel3a_202401.np2;sentinel3a_20240124.np2;sentinel3a_20240125.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240218T075247_V20240123T215942_20240124T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240219T075239_V20240124T215942_20240125T235942_DGNS.EOF,True,
sentinel-3a,A,ann_22d003bff3b8,2024-02-14T01:40:37Z,2024-02-15T07:40:37Z,all,,,covered,15355,2024-02-13T21:27:47.408Z,2024-02-15T10:29:30.247Z,covered,2,sentinel3a_20240213.np2;sentinel3a_20240214.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240310T075254_V20240213T215942_20240214T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240311T075246_V20240214T215942_20240215T235942_DGNS.EOF,True,
sentinel-3a,A,ann_063ad2c5b7e5,2024-02-25T03:40:37Z,2024-02-26T09:40:37Z,all,,,covered,15355,2024-02-24T20:01:45.170Z,2024-02-26T10:44:27.111Z,covered,2,sentinel3a_20240225.np2;sentinel3a_20240226.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240321T075251_V20240224T215942_20240225T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240322T075241_V20240225T215942_20240226T235942_DGNS.EOF,True,
sentinel-3a,A,ann_6cdb4d39444c,2024-03-07T05:27:19.349Z,2024-03-08T11:27:19.349Z,all,,,covered,15355,2024-03-07T03:00:38.041Z,2024-03-08T14:21:22.024Z,covered,2,sentinel3a_20240307.np2;sentinel3a_20240308.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240401T075151_V20240306T215942_20240307T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240402T075252_V20240307T215942_20240308T235942_DGNS.EOF,True,
sentinel-3a,A,ann_0357296f822d,2024-03-21T02:40:37Z,2024-03-22T08:40:37Z,all,,,covered,15355,2024-03-20T22:35:07.586Z,2024-03-22T11:36:50.906Z,covered,2,sentinel3a_20240320.np2;sentinel3a_20240321.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240415T075326_V20240320T215942_20240321T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240416T075152_V20240321T215942_20240322T235942_DGNS.EOF,True,
sentinel-3a,A,ann_89a79fd77291,2024-04-03T05:30:37Z,2024-04-04T11:30:37Z,all,,,covered,15355,2024-04-03T04:41:41.253Z,2024-04-04T12:40:26.817Z,covered,3,sentinel3a_202404.np2;sentinel3a_20240402.np2;sentinel3a_20240403.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240428T075255_V20240402T215942_20240403T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240429T075254_V20240403T215942_20240404T235942_DGNS.EOF,True,
sentinel-3a,A,ann_11435dc7312b,2024-04-24T02:59:37Z,2024-04-25T08:59:37Z,all,,,covered,15355,2024-04-23T21:12:52.411Z,2024-04-25T11:55:34.731Z,covered,2,sentinel3a_202404.np2;sentinel3a_20240423.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240519T075127_V20240423T215942_20240424T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240520T075300_V20240424T215942_20240425T235942_DGNS.EOF,True,
sentinel-3a,A,ann_d9f8ce5b0f03,2024-05-08T01:55:37Z,2024-05-09T07:55:37Z,all,,,covered,15355,2024-05-07T21:50:19.039Z,2024-05-09T12:33:01.415Z,covered,2,sentinel3a_202405.np2;sentinel3a_20240507.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240602T075254_V20240507T215942_20240508T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240603T075246_V20240508T215942_20240509T235942_DGNS.EOF,True,
sentinel-3a,A,ann_c2d75ffb2f31,2024-05-16T01:50:37Z,2024-05-17T07:50:37Z,all,,,covered,15355,2024-05-15T21:42:49.729Z,2024-05-17T12:25:31.832Z,covered,2,sentinel3a_202405.np2;sentinel3a_20240518.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240610T075243_V20240515T215942_20240516T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240611T075236_V20240516T215942_20240517T235942_DGNS.EOF,True,
sentinel-3a,A,ann_eee67fd69103,2024-05-26T02:30:37Z,2024-05-27T08:30:37Z,all,,,covered,15355,2024-05-25T20:42:57.983Z,2024-05-27T11:25:40.379Z,covered,3,sentinel3a_202405.np2;sentinel3a_20240525.np2;sentinel3a_20240526.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240620T075248_V20240525T215942_20240526T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240621T075224_V20240526T215942_20240527T235942_DGNS.EOF,True,
sentinel-3a,A,ann_4facd52cadde,2024-06-20T01:33:37Z,2024-06-21T07:33:37Z,all,,,covered,15355,2024-06-19T21:35:20.370Z,2024-06-21T12:18:02.567Z,covered,4,sentinel3a_20240619.np2;sentinel3a_20240620.np2;sentinel3a_20240621.np2;sentinel3a_20240622.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240715T075248_V20240619T215942_20240620T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240716T075251_V20240620T215942_20240621T235942_DGNS.EOF,True,
sentinel-3a,A,ann_0cb62ec5b637,2024-07-10T01:20:37Z,2024-07-11T07:20:37Z,all,,,covered,15355,2024-07-09T21:16:36.686Z,2024-07-11T13:40:18.078Z,covered,1,sentinel3a_202407.npt,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240804T075227_V20240709T215942_20240710T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240805T075220_V20240710T215942_20240711T235942_DGNS.EOF,True,
sentinel-3a,A,ann_5d02ae5084e5,2024-07-25T01:35:37Z,2024-07-26T07:35:37Z,all,,,covered,15355,2024-07-24T21:27:48.891Z,2024-07-26T12:10:30.988Z,covered,5,sentinel3a_202407.npt;sentinel3a_20240724.np2;sentinel3a_20240725.np2;sentinel3a_20240726.np2;sentinel3a_20240727.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240819T075220_V20240724T215942_20240725T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240820T075117_V20240725T215942_20240726T235942_DGNS.EOF,True,
sentinel-3a,A,ann_5c6deafe13e8,2024-08-07T00:52:37Z,2024-08-08T06:52:37Z,all,,,covered,15355,2024-08-06T22:31:23.315Z,2024-08-08T13:14:05.311Z,covered,4,sentinel3a_20240806.np2;sentinel3a_20240807.np2;sentinel3a_20240808.np2;sentinel3a_20240809.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240901T075139_V20240806T215942_20240807T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240902T075123_V20240807T215942_20240808T235942_DGNS.EOF,True,
sentinel-3a,A,ann_a073dd2b9a4c,2024-08-14T08:19:48Z,2024-08-15T14:19:48Z,all,,,covered,15355,2024-08-14T05:34:00.609Z,2024-08-15T20:16:42.631Z,covered,4,sentinel3a_20240813.np2;sentinel3a_20240814.np2;sentinel3a_20240815.np2;sentinel3a_20240816.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240908T074959_V20240813T215942_20240814T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240909T075121_V20240814T215942_20240815T235942_DGNS.EOF,True,
sentinel-3a,A,ann_81ab172d6e7c,2024-08-22T02:47:37Z,2024-08-23T08:47:37Z,all,,,covered,15355,2024-08-21T21:01:35.281Z,2024-08-23T11:44:17.291Z,covered,4,sentinel3a_20240821.np2;sentinel3a_20240822.np2;sentinel3a_20240823.np2;sentinel3a_20240824.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240916T075113_V20240821T215942_20240822T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240917T075129_V20240822T215942_20240823T235942_DGNS.EOF,True,
sentinel-3a,A,ann_a7bfea584e29,2024-09-02T01:21:07.775Z,2024-09-03T07:21:07.775Z,all,,,covered,15355,2024-09-01T21:16:30.772Z,2024-09-03T11:59:12.863Z,covered,4,sentinel3a_20240901.np2;sentinel3a_20240902.np2;sentinel3a_20240903.np2;sentinel3a_20240904.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20240927T074950_V20240901T215942_20240902T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20240928T075128_V20240902T215942_20240903T235942_DGNS.EOF,True,
sentinel-3a,A,ann_80026605e499,2024-09-09T01:42:07Z,2024-09-10T07:42:07Z,all,,,covered,15355,2024-09-08T21:35:12.391Z,2024-09-10T12:17:54.882Z,covered,3,sentinel3a_20240908.np2;sentinel3a_20240909.np2;sentinel3a_20240910.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20241004T075114_V20240908T215942_20240909T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20241005T075122_V20240909T215942_20240910T235942_DGNS.EOF,True,
sentinel-3a,A,ann_2363a0843326,2024-09-18T12:55:37Z,2024-09-19T18:55:37Z,all,,,covered,15355,2024-09-18T12:10:26.684Z,2024-09-19T20:09:12.428Z,missing,1,sentinel3a_20240917.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20241013T075143_V20240917T215942_20240918T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20241014T075140_V20240918T215942_20240919T235942_DGNS.EOF,False,slr
sentinel-3a,A,ann_2447e11b377b,2024-10-06T01:48:37Z,2024-10-07T07:48:37Z,all,,,covered,15355,2024-10-05T21:35:15.584Z,2024-10-07T10:36:58.944Z,covered,4,sentinel3a_202410.np2;sentinel3a_20241005.np2;sentinel3a_20241006.np2;sentinel3a_20241007.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20241031T075005_V20241005T215942_20241006T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20241101T075127_V20241006T215942_20241007T235942_DGNS.EOF,True,
sentinel-3a,A,ann_5ac3f3a30fb3,2024-10-17T02:07:37Z,2024-10-18T08:07:37Z,all,,,covered,15355,2024-10-16T21:50:14.559Z,2024-10-19T10:25:46.771Z,covered,2,sentinel3a_202410.np2;sentinel3a_20241016.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20241111T075116_V20241016T215942_20241017T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20241112T075132_V20241017T215942_20241018T235942_DGNS.EOF,True,
sentinel-3a,A,ann_aa16c5717e90,2024-10-30T01:25:37Z,2024-10-31T07:25:37Z,all,,,covered,15355,2024-10-29T21:12:49.479Z,2024-10-31T13:36:31.158Z,covered,4,sentinel3a_202410.np2;sentinel3a_20241030.np2;sentinel3a_20241031.np2;sentinel3a_20241101.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20241124T074933_V20241029T215942_20241030T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20241125T075144_V20241030T215942_20241031T235942_DGNS.EOF,True,
sentinel-3a,A,ann_80d631c8e5fe,2024-11-11T02:57:37Z,2024-11-12T08:57:37Z,all,,,covered,15355,2024-11-10T22:42:33.992Z,2024-11-12T11:44:16.916Z,covered,4,sentinel3a_20241110.np2;sentinel3a_20241111.np2;sentinel3a_20241112.np2;sentinel3a_20241113.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20241206T075142_V20241110T215942_20241111T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20241207T075137_V20241111T215942_20241112T235942_DGNS.EOF,True,
sentinel-3a,A,ann_e54391433549,2024-11-27T02:40:37Z,2024-11-28T08:40:37Z,all,,,covered,15355,2024-11-26T20:46:36.432Z,2024-11-28T11:29:18.617Z,covered,4,sentinel3a_20241126.np2;sentinel3a_20241127.np2;sentinel3a_20241128.np2;sentinel3a_20241129.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20241222T075113_V20241126T215942_20241127T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20241223T075114_V20241127T215942_20241128T235942_DGNS.EOF,True,
sentinel-3a,A,ann_a56c80b4a9de,2024-12-12T01:20:37Z,2024-12-13T07:20:37Z,all,,,covered,15355,2024-12-11T20:57:47.433Z,2024-12-13T11:40:29.432Z,covered,3,sentinel3a_20241212.np2;sentinel3a_20241213.np2;sentinel3a_20241214.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20250106T075118_V20241211T215942_20241212T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20250107T075116_V20241212T215942_20241213T235942_DGNS.EOF,True,
sentinel-3a,A,ann_ad8ec67682de,2024-12-19T01:29:52.326Z,2024-12-20T07:29:52.326Z,all,,,covered,15355,2024-12-18T21:16:29.190Z,2024-12-20T11:59:11.832Z,covered,1,sentinel3a_20241218.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20250113T074939_V20241218T215942_20241219T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20250114T075117_V20241219T215942_20241220T235942_DGNS.EOF,True,
sentinel-3a,A,ann_1e6a7b936d18,2025-01-02T03:50:37Z,2025-01-03T09:50:37Z,all,,,covered,15355,2025-01-01T21:53:55.929Z,2025-01-03T14:17:37.761Z,covered,2,sentinel3a_20250103.np2;sentinel3a_20250104.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20250127T075106_V20250101T215942_20250102T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20250128T075128_V20250102T215942_20250103T235942_DGNS.EOF,True,
sentinel-3a,A,ann_133b0f916491,2025-01-09T02:25:37Z,2025-01-10T08:25:37Z,all,,,covered,15355,2025-01-08T22:12:39.188Z,2025-01-10T11:14:22.638Z,covered,4,sentinel3a_20250108.np2;sentinel3a_20250109.np2;sentinel3a_20250110.np2;sentinel3a_20250111.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20250203T075151_V20250108T215942_20250109T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20250204T075131_V20250109T215942_20250110T235942_DGNS.EOF,True,
sentinel-3a,A,ann_9924efc829fb,2025-01-30T01:42:37Z,2025-01-31T07:42:37Z,all,,,covered,15355,2025-01-29T21:27:48.671Z,2025-01-31T12:10:30.820Z,covered,3,sentinel3a_20250130.np2;sentinel3a_20250131.np2;sentinel3a_20250201.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20250224T075123_V20250129T215942_20250130T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20250225T075132_V20250130T215942_20250131T235942_DGNS.EOF,True,
sentinel-3a,A,ann_8b0eec1d42b7,2025-02-06T02:00:37Z,2025-02-07T08:00:37Z,all,,,covered,15355,2025-02-05T21:46:30.985Z,2025-02-07T10:48:14.269Z,covered,3,sentinel3a_20250206.np2;sentinel3a_20250207.np2;sentinel3a_20250208.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20250303T075113_V20250205T215942_20250206T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20250304T075056_V20250206T215942_20250207T235942_DGNS.EOF,True,
sentinel-3a,A,ann_f6b97b1ab508,2025-02-13T02:10:37Z,2025-02-14T08:10:37Z,all,,,covered,15355,2025-02-12T22:05:15.099Z,2025-02-14T11:06:58.007Z,covered,3,sentinel3a_20250213.np2;sentinel3a_20250214.np2;sentinel3a_20250215.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20250310T075122_V20250212T215942_20250213T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20250311T075055_V20250213T215942_20250214T235942_DGNS.EOF,True,
sentinel-3a,A,ann_fc2fa47f090f,2025-02-26T01:40:37Z,2025-02-27T07:40:37Z,all,,,covered,15355,2025-02-25T21:27:47.405Z,2025-02-27T12:10:29.533Z,covered,4,sentinel3a_20250225.np2;sentinel3a_20250226.np2;sentinel3a_20250227.np2;sentinel3a_20250228.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20250323T075111_V20250225T215942_20250226T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20250324T075112_V20250226T215942_20250227T235942_DGNS.EOF,True,
