satellite,file,rejected_count,reject_reasons,source_zero_count,sigma_above_1m_count
cryosat-2,cryosat2_20210618.npt,0,,283,0
cryosat-2,cryosat2_20210619.npt,0,,283,0
cryosat-2,cryosat2_20210727.npt,0,,283,0
cryosat-2,cryosat2_20210728.npt,0,,283,0
cryosat-2,cryosat2_20210729.npt,0,,283,0
cryosat-2,cryosat2_20210730.npt,0,,283,0
cryosat-2,cryosat2_20210731.npt,0,,283,0
cryosat-2,cryosat2_20210914.npt,0,,283,0
cryosat-2,cryosat2_20210915.npt,0,,283,0
cryosat-2,cryosat2_20210916.npt,0,,283,0
cryosat-2,cryosat2_20210917.npt,0,,283,0
cryosat-2,cryosat2_20211012.npt,0,,283,0
cryosat-2,cryosat2_20211013.npt,0,,283,0
cryosat-2,cryosat2_20211014.npt,0,,283,0
cryosat-2,cryosat2_20211015.npt,0,,283,0
cryosat-2,cryosat2_20211124.npt,0,,283,0
cryosat-2,cryosat2_20211125.npt,0,,283,0
cryosat-2,cryosat2_20211126.npt,0,,283,0
cryosat-2,cryosat2_20211127.npt,0,,283,0
cryosat-2,cryosat2_20211221.npt,0,,283,0
cryosat-2,cryosat2_20211222.npt,0,,283,0
cryosat-2,cryosat2_20211223.npt,0,,283,0
cryosat-2,cryosat2_20211224.npt,0,,283,0
cryosat-2,cryosat2_20220119.npt,0,,283,0
cryosat-2,cryosat2_20220120.npt,0,,283,0
cryosat-2,cryosat2_20220121.npt,0,,283,0
cryosat-2,cryosat2_20220122.npt,0,,283,0
cryosat-2,cryosat2_20220123.npt,0,,283,0
cryosat-2,cryosat2_20220221.npt,0,,283,0
cryosat-2,cryosat2_20220222.npt,0,,283,0
cryosat-2,cryosat2_20220223.npt,0,,283,0
cryosat-2,cryosat2_20220224.npt,0,,283,0
cryosat-2,cryosat2_20220321.npt,0,,283,0
cryosat-2,cryosat2_20220322.npt,0,,283,0
cryosat-2,cryosat2_20220323.npt,0,,283,0
cryosat-2,cryosat2_20220412.npt,0,,283,0
cryosat-2,cryosat2_20220413.npt,0,,283,0
cryosat-2,cryosat2_20220414.npt,0,,283,0
cryosat-2,cryosat2_20220415.npt,0,,283,0
cryosat-2,cryosat2_20220427.npt,0,,283,0
cryosat-2,cryosat2_20220428.npt,0,,283,0
cryosat-2,cryosat2_20220429.npt,0,,283,0
cryosat-2,cryosat2_20220430.npt,0,,283,0
cryosat-2,cryosat2_20220504.npt,0,,283,0
cryosat-2,cryosat2_20220505.npt,0,,283,0
cryosat-2,cryosat2_20220506.npt,0,,283,0
cryosat-2,cryosat2_20220507.npt,0,,283,0
cryosat-2,cryosat2_20220523.npt,0,,283,0
cryosat-2,cryosat2_20220524.npt,0,,283,0
cryosat-2,cryosat2_20220525.npt,0,,283,0
cryosat-2,cryosat2_20220526.npt,0,,283,0
cryosat-2,cryosat2_20220606.npt,0,,283,0
cryosat-2,cryosat2_20220607.npt,0,,283,0
cryosat-2,cryosat2_20220608.npt,0,,283,0
cryosat-2,cryosat2_20220611.npt,0,,283,0
cryosat-2,cryosat2_20220623.npt,0,,283,0
cryosat-2,cryosat2_20220627.npt,0,,283,0
cryosat-2,cryosat2_20220628.npt,0,,283,0
cryosat-2,cryosat2_20220629.npt,0,,283,0
cryosat-2,cryosat2_20220803.np2,29,malformed_record:1;unknown_record_type:28,283,0
cryosat-2,cryosat2_20220803.npt,0,,283,0
cryosat-2,cryosat2_20221005.np2,24,unknown_record_type:24,283,0
cryosat-2,cryosat2_20230309.np2,2,unknown_record_type:2,283,0
cryosat-2,cryosat2_20230310.np2,50,unknown_record_type:50,283,0
cryosat-2,cryosat2_20230323.np2,8,unknown_record_type:8,283,0
cryosat-2,cryosat2_20230324.np2,10,unknown_record_type:10,283,0
cryosat-2,cryosat2_20230325.np2,12,unknown_record_type:12,283,0
cryosat-2,cryosat2_20230404.np2,14,unknown_record_type:14,283,0
cryosat-2,cryosat2_20230405.np2,33,unknown_record_type:33,283,0
cryosat-2,cryosat2_20230406.np2,29,unknown_record_type:29,283,0
cryosat-2,cryosat2_20230407.np2,36,unknown_record_type:36,283,0
cryosat-2,cryosat2_20230419.np2,39,unknown_record_type:39,283,0
cryosat-2,cryosat2_20230420.np2,25,unknown_record_type:25,283,0
cryosat-2,cryosat2_20230421.np2,22,unknown_record_type:22,283,0
cryosat-2,cryosat2_20230422.np2,26,unknown_record_type:26,283,0
cryosat-2,cryosat2_20230510.np2,47,unknown_record_type:47,283,0
cryosat-2,cryosat2_20230511.np2,52,unknown_record_type:52,283,0
cryosat-2,cryosat2_20230512.np2,23,unknown_record_type:23,283,0
cryosat-2,cryosat2_20230513.np2,15,unknown_record_type:15,283,0
cryosat-2,cryosat2_20230611.np2,17,unknown_record_type:17,283,0
cryosat-2,cryosat2_20230612.np2,22,unknown_record_type:22,283,0
cryosat-2,cryosat2_20230613.np2,47,malformed_record:7;unknown_record_type:40,283,0
cryosat-2,cryosat2_20230919.np2,26,unknown_record_type:26,283,0
cryosat-2,cryosat2_20230920.np2,43,malformed_record:1;unknown_record_type:42,283,0
cryosat-2,cryosat2_20230921.np2,30,unknown_record_type:30,283,0
cryosat-2,cryosat2_20230922.np2,31,unknown_record_type:31,283,0
cryosat-2,cryosat2_20231003.np2,31,unknown_record_type:31,283,0
cryosat-2,cryosat2_20231004.np2,33,unknown_record_type:33,283,0
cryosat-2,cryosat2_20231005.np2,38,unknown_record_type:38,283,0
cryosat-2,cryosat2_20231006.np2,13,unknown_record_type:13,283,0
cryosat-2,cryosat2_20231017.np2,20,unknown_record_type:20,283,0
cryosat-2,cryosat2_20231018.np2,21,unknown_record_type:21,283,0
cryosat-2,cryosat2_20231019.np2,19,unknown_record_type:19,283,0
cryosat-2,cryosat2_20231020.np2,67,unknown_record_type:67,283,0
cryosat-2,cryosat2_20231108.np2,29,unknown_record_type:29,283,0
cryosat-2,cryosat2_20231109.np2,24,unknown_record_type:24,283,0
cryosat-2,cryosat2_20231110.np2,425,unknown_record_type:425,283,0
cryosat-2,cryosat2_20231122.np2,26,unknown_record_type:26,283,0
cryosat-2,cryosat2_20231123.np2,4,unknown_record_type:4,283,0
cryosat-2,cryosat2_20231124.np2,17,unknown_record_type:17,283,0
cryosat-2,cryosat2_20231205.np2,17,unknown_record_type:17,283,0
cryosat-2,cryosat2_20231206.np2,15,unknown_record_type:15,283,0
cryosat-2,cryosat2_20231207.np2,32,unknown_record_type:32,283,0
cryosat-2,cryosat2_20231221.np2,21,unknown_record_type:21,283,0
cryosat-2,cryosat2_20231222.np2,27,unknown_record_type:27,283,0
cryosat-2,cryosat2_20231223.np2,12,unknown_record_type:12,283,0
cryosat-2,cryosat2_20240109.np2,34,unknown_record_type:34,283,0
cryosat-2,cryosat2_20240110.np2,50,unknown_record_type:50,283,0
cryosat-2,cryosat2_20240111.np2,38,unknown_record_type:38,283,0
cryosat-2,cryosat2_20240124.np2,21,unknown_record_type:21,283,0
cryosat-2,cryosat2_20240125.np2,17,unknown_record_type:17,283,0
cryosat-2,cryosat2_20240126.np2,33,unknown_record_type:33,283,0
cryosat-2,cryosat2_20240127.np2,15,unknown_record_type:15,283,0
cryosat-2,cryosat2_20240214.np2,24,unknown_record_type:24,283,0
cryosat-2,cryosat2_20240215.np2,16,unknown_record_type:16,283,0
cryosat-2,cryosat2_20240216.np2,20,unknown_record_type:20,283,0
cryosat-2,cryosat2_20240217.np2,14,unknown_record_type:14,283,0
cryosat-2,cryosat2_20240306.np2,56,malformed_record:21;unknown_record_type:35,283,0
cryosat-2,cryosat2_20240307.np2,16,unknown_record_type:16,283,0
cryosat-2,cryosat2_20240308.np2,28,unknown_record_type:28,283,0
cryosat-2,cryosat2_20240309.np2,72,unknown_record_type:72,283,0
cryosat-2,cryosat2_20240324.np2,13,unknown_record_type:13,283,0
cryosat-2,cryosat2_20240325.np2,6,unknown_record_type:6,283,0
cryosat-2,cryosat2_20240326.np2,56,unknown_record_type:56,283,0
cryosat-2,cryosat2_20240327.np2,19,unknown_record_type:19,283,0
cryosat-2,cryosat2_20240410.np2,13,unknown_record_type:13,283,0
cryosat-2,cryosat2_20240411.np2,30,unknown_record_type:30,283,0
cryosat-2,cryosat2_20240412.np2,45,unknown_record_type:45,283,0
cryosat-2,cryosat2_20240413.np2,46,unknown_record_type:46,283,0
cryosat-2,cryosat2_20240612.np2,44,malformed_record:15;unknown_record_type:29,283,0
cryosat-2,cryosat2_20240613.np2,22,unknown_record_type:22,283,0
cryosat-2,cryosat2_20240614.np2,45,malformed_record:8;unknown_record_type:37,283,0
cryosat-2,cryosat2_20240615.np2,14,unknown_record_type:14,283,0
cryosat-2,cryosat2_20240703.np2,18,unknown_record_type:18,283,0
cryosat-2,cryosat2_20240704.np2,20,unknown_record_type:20,283,0
cryosat-2,cryosat2_20240705.np2,23,unknown_record_type:23,283,0
cryosat-2,cryosat2_20240706.np2,26,malformed_record:3;unknown_record_type:23,283,0
cryosat-2,cryosat2_20240722.np2,28,unknown_record_type:28,283,0
cryosat-2,cryosat2_20240723.np2,18,unknown_record_type:18,283,0
cryosat-2,cryosat2_20240724.np2,9,unknown_record_type:9,283,0
cryosat-2,cryosat2_20240725.np2,29,unknown_record_type:29,283,0
cryosat-2,cryosat2_20240808.np2,13,unknown_record_type:13,283,0
cryosat-2,cryosat2_20240809.np2,35,unknown_record_type:35,283,0
cryosat-2,cryosat2_20240810.np2,10,unknown_record_type:10,283,0
cryosat-2,cryosat2_20240814.np2,16,unknown_record_type:16,283,0
cryosat-2,cryosat2_20240815.np2,40,unknown_record_type:40,283,0
cryosat-2,cryosat2_20240816.np2,34,unknown_record_type:34,283,0
cryosat-2,cryosat2_20240817.np2,26,unknown_record_type:26,283,0
cryosat-2,cryosat2_20240902.np2,48,unknown_record_type:48,283,0
cryosat-2,cryosat2_20240903.np2,34,unknown_record_type:34,283,0
cryosat-2,cryosat2_20240904.np2,30,unknown_record_type:30,283,0
cryosat-2,cryosat2_20240905.np2,55,unknown_record_type:55,283,0
cryosat-2,cryosat2_20240915.np2,20,unknown_record_type:20,283,0
cryosat-2,cryosat2_20240916.np2,18,unknown_record_type:18,283,0
cryosat-2,cryosat2_20240917.np2,28,unknown_record_type:28,283,0
cryosat-2,cryosat2_20240918.np2,21,unknown_record_type:21,283,0
cryosat-2,cryosat2_20241008.np2,15,unknown_record_type:15,283,0
cryosat-2,cryosat2_20241009.np2,22,unknown_record_type:22,283,0
cryosat-2,cryosat2_20241010.np2,34,unknown_record_type:34,283,0
cryosat-2,cryosat2_20241011.np2,62,malformed_record:34;unknown_record_type:28,283,0
cryosat-2,cryosat2_20241030.np2,8,unknown_record_type:8,283,0
cryosat-2,cryosat2_20241031.np2,10,unknown_record_type:10,283,0
cryosat-2,cryosat2_20241111.np2,16,unknown_record_type:16,283,0
cryosat-2,cryosat2_20241112.np2,27,unknown_record_type:27,283,0
cryosat-2,cryosat2_20241113.np2,12,unknown_record_type:12,283,0
cryosat-2,cryosat2_20241114.np2,32,malformed_record:9;unknown_record_type:23,283,0
cryosat-2,cryosat2_20241204.np2,16,unknown_record_type:16,283,0
cryosat-2,cryosat2_20241205.np2,17,unknown_record_type:17,283,0
cryosat-2,cryosat2_20241206.np2,22,unknown_record_type:22,283,0
cryosat-2,cryosat2_20241207.np2,20,unknown_record_type:20,283,0
cryosat-2,cryosat2_20241218.np2,31,unknown_record_type:31,283,0
cryosat-2,cryosat2_20241219.np2,20,unknown_record_type:20,283,0
cryosat-2,cryosat2_20241220.np2,26,unknown_record_type:26,283,0
cryosat-2,cryosat2_20241221.np2,14,unknown_record_type:14,283,0
cryosat-2,cryosat2_20250106.np2,11,unknown_record_type:11,283,0
cryosat-2,cryosat2_20250107.np2,32,unknown_record_type:32,283,0
cryosat-2,cryosat2_20250108.np2,17,unknown_record_type:17,283,0
cryosat-2,cryosat2_20250109.np2,29,unknown_record_type:29,283,0
cryosat-2,cryosat2_20250127.np2,30,unknown_record_type:30,283,0
cryosat-2,cryosat2_20250128.np2,21,unknown_record_type:21,283,0
cryosat-2,cryosat2_20250129.np2,12,unknown_record_type:12,283,0
cryosat-2,cryosat2_20250130.np2,19,unknown_record_type:19,283,0
cryosat-2,cryosat2_20250210.np2,28,unknown_record_type:28,283,0
cryosat-2,cryosat2_20250211.np2,56,unknown_record_type:56,283,0
cryosat-2,cryosat2_20250212.np2,19,unknown_record_type:19,283,0
cryosat-2,cryosat2_20250213.np2,17,unknown_record_type:17,283,0
cryosat-2,cryosat2_20250227.np2,20,unknown_record_type:20,283,0
cryosat-2,cryosat2_20250228.np2,29,unknown_record_type:29,283,0
cryosat-2,cryosat2_20250301.np2,8,unknown_record_type:8,283,0
cryosat-2,cryosat2_20250317.np2,26,unknown_record_type:26,283,0
cryosat-2,cryosat2_20250318.np2,50,unknown_record_type:50,283,0
cryosat-2,cryosat2_20250319.np2,40,unknown_record_type:40,283,0
cryosat-2,cryosat2_20250320.np2,43,unknown_record_type:43,283,0
cryosat-2,cryosat2_20250327.np2,32,unknown_record_type:32,283,0
cryosat-2,cryosat2_20250328.np2,13,unknown_record_type:13,283,0
cryosat-2,cryosat2_20250329.np2,26,unknown_record_type:26,283,0
cryosat-2,cryosat2_20250330.np2,9,unknown_record_type:9,283,0
cryosat-2,cryosat2_20250422.np2,56,unknown_record_type:56,283,0
cryosat-2,cryosat2_20250423.np2,45,unknown_record_type:45,283,0
cryosat-2,cryosat2_20250424.np2,21,unknown_record_type:21,283,0
cryosat-2,cryosat2_20250425.np2,9,unknown_record_type:9,283,0
cryosat-2,cryosat2_20250527.np2,43,unknown_record_type:43,283,0
cryosat-2,cryosat2_20250528.np2,15,unknown_record_type:15,283,0
cryosat-2,cryosat2_20250709.np2,10,unknown_record_type:10,283,0
cryosat-2,cryosat2_20250723.np2,30,unknown_record_type:30,283,0
cryosat-2,cryosat2_20250813.np2,80,unknown_record_type:80,283,0
cryosat-2,cryosat2_20250904.np2,45,malformed_record:8;unknown_record_type:37,283,0
cryosat-2,cryosat2_20250927.np2,45,malformed_record:25;unknown_record_type:20,283,0
cryosat-2,cryosat2_20251007.np2,15,unknown_record_type:15,283,0
cryosat-2,cryosat2_20251030.np2,29,unknown_record_type:29,283,0
cryosat-2,cryosat2_20251120.np2,30,unknown_record_type:30,283,0
cryosat-2,cryosat2_20251204.np2,10,unknown_record_type:10,283,0
cryosat-2,cryosat2_20251217.np2,23,unknown_record_type:23,283,0
cryosat-2,cryosat2_20260109.np2,10,unknown_record_type:10,283,0
cryosat-2,cryosat2_20260130.np2,22,unknown_record_type:22,283,0
cryosat-2,cryosat2_20260221.np2,31,unknown_record_type:31,283,0
cryosat-2,cryosat2_20260311.np2,37,unknown_record_type:37,283,0
cryosat-2,cryosat2_20260331.np2,6,unknown_record_type:6,283,0
cryosat-2,cryosat2_20260505.np2,20,unknown_record_type:20,283,0
cryosat-2,cryosat2_20260603.np2,23,unknown_record_type:23,283,0
cryosat-2,cryosat2_20260701.np2,16,unknown_record_type:16,283,0
hy-2a,hy2a.20111002,0,,223,4
hy-2a,hy2a.20111003,0,,223,4
hy-2a,hy2a.20111005,0,,223,4
hy-2a,hy2a.20111006,0,,223,4
hy-2a,hy2a.20111007,0,,223,4
hy-2a,hy2a.20111008,0,,223,4
hy-2a,hy2a.20111009,0,,223,4
hy-2a,hy2a.20111010,0,,223,4
hy-2a,hy2a.20111011,0,,223,4
hy-2a,hy2a.20111012,0,,223,4
hy-2a,hy2a.20111013,0,,223,4
hy-2a,hy2a.20111014,0,,223,4
hy-2a,hy2a.20111015,0,,223,4
hy-2a,hy2a.20111016,0,,223,4
hy-2a,hy2a.20111017,0,,223,4
hy-2a,hy2a.20111018,0,,223,4
hy-2a,hy2a.20111019,0,,223,4
hy-2a,hy2a.20111020,0,,223,4
hy-2a,hy2a.20111021,0,,223,4
hy-2a,hy2a.20111022,0,,223,4
hy-2a,hy2a.20111023,0,,223,4
hy-2a,hy2a.20111024,0,,223,4
hy-2a,hy2a.20111025,0,,223,4
hy-2a,hy2a.20111026,0,,223,4
hy-2a,hy2a.20111027,0,,223,4
hy-2a,hy2a.20111028,0,,223,4
hy-2a,hy2a.20111029,0,,223,4
hy-2a,hy2a.20111030,0,,223,4
hy-2a,hy2a.20111031,0,,223,4
hy-2a,hy2a.20111101,0,,223,4
hy-2a,hy2a.20111102,0,,223,4
hy-2a,hy2a.20111103,0,,223,4
hy-2a,hy2a.20111104,0,,223,4
hy-2a,hy2a.20111105,0,,223,4
hy-2a,hy2a.20111106,0,,223,4
hy-2a,hy2a.20111107,0,,223,4
hy-2a,hy2a.20111108,0,,223,4
hy-2a,hy2a.20111109,0,,223,4
hy-2a,hy2a.20111110,0,,223,4
hy-2a,hy2a.20111111,0,,223,4
hy-2a,hy2a.20111112,0,,223,4
hy-2a,hy2a.20111113,0,,223,4
hy-2a,hy2a.20111114,0,,223,4
hy-2a,hy2a.20111115,0,,223,4
hy-2a,hy2a.20111116,0,,223,4
hy-2a,hy2a.20111117,0,,223,4
hy-2a,hy2a.20111118,0,,223,4
hy-2a,hy2a.20111119,0,,223,4
hy-2a,hy2a.20111120,0,,223,4
hy-2a,hy2a.20111121,0,,223,4
hy-2a,hy2a.20111122,0,,223,4
hy-2a,hy2a.20111123,0,,223,4
hy-2a,hy2a.20111124,0,,223,4
hy-2a,hy2a.20111125,0,,223,4
hy-2a,hy2a.20111126,0,,223,4
hy-2a,hy2a.20111127,0,,223,4
hy-2a,hy2a.20111128,0,,223,4
hy-2a,hy2a.20111129,0,,223,4
hy-2a,hy2a.20111130,0,,223,4
hy-2a,hy2a.20111201,0,,223,4
hy-2a,hy2a.20111202,0,,223,4
hy-2a,hy2a.20111203,0,,223,4
hy-2a,hy2a.20111204,0,,223,4
hy-2a,hy2a.20111205,0,,223,4
hy-2a,hy2a.20111206,0,,223,4
hy-2a,hy2a.20111207,0,,223,4
hy-2a,hy2a.20111208,0,,223,4
hy-2a,hy2a.20111209,0,,223,4
hy-2a,hy2a.20111210,0,,223,4
hy-2a,hy2a.20111211,0,,223,4
hy-2a,hy2a.20111212,0,,223,4
hy-2a,hy2a.20111213,0,,223,4
hy-2a,hy2a.20111214,0,,223,4
hy-2a,hy2a.20111215,0,,223,4
hy-2a,hy2a.20111216,0,,223,4
hy-2a,hy2a.20111217,0,,223,4
hy-2a,hy2a.20111218,0,,223,4
hy-2a,hy2a.20111219,0,,223,4
hy-2a,hy2a.20111220,0,,223,4
hy-2a,hy2a.20111221,0,,223,4
hy-2a,hy2a.20111222,0,,223,4
hy-2a,hy2a.20111223,0,,223,4
hy-2a,hy2a.20111224,0,,223,4
hy-2a,hy2a.20111225,0,,223,4
hy-2a,hy2a.20111226,0,,223,4
hy-2a,hy2a.20111227,0,,223,4
hy-2a,hy2a.20111228,0,,223,4
hy-2a,hy2a.20111229,0,,223,4
hy-2a,hy2a.20111230,0,,223,4
hy-2a,hy2a.20111231,0,,223,4
hy-2a,hy2a.20120101,0,,223,4
hy-2a,hy2a.20120102,0,,223,4
hy-2a,hy2a.20120103,0,,223,4
hy-2a,hy2a.20120104,0,,223,4
hy-2a,hy2a.20120105,0,,223,4
hy-2a,hy2a.20120106,0,,223,4
hy-2a,hy2a.20120107,0,,223,4
hy-2a,hy2a.20120108,0,,223,4
hy-2a,hy2a.20120109,0,,223,4
hy-2a,hy2a.20120110,0,,223,4
hy-2a,hy2a.20120111,0,,223,4
hy-2a,hy2a.20120112,0,,223,4
hy-2a,hy2a.20120113,0,,223,4
hy-2a,hy2a.20120114,0,,223,4
hy-2a,hy2a.20120115,0,,223,4
hy-2a,hy2a.20120116,0,,223,4
hy-2a,hy2a.20120117,0,,223,4
hy-2a,hy2a.20120118,0,,223,4
hy-2a,hy2a.20120119,0,,223,4
hy-2a,hy2a.20120120,0,,223,4
hy-2a,hy2a.20120121,0,,223,4
hy-2a,hy2a.20120122,0,,223,4
hy-2a,hy2a.20120123,0,,223,4
hy-2a,hy2a.20120125,0,,223,4
hy-2a,hy2a.20120126,0,,223,4
hy-2a,hy2a.20120127,0,,223,4
hy-2a,hy2a.20120128,0,,223,4
hy-2a,hy2a.20120129,0,,223,4
hy-2a,hy2a.20120130,0,,223,4
hy-2a,hy2a.20120131,0,,223,4
hy-2a,hy2a.20120201,0,,223,4
hy-2a,hy2a.20120202,0,,223,4
hy-2a,hy2a.20120203,0,,223,4
hy-2a,hy2a.20120204,0,,223,4
hy-2a,hy2a.20120205,0,,223,4
hy-2a,hy2a.20120206,0,,223,4
hy-2a,hy2a.20120207,0,,223,4
hy-2a,hy2a.20120208,0,,223,4
hy-2a,hy2a.20120209,0,,223,4
hy-2a,hy2a.20120210,0,,223,4
hy-2a,hy2a.20120211,0,,223,4
hy-2a,hy2a.20120212,0,,223,4
hy-2a,hy2a.20120214,0,,223,4
hy-2a,hy2a.20120215,0,,223,4
hy-2a,hy2a.20120216,0,,223,4
hy-2a,hy2a.20120217,0,,223,4
hy-2a,hy2a.20120218,0,,223,4
hy-2a,hy2a.20120219,0,,223,4
hy-2a,hy2a.20120220,0,,223,4
hy-2a,hy2a.20120221,0,,223,4
hy-2a,hy2a.20120222,0,,223,4
hy-2a,hy2a.20120223,0,,223,4
hy-2a,hy2a.20120224,0,,223,4
hy-2a,hy2a.20120225,0,,223,4
hy-2a,hy2a.20120226,0,,223,4
hy-2a,hy2a.20120227,0,,223,4
hy-2a,hy2a.20120228,0,,223,4
hy-2a,hy2a.20120229,0,,223,4
hy-2a,hy2a.20120301,0,,223,4
hy-2a,hy2a.20120302,0,,223,4
hy-2a,hy2a.20120303,0,,223,4
hy-2a,hy2a.20120304,0,,223,4
hy-2a,hy2a.20120305,0,,223,4
hy-2a,hy2a.20120306,0,,223,4
hy-2a,hy2a.20120307,0,,223,4
hy-2a,hy2a.20120308,0,,223,4
hy-2a,hy2a.20120309,0,,223,4
hy-2a,hy2a.20120310,0,,223,4
hy-2a,hy2a.20120312,0,,223,4
hy-2a,hy2a.20120313,0,,223,4
hy-2a,hy2a.20120314,0,,223,4
hy-2a,hy2a.20120315,0,,223,4
hy-2a,hy2a.20120316,0,,223,4
hy-2a,hy2a.20120317,0,,223,4
hy-2a,hy2a.20120318,0,,223,4
hy-2a,hy2a.20120319,0,,223,4
hy-2a,hy2a.20120320,0,,223,4
hy-2a,hy2a.20120321,0,,223,4
hy-2a,hy2a.20120322,0,,223,4
hy-2a,hy2a.20120323,0,,223,4
hy-2a,hy2a.20120324,0,,223,4
hy-2a,hy2a.20120325,0,,223,4
hy-2a,hy2a.20120326,0,,223,4
hy-2a,hy2a.20120327,0,,223,4
hy-2a,hy2a.20120328,0,,223,4
hy-2a,hy2a.20120329,0,,223,4
hy-2a,hy2a.20120330,0,,223,4
hy-2a,hy2a.20120331,0,,223,4
hy-2a,hy2a.20120401,0,,223,4
hy-2a,hy2a.20120402,0,,223,4
hy-2a,hy2a.20120403,0,,223,4
hy-2a,hy2a.20120404,0,,223,4
hy-2a,hy2a.20120405,0,,223,4
hy-2a,hy2a.20120406,0,,223,4
hy-2a,hy2a.20120407,0,,223,4
hy-2a,hy2a.20120408,0,,223,4
hy-2a,hy2a.20120409,0,,223,4
hy-2a,hy2a.20120410,0,,223,4
hy-2a,hy2a.20120411,0,,223,4
hy-2a,hy2a.20120412,0,,223,4
hy-2a,hy2a.20120413,0,,223,4
hy-2a,hy2a.20120414,0,,223,4
hy-2a,hy2a.20120415,0,,223,4
hy-2a,hy2a.20120416,0,,223,4
hy-2a,hy2a.20120417,0,,223,4
hy-2a,hy2a.20120418,0,,223,4
hy-2a,hy2a.20120419,0,,223,4
hy-2a,hy2a.20120420,0,,223,4
hy-2a,hy2a.20120421,0,,223,4
hy-2a,hy2a.20120422,0,,223,4
hy-2a,hy2a.20120606,0,,223,4
hy-2a,hy2a.20120607,0,,223,4
hy-2a,hy2a.20120608,0,,223,4
hy-2a,hy2a.20120610,0,,223,4
hy-2a,hy2a.20120730,0,,223,4
hy-2a,hy2a.20120731,0,,223,4
hy-2a,hy2a.20120801,0,,223,4
hy-2a,hy2a.20120802,0,,223,4
hy-2a,hy2a.20121009,0,,223,4
hy-2a,hy2a.20121203,0,,223,4
hy-2a,hy2a.20130109,0,,223,4
hy-2a,hy2a.20130110,0,,223,4
hy-2a,hy2a.20130301,0,,223,4
hy-2a,hy2a.20130414,0,,223,4
hy-2a,hy2a.20130415,0,,223,4
hy-2a,hy2a.20130710,0,,223,4
hy-2a,hy2a.20130712,0,,223,4
hy-2a,hy2a.20130713,0,,223,4
hy-2a,hy2a.20130714,0,,223,4
hy-2a,hy2a.20130717,0,,223,4
hy-2a,hy2a.20130720,0,,223,4
hy-2a,hy2a.20130821,0,,223,4
hy-2a,hy2a.20140316,0,,223,4
hy-2a,hy2a.20140415,0,,223,4
hy-2a,hy2a.20140528,0,,223,4
hy-2a,hy2a.20140529,0,,223,4
hy-2a,hy2a.20140803,0,,223,4
hy-2a,hy2a.20140804,0,,223,4
hy-2a,hy2a.20140807,0,,223,4
hy-2a,hy2a.20140810,0,,223,4
hy-2a,hy2a.20140811,0,,223,4
hy-2a,hy2a.20140812,0,,223,4
hy-2a,hy2a.20140813,0,,223,4
hy-2a,hy2a_201206.npt,0,,223,4
hy-2a,hy2a_201207.npt,0,,223,4
hy-2a,hy2a_20120730.npt,0,,223,4
hy-2a,hy2a_20120731.npt,0,,223,4
hy-2a,hy2a_201208.npt,0,,223,4
hy-2a,hy2a_20120801.npt,0,,223,4
hy-2a,hy2a_20120802.npt,0,,223,4
hy-2a,hy2a_20120803.npt,0,,223,4
hy-2a,hy2a_201210.npt,0,,223,4
hy-2a,hy2a_20121008.npt,0,,223,4
hy-2a,hy2a_20121009.npt,0,,223,4
hy-2a,hy2a_20121010.npt,0,,223,4
hy-2a,hy2a_20121011.npt,0,,223,4
hy-2a,hy2a_20121012.npt,0,,223,4
hy-2a,hy2a_201212.npt,0,,223,4
hy-2a,hy2a_20121203.npt,0,,223,4
hy-2a,hy2a_20121204.npt,0,,223,4
hy-2a,hy2a_20121205.npt,0,,223,4
hy-2a,hy2a_20121206.npt,0,,223,4
hy-2a,hy2a_20121207.npt,0,,223,4
hy-2a,hy2a_201301.npt,0,,223,4
hy-2a,hy2a_20130109.npt,0,,223,4
hy-2a,hy2a_20130110.npt,0,,223,4
hy-2a,hy2a_20130111.npt,0,,223,4
hy-2a,hy2a_20130112.npt,0,,223,4
hy-2a,hy2a_20130113.npt,0,,223,4
hy-2a,hy2a_201302.npt,0,,223,4
hy-2a,hy2a_20130227.npt,0,,223,4
hy-2a,hy2a_20130228.npt,0,,223,4
hy-2a,hy2a_201303.npt,0,,223,4
hy-2a,hy2a_20130301.npt,0,,223,4
hy-2a,hy2a_20130302.npt,0,,223,4
hy-2a,hy2a_201304.npt,3,unknown_record_type:3,223,4
hy-2a,hy2a_20130414.npt,0,,223,4
hy-2a,hy2a_20130415.npt,0,,223,4
hy-2a,hy2a_20130416.npt,0,,223,4
hy-2a,hy2a_20130417.npt,0,,223,4
hy-2a,hy2a_20130418.npt,0,,223,4
hy-2a,hy2a_201305.npt,0,,223,4
hy-2a,hy2a_20130528.npt,0,,223,4
hy-2a,hy2a_20130529.npt,0,,223,4
hy-2a,hy2a_20130530.npt,0,,223,4
hy-2a,hy2a_20130531.npt,0,,223,4
hy-2a,hy2a_201306.npt,0,,223,4
hy-2a,hy2a_20130601.npt,0,,223,4
hy-2a,hy2a_201307.npt,0,,223,4
hy-2a,hy2a_20130710.npt,0,,223,4
hy-2a,hy2a_20130711.npt,0,,223,4
hy-2a,hy2a_20130712.npt,0,,223,4
hy-2a,hy2a_20130713.npt,0,,223,4
hy-2a,hy2a_20130714.npt,0,,223,4
hy-2a,hy2a_20130717.npt,0,,223,4
hy-2a,hy2a_20130718.npt,0,,223,4
