annotation_id,sat_id,tle_nearest_before_utc,tle_nearest_after_utc,delta_sma_km_published,delta_sma_km_kepler_recomputed,delta_sma_km_sgp4_a,difference_kepler_vs_sgp4_m,status
ann_e4cd2e17aca4,cryosat-2,2021-12-21T22:09:23.825Z,2021-12-23T13:51:16.491Z,0.0167609216412529,0.016760921641434834,0.016767009059714764,-0.006087418279929896,compared
ann_cf398af85667,cryosat-2,2022-01-20T15:03:55.116Z,2022-01-22T10:04:17.057Z,0.0176310696164146,0.017631069616072637,0.017636587312056338,-0.0055176959837012485,compared
ann_bf4ef75e10cf,cryosat-2,2022-02-22T03:47:25.583Z,2022-02-23T21:08:32.863Z,0.02306701600831,0.023067016009008512,0.023077086979506924,-0.010070970498411713,compared
ann_24c415b183d2,cryosat-2,2022-03-21T20:43:49.194Z,2022-03-23T22:21:09.974Z,0.0278544355053454,0.027854435505105357,0.0278687276139538,-0.01429210884844323,compared
ann_36f027a722b0,cryosat-2,2022-04-13T04:39:07.319Z,2022-04-14T17:02:30.579Z,0.0331763390144333,0.033176339014971745,0.03319308101707268,-0.016742002100937625,compared
ann_289dc642b595,cryosat-2,2022-04-27T19:19:01.818Z,2022-04-29T12:40:08.706Z,-0.0026919051641598,-0.0026919051642835257,-0.002693011784030811,0.0011066197472854589,compared
ann_0a8a8cbe5676,cryosat-2,2022-05-05T04:18:11.451Z,2022-05-07T12:32:31.585Z,0.044801206880249,0.044801206880947575,0.044825471398928986,-0.02426451798141077,compared
ann_687c3687e27d,cryosat-2,2022-05-23T20:33:35.989Z,2022-05-25T20:31:42.149Z,0.0123939170232042,0.012393917023473477,0.012401742846759661,-0.007825823286183517,compared
ann_64840d06aab6,cryosat-2,2022-06-06T21:59:34.129Z,2022-06-08T13:41:19.713Z,-0.3604007733752951,-0.3604007733738399,-0.3605552741311957,0.15450075735579105,compared
ann_1eace98eb5c8,cryosat-2,2022-06-06T21:59:34.129Z,2022-06-08T13:41:19.713Z,-0.3604007733752951,-0.3604007733738399,-0.3605552741311957,0.15450075735579105,compared
ann_8868359d8bc0,cryosat-2,2022-06-08T20:18:16.666Z,2022-06-10T20:16:09.278Z,-0.0154716302827,-0.015471630283172999,-0.01547606311888586,0.0044328357128604196,compared
ann_a4ca4746c621,cryosat-2,2022-06-19T20:56:11.402Z,2022-06-21T20:54:06.846Z,0.1756993502033874,0.17569935020219418,0.17577584374879712,-0.07649354660294039,compared
ann_d8c011481ef7,cryosat-2,2022-06-20T13:28:33.511Z,2022-06-22T13:26:31.172Z,0.1759404586646706,0.17594045866371744,0.17601820763330597,-0.07774896958853694,compared
ann_6fe47bc81927,cryosat-2,2022-06-22T20:03:28.900Z,2022-06-24T20:01:30.356Z,0.1498701570313423,0.14987015703081852,0.14993538118196617,-0.06522415114765256,compared
ann_dcc88f0f41bb,cryosat-2,2022-06-26T21:38:48.950Z,2022-06-28T19:57:39.684Z,0.0692592027150094,0.06925920271623909,0.0692915917233273,-0.032389007088212685,compared
ann_f1101f78a810,cryosat-2,2022-07-13T20:33:03.704Z,2022-07-15T20:31:10.253Z,0.0232333288937807,0.02323332889500307,0.0232433490132137,-0.010020118210631729,compared
ann_6b8f2e22df4b,cryosat-2,2022-08-03T04:30:22.398Z,2022-08-04T21:51:30.172Z,0.0175236126352101,0.017523612635159225,0.01752896333918347,-0.005350704024246339,compared
ann_86db2f0e6580,cryosat-2,2022-08-31T20:36:20.107Z,2022-09-02T20:34:26.398Z,0.0082093947306275,0.008209394731238717,0.008209642567269812,-0.00024783603109514163,compared
ann_60e4dbe0b931,cryosat-2,2022-09-28T20:09:44.640Z,2022-09-30T20:07:50.735Z,0.0185924630677327,0.01859246306867135,0.018597081239693534,-0.004618171022183898,compared
ann_c5ee54fdf3dc,cryosat-2,2022-10-02T11:49:43.600Z,2022-10-04T13:27:03.693Z,-0.0322148956544697,-0.03221489565476077,-0.03223242135223271,0.017525697471945656,compared
ann_bc9ae4ee9475,cryosat-2,2022-10-05T12:36:28.955Z,2022-10-06T20:02:08.233Z,0.0382570429705083,0.038257042971054034,0.038272514166047183,-0.01547119499314964,compared
ann_4afb307ca07d,cryosat-2,2022-10-27T05:38:35.335Z,2022-10-28T18:01:58.640Z,0.0272482745554298,0.027248274556768592,0.027256635934900776,-0.008361378132183683,compared
ann_2ce7bcb1211c,cryosat-2,2022-11-21T20:57:35.371Z,2022-11-23T20:55:40.869Z,0.0255078761912882,0.02550787619111361,0.02551905239349333,-0.01117620237971878,compared
ann_64c7f4df9a1e,cryosat-2,2022-12-01T05:54:51.338Z,2022-12-02T21:36:43.837Z,0.0206814500223845,0.02068145002158417,0.020690552939267335,-0.009102917683165984,compared
ann_79d3070e1490,cryosat-2,2022-12-21T12:12:47.267Z,2022-12-22T21:17:41.109Z,0.0321921187434345,0.03219211874238681,0.03220736392569573,-0.015245183308920662,compared
ann_3329842314df,cryosat-2,2023-01-12T06:54:06.868Z,2023-01-13T20:56:44.746Z,0.0337596535095945,0.033759653510969656,0.03377548749719736,-0.01583398622770349,compared
ann_f1b8ecb02dd7,cryosat-2,2023-01-24T06:42:41.273Z,2023-01-25T19:06:04.701Z,0.0418223800417035,0.04182238004068495,0.04184168314101642,-0.01930310033147059,compared
ann_5a3b06d7a158,cryosat-2,2023-02-13T06:23:41.101Z,2023-02-15T19:35:45.086Z,0.0491810584357008,0.04918105843535159,0.049201211192760455,-0.02015275740886724,compared
ann_12786a33c12c,cryosat-2,2023-02-20T13:43:39.569Z,2023-02-22T18:39:30.168Z,0.0176246277121827,0.017624627712393703,0.01763339473345715,-0.008767021063445929,compared
ann_e770495c69c3,cryosat-2,2023-03-07T20:56:01.536Z,2023-03-09T19:14:53.009Z,0.053346235813573,0.053346235813478415,0.053368404969145425,-0.0221691556670095,compared
ann_e1813bea0605,cryosat-2,2023-03-22T21:31:25.034Z,2023-03-24T21:29:31.372Z,0.0360867541609331,0.03608675416035112,0.03609914674385439,-0.012392583503273435,compared
ann_1369b71cd270,cryosat-2,2023-04-04T22:08:42.957Z,2023-04-06T22:06:49.055Z,0.0192573231104761,0.01925732310883177,0.01926122384950661,-0.00390074067483856,compared
ann_989a4541f528,cryosat-2,2023-04-19T22:44:05.127Z,2023-04-21T21:02:56.464Z,0.0261760868867859,0.026176086886152916,0.026184073030789706,-0.007986144636790149,compared
ann_9e159616399a,cryosat-2,2023-05-10T21:34:27.873Z,2023-05-12T21:32:33.792Z,0.03448639817629,0.03448639817634103,0.034499042309158026,-0.01264413281699961,compared
ann_493eac8b3698,cryosat-2,2023-06-11T21:03:56.300Z,2023-06-13T21:02:01.641Z,0.0370966697419062,0.0370966697419135,0.03711054664789875,-0.0138769059852481,compared
ann_71aa352a966c,cryosat-2,2023-06-29T04:14:18.211Z,2023-07-01T20:44:50.784Z,0.0278315330035984,0.027831533003336517,0.027841484069993226,-0.009951066656709029,compared
ann_a9bafe2ac5e0,cryosat-2,2023-07-19T03:55:12.383Z,2023-07-24T12:56:17.382Z,0.0294023413434624,0.02940234134439379,0.029421115080525185,-0.01877373613139513,compared
ann_792e6c891e90,cryosat-2,2023-08-09T04:24:46.545Z,2023-08-12T10:09:16.346Z,0.0411769755594432,0.04117697555830091,0.04119832126321661,-0.021345704915701202,compared
ann_1aed11845fab,cryosat-2,2023-08-31T04:03:48.465Z,2023-09-01T19:45:41.061Z,0.0416561067737639,0.04165610677409859,0.041678770961134565,-0.022664187035975614,compared
ann_3b6f2d095052,cryosat-2,2023-09-19T12:51:35.144Z,2023-09-21T22:45:09.112Z,0.0457852870617061,0.04578528706133511,0.04580865251722157,-0.023365455886457942,compared
ann_d8f0b0a490ab,cryosat-2,2023-10-03T20:54:30.281Z,2023-10-05T20:52:36.638Z,0.0476235307501629,0.04762353074784187,0.04764778059455802,-0.024249846716152546,compared
ann_c818e34b8016,cryosat-2,2023-10-18T04:57:26.656Z,2023-10-19T20:39:19.734Z,0.0508466953234747,0.05084669532243424,0.05087006570552907,-0.023370383094828417,compared
ann_653a2bd8629d,cryosat-2,2023-11-07T19:31:41.773Z,2023-11-09T21:09:02.668Z,0.0516255245534703,0.05162552455385594,0.051649231816236145,-0.02370726238020565,compared
ann_f77fab76199c,cryosat-2,2023-11-21T20:57:42.146Z,2023-11-23T12:39:35.204Z,0.0123352890936657,0.012335289094153268,0.012341810514146116,-0.006521419992848443,compared
ann_5a10750be118,cryosat-2,2023-12-04T21:34:59.202Z,2023-12-06T21:33:05.424Z,0.034235568139702,0.03423556813959294,0.034249264925514514,-0.01369678592157142,compared
ann_561b144beb8d,cryosat-2,2023-12-20T21:19:50.388Z,2023-12-22T21:17:56.762Z,0.0164806875986978,0.016480687599141675,0.01648548780488273,-0.0048002057410553856,compared
ann_c4ad7791db1a,cryosat-2,2024-01-08T21:51:24.470Z,2024-01-11T12:42:43.131Z,0.0315371371330693,0.03153713713345496,0.03154626757663123,-0.009130443176269543,compared
ann_89107954d41e,cryosat-2,2024-01-24T21:36:12.527Z,2024-01-27T12:27:31.078Z,0.0374815118359401,0.037481511835721903,0.03749449329435533,-0.012981458633425091,compared
ann_75818604e5ed,cryosat-2,2024-02-14T22:05:53.103Z,2024-02-16T22:03:59.121Z,0.0389577674977481,0.038957767496867746,0.038973673768755226,-0.01590627188748084,compared
ann_cd817450b082,cryosat-2,2024-03-07T03:33:15.550Z,2024-03-08T22:33:37.479Z,0.0371229135738685,0.03712291357078357,0.03714022218813531,-0.017308617351746713,compared
ann_3637f762092e,cryosat-2,2024-03-25T04:55:22.094Z,2024-03-26T14:00:16.178Z,0.0558750276034697,0.055875027604088245,0.055901610491335116,-0.026582887246870412,compared
ann_eaa877111eac,cryosat-2,2024-04-10T22:51:51.869Z,2024-04-12T22:49:58.221Z,0.0385406926134601,0.038540692613423744,0.03855972588162815,-0.019033268204404763,compared
ann_03f5e8b1564f,cryosat-2,2024-04-23T21:49:53.559Z,2024-04-25T21:47:59.820Z,0.0620020185261964,0.0620020185242538,0.06203249495406213,-0.03047642980832932,compared
ann_45791367ec94,cryosat-2,2024-05-07T05:04:11.256Z,2024-05-08T14:09:05.753Z,0.0356012801164761,0.035601280116679845,0.03561793394130677,-0.01665382462692766,compared
ann_6c48388c66f4,cryosat-2,2024-05-21T21:23:20.243Z,2024-05-23T21:21:26.559Z,0.0708893157122656,0.07088931571161083,0.07092259471665265,-0.03327900504181136,compared
ann_c7aa279c9b42,cryosat-2,2024-06-12T21:02:30.960Z,2024-06-14T22:39:52.091Z,0.0382800491694361,0.03828004916977079,0.03829790416740078,-0.01785499762999021,compared
ann_34b9a862a727,cryosat-2,2024-07-03T21:32:14.591Z,2024-07-05T21:30:21.037Z,0.0370937669491395,0.037093766948601115,0.03710871623375151,-0.014949285150396563,compared
ann_68e3a04d18dd,cryosat-2,2024-07-22T22:03:51.006Z,2024-07-24T13:45:43.913Z,0.0463753055771812,0.04637530557647551,0.046392002705349884,-0.016697128874372524,compared
ann_a0ec892355f8,cryosat-2,2024-08-07T20:09:27.242Z,2024-08-09T21:46:48.190Z,0.0296339232549071,0.02963392325455061,0.0296445284432308,-0.010605188680189864,compared
ann_00514662e365,cryosat-2,2024-08-14T22:31:40.970Z,2024-08-16T20:50:32.692Z,0.0336132110916078,0.033613211091505946,0.03362328064731291,-0.010069555806964392,compared
ann_809ebca7f0e1,cryosat-2,2024-09-02T21:23:59.400Z,2024-09-04T14:45:06.604Z,0.0551514982571825,0.05515149825714616,0.055171002418286076,-0.01950416113991743,compared
ann_0c4fe8cfa190,cryosat-2,2024-09-15T22:01:15.250Z,2024-09-17T21:59:21.341Z,0.0558784173298627,0.055878417329950025,0.05589823530397961,-0.019817974029584517,compared
ann_d1b52e5cc75a,cryosat-2,2024-10-08T20:49:42.983Z,2024-10-10T14:10:50.539Z,0.0795250373203307,0.0795250373212184,0.07955621780007287,-0.031180478854461735,compared
ann_a4652d9dd8b1,cryosat-2,2024-10-29T04:46:49.272Z,2024-10-31T04:44:55.450Z,0.0853031798526644,0.08530317985332658,0.0853380183824923,-0.0348385291657205,compared
ann_cf4c40627fc5,cryosat-2,2024-11-11T20:17:14.547Z,2024-11-13T18:36:05.469Z,0.078202023028396,0.07820202302718826,0.07823607106211936,-0.03404803493109454,compared
ann_914b22d70d93,cryosat-2,2024-12-05T11:38:07.842Z,2024-12-06T20:43:01.090Z,0.0480692998515442,0.04806929985079478,0.04809027350603838,-0.02097365524360295,compared
ann_a6a534b5ba2d,cryosat-2,2024-12-19T06:26:57.432Z,2024-12-20T22:08:50.199Z,0.0744640157325193,0.07446401573179173,0.07449649048401498,-0.032474752223246584,compared
ann_df415f15edfe,cryosat-2,2025-01-06T22:42:13.099Z,2025-01-08T14:24:05.331Z,0.0793621170455589,0.07936211704782181,0.07939897392259807,-0.03685687477625321,compared
ann_a6ad8a3f1d64,cryosat-2,2025-01-28T05:48:48.131Z,2025-01-29T21:30:40.534Z,0.0548286622352898,0.05482866223610472,0.05485365624006712,-0.024994003962400257,compared
ann_4cf86ef08600,cryosat-2,2025-02-10T21:19:14.204Z,2025-02-12T22:56:34.940Z,0.0456777120940387,0.04567771209349303,0.04569756845964167,-0.019856366148644777,compared
ann_c801bcb4d595,cryosat-2,2025-02-26T21:04:00.118Z,2025-02-28T21:02:05.706Z,0.0405447299079969,0.0405447299071966,0.0405612204836588,-0.01649057646220531,compared
ann_402f28a5cedc,cryosat-2,2025-03-18T05:51:41.456Z,2025-03-19T21:33:33.813Z,0.0619885836383327,0.061988583637685224,0.06201446597059082,-0.025882332905596828,compared
ann_c9d99e47ac6c,cryosat-2,2025-03-28T10:39:53.610Z,2025-03-29T21:24:02.308Z,0.0424643916804343,0.04246439168036886,0.04248063209000281,-0.01624040963394552,compared
ann_58ef0a5b59c3,cryosat-2,2025-04-23T01:58:49.419Z,2025-04-24T12:42:57.674Z,0.0551317163687199,0.055131716369942296,0.05515230232285128,-0.020585952908984406,compared
ann_053812129387,cryosat-2,2025-05-25T22:58:23.474Z,2025-05-28T22:05:53.521Z,0.0314846713412553,0.03148467134178645,0.03149606354918973,-0.011392207403281007,compared
ann_eddbff656444,cryosat-2,2025-06-17T05:14:18.387Z,2025-06-18T14:19:16.838Z,0.3049810975138098,0.30498109751260927,0.3051139723708836,-0.13287485827434553,compared
ann_0528d433a289,cryosat-2,2025-07-07T21:29:21.751Z,2025-07-09T21:27:30.137Z,-0.2771512314779684,-0.2771512314784559,-0.2772706526127009,0.11942113424501244,compared
ann_920d7c2a988f,cryosat-2,2025-07-23T22:53:18.199Z,2025-07-25T22:51:23.423Z,0.0299562496319413,0.029956249632050458,0.029970443719325512,-0.014194087275053863,compared
ann_f910dd5f9bdf,cryosat-2,2025-08-13T21:43:34.477Z,2025-08-15T21:41:39.871Z,0.033668248151429,0.03366824815020664,0.033686330130091015,-0.018081979884378152,compared
ann_032cf24a1697,cryosat-2,2025-09-04T04:50:07.042Z,2025-09-05T22:11:13.913Z,0.0371227512983605,0.03712275129782938,0.03714234905189243,-0.019597754063051254,compared
ann_da5b4709d6f1,cryosat-2,2025-09-25T06:58:56.468Z,2025-09-26T22:40:48.815Z,0.0374682301590219,0.03746823015899281,0.0374891312475379,-0.02090108854509165,compared
ann_66c0a651a00f,cryosat-2,2025-10-07T06:47:28.821Z,2025-10-08T19:10:52.286Z,0.05451281863451,0.05451281863679469,0.05453885813803808,-0.02603950124338561,compared
ann_9c110f173628,cryosat-2,2025-10-30T07:15:13.950Z,2025-10-31T19:38:37.332Z,0.045922193268314,0.045922193268779665,0.04594220032394374,-0.020007055164077137,compared
ann_afbf03b83900,cryosat-2,2025-11-20T06:05:37.724Z,2025-11-21T20:08:15.573Z,0.0399484020778909,0.03994840207724337,0.03996465296923052,-0.016250891987146243,compared
ann_0ba147d53cae,cryosat-2,2025-12-04T05:52:19.590Z,2025-12-05T23:13:27.101Z,0.0296403973270207,0.029640397325238155,0.029654450352772508,-0.014053027534353252,compared
ann_2a7baed511c9,cryosat-2,2025-12-18T05:39:02.216Z,2025-12-19T18:02:25.603Z,0.0184686473030596,0.01846864730305242,0.01847553328258873,-0.006885979536307846,compared
ann_d290508b77bd,cryosat-2,2026-01-08T06:08:41.166Z,2026-01-09T15:13:34.945Z,0.0306571226455271,0.030657122646516655,0.030668173718854844,-0.011051072338189027,compared
ann_702c6160bc64,cryosat-2,2026-01-29T11:36:03.209Z,2026-01-30T22:20:11.669Z,0.0339812315711751,0.03398123156875954,0.03399602585115861,-0.014794282399067937,compared
ann_0755eb50c9e7,cryosat-2,2026-02-19T12:05:40.549Z,2026-02-20T19:31:19.644Z,0.0299042910095304,0.029904291009188455,0.02991845674270086,-0.014165733512403605,compared
ann_0c65e007a71d,cryosat-2,2026-03-12T15:53:47.374Z,2026-03-13T23:19:26.423Z,0.0299759580595418,0.029975958059367258,0.029990148201158275,-0.014190141791017158,compared
ann_e5004dfd9c5e,cryosat-2,2026-04-01T12:16:14.792Z,2026-04-02T19:41:54.146Z,0.0412553596980869,0.04125535969524208,0.04127559537754364,-0.020235682301562863,compared
ann_bf7f7e41e631,cryosat-2,2026-05-05T11:43:55.591Z,2026-05-06T22:28:04.249Z,0.0406426838058978,0.040642683806254354,0.04066267430719398,-0.019990500939627565,compared
ann_f131d006cd75,cryosat-2,2026-06-03T13:45:18.794Z,2026-06-04T21:10:58.285Z,0.0306931321285665,0.030693132127453282,0.030708801211462206,-0.015669084008924222,compared
ann_f60266320738,cryosat-2,2026-07-01T11:39:33.546Z,2026-07-03T16:35:24.453Z,0.0254364195633679,0.025436419562538504,0.025446335698893027,-0.009916136354523597,compared
ann_ba30c8be384b,hy-2a,2011-09-28T02:53:27.726Z,2011-09-29T20:40:25.398Z,0.0324103820854798,0.03241038208398095,0.03244274629960032,-0.032364215619369585,compared
ann_1927bf01f2c4,hy-2a,2012-02-13T16:05:54.547Z,2012-02-15T04:39:29.874Z,-0.000159745119512,-0.00015974511916283518,-0.00014469480376900657,-0.015050315393828607,compared
ann_4d758e935880,hy-2a,2012-02-23T19:49:50.383Z,2012-02-25T11:52:20.642Z,0.0039226348130032,0.0039226348117153975,0.0039140371592155,0.008597652499897808,compared
ann_c65e5cf7573f,hy-2a,2012-04-19T11:08:12.388Z,2012-04-21T11:52:59.720Z,0.0016187537284567,0.0016187537257792428,0.0015941771079857215,0.024576617793521313,compared
ann_1636a997a989,hy-2a,2012-06-07T18:58:49.013Z,2012-06-09T11:01:19.365Z,0.0036670427527278,0.003667042752567795,0.003683525531865992,-0.01648277929819711,compared
ann_334b70f6b3e4,hy-2a,2012-07-31T19:59:06.232Z,2012-08-02T08:32:41.697Z,0.0016471516378223,0.0016471516373712802,0.0016477761755013998,-0.0006245381301195254,compared
ann_e7969fed3556,hy-2a,2012-10-09T18:15:27.145Z,2012-10-11T06:49:02.668Z,0.0124423950519412,0.012442395051948552,0.012462173393672693,-0.01977834172414185,compared
ann_dea661447f21,hy-2a,2012-12-04T11:18:11.496Z,2012-12-06T03:20:41.536Z,0.0023429259471595,0.0023429259472322883,0.0023538817620080365,-0.010955814775748165,compared
ann_cd34a1aa5115,hy-2a,2013-01-10T19:53:21.388Z,2013-01-12T18:53:41.055Z,0.0033475467767566,0.0033475467753305566,0.003353843473610707,-0.006296698280150535,compared
ann_c52d395fbb3c,hy-2a,2013-02-28T10:19:19.888Z,2013-03-02T09:19:39.697Z,0.0041959705529734,0.004195970553155348,0.0042025790239425,-0.006608470787151412,compared
ann_2cc4d226e5ea,hy-2a,2013-04-15T18:47:09.336Z,2013-04-17T02:07:22.511Z,0.00186724215094,0.0018672421520022908,0.0018729798078854565,-0.005737655883165721,compared
ann_93b70426edd6,hy-2a,2013-05-29T19:32:20.371Z,2013-05-31T04:37:00.892Z,0.0020553844291716,0.0020553844287860557,0.002046088990163466,0.009295438622589514,compared
ann_1c1cdb4d8b53,hy-2a,2013-07-11T16:26:12.691Z,2013-07-13T04:59:47.900Z,-0.0001171462005004,-0.00011714620268321596,-0.00013229525001092203,0.015149047327706071,compared
ann_87c566fe320b,hy-2a,2013-07-18T20:47:25.118Z,2013-07-20T05:52:05.712Z,-0.0001490956079214,-0.0001490956065026694,-0.00012901829381678387,-0.02007731268588553,compared
ann_ecabf5356ca3,hy-2a,2013-08-22T18:11:04.965Z,2013-08-24T10:13:35.131Z,0.000763226499781,0.0007632264987478266,0.0007534466063407397,0.009779892407086828,compared
ann_6ceddef9932b,hy-2a,2013-11-14T19:56:17.154Z,2013-11-16T05:00:57.434Z,0.0005644304910674,0.0005644304901579744,0.0005898136331306381,-0.02538314297266368,compared
ann_ca4bc71d44ab,hy-2a,2013-12-23T11:51:35.986Z,2013-12-25T12:36:22.791Z,0.0044160475721582,0.004416047571794479,0.0044428708386509575,-0.02682326685647836,compared
ann_f7ab69af3956,hy-2a,2014-02-17T20:34:17.733Z,2014-02-19T23:03:31.948Z,0.0130422809654846,0.013042280965237296,0.013037108755326175,0.00517220991112094,compared
ann_6dd1e8a94446,hy-2a,2014-03-14T03:47:12.926Z,2014-03-15T12:51:53.387Z,0.0187824481194838,0.018782448119054607,0.018774404650818078,0.008043468236528656,compared
ann_b6c5d618656f,hy-2a,2014-04-15T08:45:54.613Z,2014-04-17T07:46:14.263Z,0.017323433054611,0.017323433055025816,0.017259463736836837,0.06396931818897916,compared
ann_ecf8b06d3c63,hy-2a,2014-05-29T18:13:17.317Z,2014-05-31T05:02:25.024Z,-0.0059993061479181,-0.005999306148623873,-0.005931155393401459,-0.06815075522241358,compared
ann_7b477e38fa06,hy-2a,2014-08-04T06:39:50.899Z,2014-08-06T03:55:43.004Z,0.0144657260533422,0.014465726053458638,0.014445952799335296,0.019773254123342868,compared
ann_eacdcf8ae154,hy-2a,2014-08-10T08:54:11.527Z,2014-08-13T06:32:27.189Z,0.0383815555172041,0.038381555516934895,0.03832053707252617,0.061018444408728056,compared
ann_e0c208deeadc,hy-2a,2014-10-22T16:59:40.564Z,2014-10-26T06:18:02.042Z,-0.007426319043152,-0.007426319045407581,-0.007414035742986018,-0.012283302421563572,compared
ann_046741c2601f,hy-2a,2014-11-27T11:16:37.430Z,2014-11-29T12:01:24.168Z,0.0202839825861156,0.02028398258426023,0.020296642131449324,-0.012659547189094317,compared
ann_eca371d582f8,hy-2a,2015-01-08T11:16:50.119Z,2015-01-10T05:03:47.270Z,0.02908057142701,0.0290805714275848,0.02909651013343113,-0.015938705846329365,compared
ann_d2531e85cb28,hy-2a,2015-02-27T17:45:02.646Z,2015-03-01T09:47:32.477Z,0.006947107611224,0.006947107611267711,0.0069396209004930825,0.007486710774628515,compared
