annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
stab_afe86a1552f4,cryosat-2,A,C,2014-02-12T21:02:25.846Z,2014-02-14T03:02:25.846Z,computed,2014-02-12T13:17:22.822Z,2014-02-15T04:28:49.791Z,6.444628262991525e-08,3.089999999999994e-05,-3.490658504023969e-06,-2.2008000000000003e-05,7096.676564436392,7096.671752458346,-0.004811978045850992,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_646863dc75b8,cryosat-2,A,B,2014-03-09T21:02:25.846Z,2014-03-11T03:02:25.846Z,computed,2014-03-09T11:33:25.516Z,2014-03-11T19:47:07.259Z,8.901179185394348e-08,-1.1200000000000055e-05,-3.490658504023969e-06,-1.6856000000000003e-05,7096.698295000793,7096.691648753543,-0.006646247250959277,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_016c792acf2a,cryosat-2,A,B,2014-03-29T21:02:25.846Z,2014-03-31T03:02:25.846Z,computed,2014-03-29T02:52:52.919Z,2014-03-31T11:06:33.924Z,5.6810467163881384e-08,-3.2200000000000024e-05,3.49065850357988e-06,2.1890999999999998e-05,7096.685015553664,7096.680773702142,-0.00424185152258724,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_770137cf5577,cryosat-2,A,C,2014-04-25T03:02:25.846Z,2014-04-26T09:02:25.846Z,computed,2014-04-24T13:55:43.293Z,2014-04-27T03:07:05.723Z,3.7393679236386035e-08,-2.9000000000000163e-06,6.981317008047938e-06,-1.2019000000000001e-05,7096.697806305611,7096.695014228759,-0.0027920768531039357,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_56f687f98c8e,cryosat-2,A,B,2014-05-11T09:02:25.846Z,2014-05-12T15:02:25.846Z,computed,2014-05-10T11:56:57.845Z,2014-05-12T18:31:25.025Z,3.787364477592092e-08,3.249999999999998e-05,6.981317008047938e-06,2.84e-06,7096.669501224294,7096.666673338032,-0.002827886262908578,computed,precise_orbit:z,1,668,720,7098172.577305535,7098506.537191808,333.9598862733692,7093494.305170567,7093971.654565461,477.34939489420503,insufficient_coverage,,,,,,,,
stab_e7789c8f5518,cryosat-2,A,C,2014-06-01T15:02:25.846Z,2014-06-02T21:02:25.846Z,computed,2014-06-01T03:14:00.980Z,2014-06-03T11:27:42.613Z,4.7778388273522765e-08,2.289999999999996e-05,3.49065850357988e-06,-5.769400000000001e-05,7096.689045644276,7096.685478183015,-0.0035674612605944276,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_8020d11b5228,cryosat-2,A,B,2014-06-22T21:02:25.846Z,2014-06-24T03:02:25.846Z,computed,2014-06-22T18:31:02.784Z,2014-06-25T02:44:45.146Z,1.4398966186046636e-09,-9.200000000000007e-06,5.235987755813909e-06,9.751999999999997e-06,7096.7120925294485,7096.711985015981,-0.0001075134677812457,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_2e856d0b31da,cryosat-2,A,C,2014-07-09T03:02:25.846Z,2014-07-10T09:02:25.846Z,computed,2014-07-08T11:34:41.223Z,2014-07-10T19:48:22.660Z,3.2899456395285576e-08,-2.689999999999995e-05,0.0,-2.4489999999999998e-06,7096.693039903026,7096.690583400649,-0.0024565023770555853,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_7696eb3dc47b,cryosat-2,A,C,2014-07-31T15:02:25.846Z,2014-08-01T21:02:25.846Z,computed,2014-07-31T06:58:37.198Z,2014-08-02T11:53:52.020Z,4.380776422174826e-08,-1.890000000000008e-05,1.74532925178994e-06,3.717000000000002e-06,7096.705700372063,7096.7024293653885,-0.00327100667450577,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_629717334dac,cryosat-2,A,C,2014-08-16T21:02:25.846Z,2014-08-18T03:02:25.846Z,computed,2014-08-16T03:20:41.305Z,2014-08-19T02:27:25.388Z,-8.726647182655256e-11,2.5599999999999972e-05,0.0,2.0073e-05,7096.698207035653,7096.69821355159,6.515937857329846e-06,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_cd6e048c80f9,cryosat-2,A,C,2014-09-05T21:02:25.846Z,2014-09-07T03:02:25.846Z,computed,2014-09-04T18:40:12.643Z,2014-09-07T19:26:10.318Z,3.608468228388784e-08,4.25e-05,-1.2217304763861847e-05,1.4767999999999991e-06,7096.693313571859,7096.690619238203,-0.0026943336557596924,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_31568d6cc46d,cryosat-2,A,B,2014-09-28T09:02:25.846Z,2014-09-29T15:02:25.846Z,computed,2014-09-27T19:01:47.062Z,2014-09-30T11:31:36.759Z,5.030911569281482e-08,3.5999999999998707e-06,-6.981317008047938e-06,1.2057999999999999e-05,7096.695186900876,7096.691430470196,-0.0037564306808635594,insufficient_coverage,precise_orbit:z,1,225,0,,,,,,,insufficient_coverage,,,,,,,,
stab_9dc53576cb19,cryosat-2,A,C,2014-10-22T03:02:25.846Z,2014-10-23T09:02:25.846Z,computed,2014-10-21T18:32:31.952Z,2014-10-24T02:46:12.789Z,7.771078495977246e-08,-3.079999999999999e-05,-1.74532925178994e-06,-1.762000000000001e-05,7096.6796334205565,7096.673831023351,-0.005802397205494345,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_e32c873bcbde,cryosat-2,A,C,2014-11-17T09:02:25.846Z,2014-11-18T15:02:25.846Z,computed,2014-11-17T03:56:04.299Z,2014-11-19T20:25:53.767Z,1.0524335389283657e-07,-1.4500000000000081e-05,0.0,-3.5108e-05,7096.695639757989,7096.687781557032,-0.007858200956135989,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_90bb97defa4e,cryosat-2,A,C,2014-12-09T21:02:25.846Z,2014-12-11T03:02:25.846Z,computed,2014-12-09T11:45:16.941Z,2014-12-11T13:22:03.820Z,2.090031778201329e-08,2.6599999999999996e-05,0.0,2.2730000000000008e-05,7096.679711611278,7096.678151055178,-0.0015605560997501015,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_8b36028b818c,cryosat-2,A,C,2014-12-31T03:02:25.846Z,2015-01-01T09:02:25.846Z,computed,2014-12-30T13:48:26.515Z,2015-01-01T17:04:26.565Z,9.861110261688566e-09,2.169999999999993e-05,6.981317008047938e-06,-1.5060000000000022e-06,7096.666907909135,7096.66617161657,-0.000736292565241456,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_28b75096b94d,cryosat-2,A,C,2015-01-01T09:02:25.846Z,2015-01-02T15:02:25.846Z,computed,2014-12-31T16:16:03.327Z,2015-01-03T00:29:43.985Z,3.6215581922238727e-09,2.1599999999999875e-05,8.726646259837878e-06,4.473000000000003e-06,7096.666513699374,7096.666243291059,-0.0002704083155840635,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_3036c8d87e9c,cryosat-2,A,C,2015-02-04T03:02:25.846Z,2015-02-05T09:02:25.846Z,computed,2015-02-03T03:59:57.368Z,2015-02-06T08:04:21.208Z,1.0240719387766273e-07,-4.310000000000002e-05,5.235987756257998e-06,1.2436000000000001e-05,7096.686898651072,7096.679252240813,-0.007646410258486867,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_8ee1c45ca1cb,cryosat-2,A,C,2015-03-02T09:02:25.846Z,2015-03-03T15:02:25.846Z,computed,2015-03-02T07:35:06.814Z,2015-03-04T14:09:34.815Z,4.81710873412311e-08,-2.7100000000000062e-05,6.981317008047938e-06,1.1661000000000002e-05,7096.696053519588,7096.692456727868,-0.003596791720017791,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_4ccd5246b96b,cryosat-2,A,C,2015-03-28T15:02:25.846Z,2015-03-29T21:02:25.846Z,computed,2015-03-28T05:24:10.663Z,2015-03-30T20:14:46.573Z,5.672320069205483e-08,3.280000000000004e-05,1.74532925178994e-06,1.1193000000000006e-05,7096.690267378616,7096.686032035154,-0.004235343461856246,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_e5e67d5c7fb3,cryosat-2,A,B,2015-04-23T21:02:25.846Z,2015-04-25T03:02:25.846Z,computed,2015-04-23T19:45:33.305Z,2015-04-26T03:59:14.638Z,3.337942194869825e-08,1.7400000000000098e-05,-3.4906585044680583e-06,-1.7579000000000002e-05,7096.684618083437,7096.682125750902,-0.002492332534864545,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_f52fe9c3da38,cryosat-2,A,C,2015-05-18T21:02:25.846Z,2015-05-20T03:02:25.846Z,computed,2015-05-18T20:04:40.607Z,2015-05-20T03:29:58.119Z,1.7889624823186345e-08,-9.89999999999997e-06,-3.4906585044680583e-06,-9.634000000000003e-06,7096.678861287284,7096.677525529802,-0.0013357574827969074,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_311873c5ac3e,cryosat-2,A,C,2015-06-12T21:02:25.846Z,2015-06-14T03:02:25.846Z,computed,2015-06-12T20:23:45.976Z,2015-06-14T03:49:03.643Z,1.893682238796046e-08,-1.8400000000000014e-05,-1.74532925178994e-06,-4.271e-06,7096.68471256406,7096.683298612999,-0.0014139510598033666,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_146b66f572e9,cryosat-2,A,C,2015-07-07T21:02:25.846Z,2015-07-09T03:02:25.846Z,computed,2015-07-06T19:54:24.187Z,2015-07-09T04:08:05.453Z,4.38950307074526e-08,2.480000000000006e-05,0.0,1.0422999999999998e-05,7096.683174810866,7096.679897314253,-0.0032774966126307846,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_98e86a4a2254,cryosat-2,A,C,2015-08-01T21:02:25.846Z,2015-08-03T03:02:25.846Z,computed,2015-08-01T04:29:35.596Z,2015-08-03T12:43:16.988Z,4.084070449883459e-08,2.4200000000000046e-05,3.49065850357988e-06,6.262000000000002e-06,7096.684647405009,7096.681597963117,-0.0030494418917223812,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_279ef5b61c6b,cryosat-2,A,B,2015-08-23T03:02:25.846Z,2015-08-24T09:02:25.846Z,computed,2015-08-22T21:25:46.521Z,2015-08-24T21:23:19.405Z,1.8020524517048386e-08,-4.30000000000005e-06,3.490658504023969e-06,6.053000000000001e-06,7096.670638243874,7096.669292716456,-0.0013455274188891053,computed,precise_orbit:z,1,308,720,7098778.029369217,7100730.163872967,1952.1345037491992,7093304.640054068,7093455.666883111,151.02682904340327,insufficient_coverage,,,,,,,,
stab_e4665167f74c,cryosat-2,A,C,2015-09-17T03:02:25.846Z,2015-09-18T09:02:25.846Z,computed,2015-09-16T21:44:53.386Z,2015-09-18T11:47:05.544Z,7.461282550136339e-09,-2.210000000000005e-05,3.490658504023969e-06,8.981e-06,7096.693587240716,7096.693030129141,-0.0005571115743368864,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_24bd19e25b16,cryosat-2,A,C,2015-10-14T15:02:25.846Z,2015-10-15T21:02:25.846Z,computed,2015-10-13T22:01:34.699Z,2015-10-15T21:59:08.690Z,1.1999138599394499e-08,5.899999999999981e-06,5.235987756257998e-06,1.15757e-05,7096.699168136392,7096.698272195015,-0.0008959413766860962,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_36cee609a76d,cryosat-2,A,B,2015-11-08T15:02:25.846Z,2015-11-09T21:02:25.846Z,computed,2015-11-07T22:20:44.192Z,2015-11-10T09:52:53.770Z,2.3692844602907215e-08,3.249999999999998e-05,3.49065850357988e-06,4.98e-06,7096.706853696031,7096.70508461454,-0.0017690814910456538,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_b92ccdafe05f,cryosat-2,A,B,2015-12-04T21:02:25.846Z,2015-12-06T03:02:25.846Z,computed,2015-12-03T21:49:06.697Z,2015-12-06T12:39:43.368Z,1.3395402009841462e-08,-1.7000000000000955e-06,0.0,-1.1747e-06,7096.70972723406,7096.708727033985,-0.001000200075097382,insufficient_coverage,precise_orbit:z,1,720,0,,,,,,,insufficient_coverage,,,,,,,,
stab_b890eb27e9d4,cryosat-2,A,C,2015-12-31T03:02:25.846Z,2016-01-01T09:02:25.846Z,computed,2015-12-30T22:05:52.861Z,2016-01-01T20:24:13.030Z,1.3439035245754738e-08,-2.799999999999992e-05,-5.235987755813909e-06,-3.2676999999999992e-06,7096.699422257997,7096.698418803585,-0.0010034544123336672,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_17c1b71f0b53,cryosat-2,A,C,2016-01-01T09:02:25.846Z,2016-01-02T15:02:25.846Z,computed,2015-12-31T21:15:02.948Z,2016-01-02T22:51:50.267Z,5.1487212965328766e-09,-3.039999999999998e-05,-5.235987755813909e-06,-8.383499999999999e-06,7096.698669667155,7096.6982852268875,-0.00038444026745855807,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_58e2ef3b5aa1,cryosat-2,A,A,2016-02-15T09:02:25.846Z,2016-02-16T15:02:25.846Z,computed,2016-02-14T22:49:01.418Z,2016-02-16T22:46:34.806Z,4.0186206029524385e-08,2.8599999999999936e-05,-3.490658504023969e-06,1.128e-05,7096.679955957301,7096.676955389603,-0.003000567697919905,computed,precise_orbit:z,1,720,720,7098861.589389839,7098199.839041416,-661.7503484236076,7093892.42630644,7093859.169403767,-33.25690267235041,parse_unavailable,,,,,,,,
stab_12e44f6aacd8,cryosat-2,A,B,2016-04-09T03:02:25.846Z,2016-04-10T09:02:25.846Z,computed,2016-04-08T21:43:06.878Z,2016-04-10T11:45:19.055Z,2.142391657133924e-08,-1.929999999999998e-05,3.490658504023969e-06,1.1690000000000002e-05,7096.694812234973,7096.693212575024,-0.0015996599495410918,insufficient_coverage,precise_orbit:z,1,720,0,,,,,,,insufficient_coverage,,,,,,,,
stab_33c8f4a3afb4,cryosat-2,A,C,2016-05-24T03:02:25.846Z,2016-05-25T09:02:25.846Z,computed,2016-05-23T21:37:46.173Z,2016-05-25T21:35:19.976Z,-2.6179938772408207e-10,2.5500000000000024e-05,1.74532925178994e-06,1.0999000000000003e-06,7096.691120963987,7096.691140511745,1.9547758623957633e-05,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_d381b700001c,cryosat-2,A,C,2016-07-08T03:02:25.846Z,2016-07-09T09:02:25.846Z,computed,2016-07-07T21:32:33.294Z,2016-07-09T21:30:07.185Z,1.7496925741600222e-08,-7.900000000000138e-06,0.0,-7.330000000000013e-07,7096.69953302896,7096.698226583462,-0.0013064454980194569,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_8a9a65bee91e,cryosat-2,A,C,2016-08-22T03:02:25.846Z,2016-08-23T09:02:25.846Z,computed,2016-08-21T21:27:18.060Z,2016-08-23T19:45:38.172Z,1.2653637165849219e-09,-6.7999999999999484e-06,-5.235987755813909e-06,2.30764e-06,7096.691922422239,7096.691827941376,-9.448086377233266e-05,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_3952d26602fc,cryosat-2,A,C,2016-10-02T09:02:25.846Z,2016-10-03T15:02:25.846Z,computed,2016-10-01T21:26:52.634Z,2016-10-03T21:24:25.832Z,1.9460421163408625e-08,1.7199999999999984e-05,-5.235987755813909e-06,-5.973000000000002e-06,7096.675642438612,7096.674189396783,-0.0014530418291687965,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_31a419512707,cryosat-2,A,C,2016-11-15T03:02:25.846Z,2016-11-16T09:02:25.846Z,computed,2016-11-14T22:12:15.342Z,2016-11-16T22:09:48.356Z,5.061454824706324e-09,-2.799999999999992e-05,-1.74532925178994e-06,1.1480000000000007e-06,7096.677447339138,7096.677069417634,-0.00037792150396853685,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_2dba037f16b3,cryosat-2,A,C,2016-12-31T09:02:25.846Z,2017-01-01T15:02:25.846Z,computed,2016-12-31T03:52:48.254Z,2017-01-01T21:13:26.211Z,4.3633231194828426e-09,2.3800000000000036e-05,3.490658504023969e-06,-4.4594e-06,7096.673560614339,7096.673234820381,-0.0003257939573377371,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_753970454616,cryosat-2,A,C,2017-01-01T15:02:25.846Z,2017-01-02T21:02:25.846Z,computed,2017-01-01T04:41:10.628Z,2017-01-02T22:01:49.585Z,2.0943951017926565e-09,2.4600000000000056e-05,3.490658504023969e-06,-4.34694e-06,7096.673329300626,7096.6731729195335,-0.0001563810929656029,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_202e8d2c51b4,cryosat-2,A,C,2017-02-21T21:02:25.846Z,2017-02-23T03:02:25.846Z,computed,2017-02-21T04:28:22.395Z,2017-02-23T12:42:03.481Z,1.5140731252083484e-08,-3.039999999999998e-05,5.235987756257998e-06,-5.576999999999999e-06,7096.685781172701,7096.684650662962,-0.001130509739741683,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_7ab9cef59676,cryosat-2,A,C,2017-04-15T09:02:25.846Z,2017-04-16T15:02:25.846Z,computed,2017-04-14T21:36:19.887Z,2017-04-16T21:33:53.343Z,1.6973326966152058e-08,2.8499999999999988e-05,-1.74532925178994e-06,-1.2040000000000007e-06,7096.681272168235,7096.680004826509,-0.0012673417273908853,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_f7f3b154ab71,cryosat-2,A,C,2017-06-05T15:02:25.846Z,2017-06-06T21:02:25.846Z,computed,2017-06-05T13:55:46.452Z,2017-06-06T23:00:17.586Z,7.068583454672428e-09,-1.6300000000000017e-05,-3.490658504023969e-06,5.622e-06,7096.680594515005,7096.680066727506,-0.0005277874991297722,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_8787c63a1cfd,cryosat-2,A,C,2017-07-26T21:02:25.846Z,2017-07-28T03:02:25.846Z,computed,2017-07-26T05:26:47.626Z,2017-07-28T21:56:36.335Z,7.417649411367577e-10,3.8500000000000014e-05,1.74532925178994e-06,7.12527e-06,7096.671745942471,7096.67169055753,-5.538494046777487e-05,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_7f83b0ffa16c,cryosat-2,A,C,2017-09-16T03:02:25.846Z,2017-09-17T09:02:25.846Z,computed,2017-09-15T21:46:14.587Z,2017-09-17T13:27:39.845Z,-1.7889624781552982e-09,-1.7000000000000088e-05,5.235987756257998e-06,-7.897900000000001e-06,7096.677434307363,7096.677567883077,0.00013357571419328452,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_4f8acfe7200f,cryosat-2,A,C,2017-11-07T15:02:25.846Z,2017-11-08T21:02:25.846Z,computed,2017-11-07T13:14:59.807Z,2017-11-08T22:19:31.264Z,9.250245042169425e-09,1.9400000000000038e-05,3.490658504023969e-06,8.689999999999996e-07,7096.686403441943,7096.685712755672,-0.0006906862705945969,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_b1c4027ad583,cryosat-2,A,C,2017-12-31T09:02:25.846Z,2018-01-01T15:02:25.846Z,computed,2017-12-31T03:53:01.953Z,2018-01-01T22:52:54.900Z,8.988445654445343e-09,-1.930000000000009e-05,-1.74532925178994e-06,-3.732000000000001e-06,7096.695773334563,7096.6951021937975,-0.0006711407648399472,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_a516c808479f,cryosat-2,A,C,2018-01-01T15:02:25.846Z,2018-01-02T21:02:25.846Z,computed,2018-01-01T14:36:47.029Z,2018-01-02T22:02:04.934Z,5.410520684256959e-09,-1.4799999999999926e-05,0.0,-3.928000000000002e-06,7096.695203190699,7096.694799203117,-0.00040398758184164764,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_5ebb4ce583cb,cryosat-2,A,C,2018-02-06T21:02:25.846Z,2018-02-08T03:02:25.846Z,computed,2018-02-06T20:29:46.039Z,2018-02-08T22:06:33.203Z,-2.443460961343291e-09,6.2999999999999905e-06,-1.74532925178994e-06,3.3844999999999995e-06,7096.687781557032,7096.68796400258,0.0001824455475434661,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_990f52498953,cryosat-2,A,B,2018-03-20T03:02:25.846Z,2018-03-21T09:02:25.846Z,computed,2018-03-19T22:08:33.572Z,2018-03-21T13:49:59.494Z,1.762782544934005e-08,9.09999999999995e-06,1.74532925178994e-06,2.371999999999997e-06,7096.6934145686955,7096.69209835213,-0.0013162165647372603,computed,precise_orbit:z,1,720,720,7100415.540116152,7098950.706120709,-1464.8339954428375,7093444.604641993,7093177.088037016,-267.51660497672856,insufficient_coverage,,,,,,,,
stab_570f74137d63,cryosat-2,A,C,2018-05-05T09:02:25.846Z,2018-05-06T15:02:25.846Z,computed,2018-05-04T22:51:37.230Z,2018-05-06T22:49:11.113Z,5.672319974836526e-10,-2.769999999999997e-05,5.235987756257998e-06,7.0036e-06,7096.700210686712,7096.700168333099,-4.2353613302111624e-05,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_86c76eb10ab3,cryosat-2,A,C,2018-06-10T15:02:25.846Z,2018-06-11T21:02:25.846Z,computed,2018-06-10T13:00:48.767Z,2018-06-11T22:05:20.421Z,7.112216704463492e-09,1.9899999999999996e-05,3.49065850357988e-06,2.6410000000000006e-06,7096.693124610043,7096.692593562251,-0.000531047792173922,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_1ae316bb98d3,cryosat-2,A,C,2018-07-26T21:02:25.846Z,2018-07-28T03:02:25.846Z,computed,2018-07-25T21:11:50.178Z,2018-07-28T03:46:18.458Z,-6.806784080826134e-09,-1.8800000000000023e-05,0.0,1.5838e-06,7096.701582292562,7096.702090536227,0.0005082436641678215,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_7a6378acedae,cryosat-2,A,C,2018-09-01T03:02:25.846Z,2018-09-02T09:02:25.846Z,computed,2018-08-31T21:16:23.323Z,2018-09-02T21:13:57.217Z,6.195918847429205e-09,-6.399999999999939e-06,-5.235987755813909e-06,4.3352000000000004e-06,7096.698040879288,7096.69757824789,-0.0004626313978806138,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_2048d68d073e,cryosat-2,A,C,2018-10-07T09:02:25.846Z,2018-10-08T15:02:25.846Z,computed,2018-10-06T22:11:45.968Z,2018-10-08T22:09:19.640Z,1.9460421149530838e-08,2.1899999999999936e-05,-5.235987756257998e-06,-7.790000000000005e-07,7096.687781557032,7096.686328508991,-0.0014530480420216919,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_886ab918a218,cryosat-2,A,A,2018-11-12T15:02:25.846Z,2018-11-13T21:02:25.846Z,computed,2018-11-12T12:20:47.861Z,2018-11-13T23:04:32.335Z,4.101523745636548e-09,-1.4499999999999973e-05,-1.74532925178994e-06,-3.1669999999999995e-06,7096.672576716701,7096.672270470485,-0.0003062462154775858,computed,precise_orbit:z,1,720,720,7099762.583865895,7099589.617413314,-172.96645258087665,7094072.57312713,7093691.58723657,-380.9858905598521,insufficient_coverage,sigma_m,0,155,28,,,,
stab_7d926daf7e49,cryosat-2,A,C,2018-12-31T09:02:25.846Z,2019-01-01T15:02:25.846Z,computed,2018-12-30T22:56:43.343Z,2019-01-01T22:54:16.964Z,1.5489797111634118e-08,2.4399999999999943e-05,3.49065850357988e-06,-4.922000000000001e-06,7096.687335217085,7096.686178643092,-0.00115657399315387,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_19617b54b5fd,cryosat-2,A,C,2019-01-01T15:02:25.846Z,2019-01-02T21:02:25.846Z,computed,2019-01-01T12:58:55.530Z,2019-01-02T22:03:26.974Z,1.0646508424860812e-08,1.78e-05,3.490658504023969e-06,-3.605999999999999e-06,7096.686478374898,7096.68568343409,-0.0007949408078566193,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
