annotation_id,sat_id,t0_utc,fusion_status,fused_x_m,fused_y_m,fused_z_m,fused_sigma_m
ann_91339ca51664,jason-1,2005-12-22T23:14:58.989000Z,fused,3728373.404201672,-6390022.345060724,-2198237.5374867716,0.09999999737494747
ann_9b25870cbdbe,jason-1,2006-01-31T15:09:06.534000Z,fused,3729714.3631297853,-6387039.226874442,-2204549.833272886,0.0999999982243809
ann_7c95981b6d5e,jason-1,2006-02-20T11:06:13.240000Z,fused,3728610.6229371685,-6388548.2616710365,-2205669.8360311724,0.09999999786156091
ann_ba024cb541da,jason-1,2006-04-20T22:57:22.095000Z,fused,3729821.3842610274,-6387736.537928316,-2206339.674515435,0.099999998055595
ann_22946afb607a,jason-1,2006-06-29T08:47:02.378000Z,fused,3730064.701949423,-6386610.911654285,-2204670.8556205668,0.09999999805560253
ann_714dbf1f9e48,jason-1,2006-09-26T14:33:48.961000Z,fused,3729382.2762162266,-6385889.464297871,-2203580.8449534117,0.0999999976369438
ann_b2e7ce17bbbc,jason-1,2006-12-14T22:22:04.121000Z,fused,3729525.5673289797,-6386866.062295521,-2204169.8670082795,0.09999999670129289
ann_d63284bda989,jason-1,2007-01-23T14:16:11Z,fused,3730688.7152052466,-6387100.626458932,-2205984.621883133,0.09999999903303751
ann_3b2a87837e9d,jason-1,2007-02-22T08:11:48.428000Z,fused,3728512.6803179225,-6388339.244887225,-2203937.3011959177,0.0999999988108053
ann_4e75f1ddbfd2,jason-1,2007-05-02T18:01:28.775000Z,fused,3730630.4183006543,-6387373.661508876,-2206723.645970205,0.09999999786154933
ann_ca09ec723fa3,jason-1,2007-08-19T19:45:17.714000Z,fused,3729227.4019107395,-6386222.682193393,-2203213.543436537,0.0999999976369406
ann_f6c48849dcdf,jason-1,2007-11-26T23:30:35.796000Z,fused,3730488.995109227,-6386716.724002858,-2204874.407049327,0.09999999896643375
ann_16b0099d9b00,jason-1,2007-12-26T17:26:11.217000Z,fused,3730922.8933838606,-6386854.294096562,-2206436.9455486154,0.09999999763693981
ann_7c96df3053f7,jason-1,2008-04-13T19:10:01.010000Z,fused,3729137.0350648,-6387015.419930406,-2203513.657692536,0.09999999919833406
ann_5f92a834a2f0,jason-1,2008-04-23T17:08:31.717000Z,fused,3730078.0528761703,-6386753.034928104,-2204964.3182318737,0.0999999976369417
ann_b790e5206138,jason-1,2008-04-28T23:32:22.719000Z,fused,7712394.411875594,174216.4096461582,216583.09570837603,0.0999999979531593
ann_caa2cdfd0e6c,jason-1,2008-07-31T20:53:48.274000Z,tle_only,3729834.98132078,-6386220.523821739,-2204707.167567597,459.9889328390444
ann_89728e8bb19a,jason-1,2008-10-29T02:40:33.019000Z,fused,3729101.7400475945,-6385839.384438521,-2203271.4255641717,0.09999999861717333
ann_113cd8ac1ff0,jason-1,2008-12-17T16:33:11.096000Z,fused,3730279.380056029,-6386624.07097829,-2205074.059768566,0.09999999737498427
ann_57bb47424cd3,jason-1,2009-01-26T21:14:13.447000Z,tle_only,1361634.86503794,5648378.1404789435,5076594.959852482,502.89262195692106
ann_0cc99f2970dc,jason-1,2009-01-27T21:34:02.457000Z,tle_only,2355534.067271723,4832910.890819863,5533501.198866807,808.7272055372712
ann_04c6bfad1565,jason-1,2009-02-04T10:42:44.098000Z,tle_only,-5433547.459702813,-4536027.23125343,3023253.0805275706,386.4296961630634
ann_e1a44915e318,jason-1,2009-02-06T03:52:24.896000Z,tle_only,5428046.779141199,-4779026.308768083,2677472.1720403517,574.7224768710414
ann_84ec5becdea9,jason-1,2009-02-14T18:02:34.954000Z,fused,565012.6991672686,7625420.526983428,1048499.258116471,0.09999999784588207
ann_6f3587932490,jason-1,2009-02-19T21:45:18.180000Z,fused,7362140.301809542,2316176.1305341036,98807.32160153442,0.09999999804601406
ann_027176d2677c,jason-1,2009-04-26T18:20:43.966000Z,fused,5098557.613381457,5779517.4478839105,408909.4798750771,0.09999999774415792
ann_4cb02d81324e,jason-1,2009-06-25T07:20:32.137000Z,fused,-3828305.758941881,-4668958.7559794495,-4806069.693091264,0.0999999978758015
ann_9263e092055a,jason-1,2009-08-11T17:24:53.778000Z,fused,43525.42008835991,7627915.766181988,-1176235.356407356,0.09999999917000339
ann_45a3fa1a55cc,jason-1,2009-12-02T01:59:11.073000Z,fused,7262650.168229577,-1511236.6251254596,2129521.1771531305,0.09999999830038732
ann_99155a386438,jason-1,2010-03-21T22:17:39.381000Z,fused,4389694.184220259,6139587.393238803,-1606887.5032360062,0.09999999926185482
ann_5ac64930d1a3,jason-1,2010-06-24T01:38:20.142000Z,fused,2641217.658650408,-2625075.672995641,-6758352.938745124,0.09999999824832008
ann_f7b41a2bb913,jason-1,2010-07-20T19:03:01.234000Z,fused,-1226100.2278967914,7616005.72252675,239670.1457776341,0.09999999774326354
ann_404e672844f0,jason-1,2010-07-21T18:28:23.579000Z,tle_only,1972092.8519946125,-7457568.985469824,-238373.07393439492,765.1287720313114
ann_5ea42f79742e,jason-1,2010-07-22T19:46:12.872000Z,tle_only,1056150.3867314158,7641374.8541519,240364.31785843975,470.7059248781872
ann_c5acdca105b1,jason-1,2010-07-25T18:02:23.151000Z,tle_only,1218978.161908866,-7617435.303997581,-233704.89859297575,482.4806747949842
ann_b04309fc6fd7,jason-1,2010-07-26T19:14:08.355000Z,tle_only,2558776.448927238,6963567.025030387,-2127576.107534959,469.4297390713039
ann_36107e1079c5,jason-1,2010-07-27T18:45:33.964000Z,tle_only,-1070446.1912658887,-7639901.007841318,-219011.00272674745,506.0252138161475
ann_cb0612a2b607,jason-1,2010-07-28T18:10:54.973000Z,tle_only,309884.37565669575,7708718.493864189,220189.72452386984,447.13238960347036
ann_a2d789417945,jason-1,2010-08-02T21:47:59.217000Z,tle_only,7437803.128969859,1801940.1373551253,-998317.490229937,540.7036497173461
ann_230e0d1f800c,jason-1,2010-08-03T20:17:29.093000Z,tle_only,6369384.586336471,4273805.927802319,-854290.8964362502,517.2274220160589
ann_d42a2ed47184,jason-1,2010-08-04T20:39:29.158000Z,tle_only,6919698.555837281,3349126.1416333243,-682529.0761878964,470.21247146090917
ann_95636ad119bb,jason-1,2010-08-05T21:01:29.079000Z,tle_only,7332559.816427696,2353625.4571726047,-509385.55039452866,776.5041570358027
ann_1edd2db5412e,jason-1,2010-08-06T21:23:29.951000Z,tle_only,7599204.440546944,1304373.516485185,-341340.0174379658,517.5034630581935
ann_9b5fb556792f,jason-1,2010-08-09T20:37:11.624000Z,tle_only,7486079.385723105,1867160.6863467717,197386.48552258132,517.7910747296002
ann_59c569bd69b5,jason-1,2010-10-12T05:13:49.170000Z,fused,-4864134.923298012,-5987204.164727139,-222345.99566240545,0.09999999785203506
ann_3edb68a50b5d,jason-1,2010-12-03T04:25:41.281000Z,fused,978770.6639556348,-6547867.796487974,3963663.0805073213,0.09999999867432856
ann_76915ba7177e,jason-1,2010-12-14T05:24:20.893000Z,fused,6293791.092463891,4460888.92604999,-223604.25858956706,0.09999999861223646
ann_ede5791db612,jason-1,2011-02-24T01:19:27.918000Z,fused,-4246585.979819348,-6437300.064074237,-226469.242192622,0.0999999988068594
ann_46d0b0894541,jason-1,2011-02-28T02:45:47.598000Z,fused,-7123911.618411819,-2960511.652895848,-224021.44182118864,0.09999999836577986
ann_2cfbfb18ec50,jason-1,2011-03-27T19:04:13.045000Z,fused,4259205.87347747,6341949.200978532,1095983.7272431229,0.09999999795704129
ann_f21f81ad32b7,jason-1,2011-04-11T00:04:10.124000Z,fused,3225946.470638261,-7008529.031941358,229792.1585861261,0.09999999829391955
ann_245452b43777,jason-1,2011-04-14T00:12:41.987000Z,fused,-1785683.108888522,7508558.130367056,-229158.62735930542,0.09999999804735332
ann_7667214c0a97,jason-1,2011-05-05T00:16:01.397000Z,fused,6088224.716596659,4742469.224744652,-135769.79385681645,0.09999999705098092
ann_28f62be10fc3,jason-1,2011-07-08T03:27:22.786000Z,fused,5353048.044594184,-4395562.036918756,-3404762.7554074884,0.09999999865632762
ann_6fb6d9767acf,jason-1,2011-09-04T23:32:34.914000Z,fused,6502008.265832482,4136573.648694666,-216464.60342614536,0.0999999970516586
ann_d1046d3dd51a,jason-1,2011-09-05T22:57:58.773000Z,tle_only,-6064548.914767278,-4769056.813559363,233721.1738781317,564.9176987472775
ann_9cdb28a2c561,jason-1,2011-09-07T22:44:54.177000Z,tle_only,6293191.925273957,4460473.621989495,-226713.12514508935,529.580081678243
ann_3d510c0c336a,jason-1,2011-09-11T22:19:30.720000Z,fused,6643372.016913113,3895620.2528448855,-500993.13886500365,0.09999999836665302
ann_479635f1ac3f,jason-1,2011-09-19T21:29:28.920000Z,fused,7069354.4309527315,2777546.094484373,-1371430.874026331,0.09999999849973736
ann_a6568af5e062,jason-1,2011-09-28T22:48:23.272000Z,fused,6697937.241098084,-3841603.5302563906,-234557.80211822924,0.09999999849655031
ann_ae614b91065a,jason-1,2011-09-29T23:09:59.348000Z,tle_only,6049432.85870805,-4785623.013742947,-232484.68785081484,388.2573258551789
ann_c33329d1d012,jason-1,2011-10-02T22:22:18.173000Z,tle_only,6277792.784389894,-4481703.674443566,-229494.4594805031,600.2433766590106
ann_aa1ec35dd973,jason-1,2011-10-03T23:40:06.991000Z,tle_only,-4065036.6534425896,6557632.586933229,229204.36132287857,400.0358818930426
ann_d0845efdbaa5,jason-1,2011-10-04T21:13:02.581000Z,tle_only,7036387.7896073405,-3159914.0841232454,-230148.06706354735,576.6896519796346
ann_1da10e47f65d,jason-1,2011-10-05T21:34:37.672000Z,tle_only,6491745.352967498,-4165905.72240665,-229298.0025487157,411.80961106010375
ann_65ca0d05a31a,jason-1,2011-10-06T21:56:12.601000Z,tle_only,5804153.377636569,-5080389.643888002,-227942.1064940488,600.2428799995419
ann_290c57808dab,jason-1,2011-10-09T21:08:31.734000Z,tle_only,6048091.3018813,-4787555.953513148,-226632.20976496983,906.4464620953967
ann_2a3ab6263e4c,jason-1,2011-10-10T22:26:20.349000Z,tle_only,-3734577.072405329,6751128.038267515,226225.5139939393,517.8049395457205
ann_8f93ad2c06e0,jason-1,2011-10-11T22:47:55.249000Z,tle_only,-2695132.7102191146,7229119.7862677,226069.78665964768,400.03402838672173
ann_ac59e98f9839,jason-1,2011-10-12T23:09:29.983000Z,tle_only,-1596076.6332517716,7548350.081421881,224751.866152384,494.2500731082388
ann_265469473733,jason-1,2011-10-13T21:38:39.171000Z,tle_only,-4063351.0160666895,6558397.640949493,224950.76683087836,517.8043584709022
ann_5c11137481b1,jason-1,2011-10-16T21:29:35.074000Z,tle_only,-499182.013694965,-5128658.177365863,5740846.495763259,502.33824616067466
ann_7242926d8ab9,jason-1,2011-10-17T21:53:49.902000Z,tle_only,-795462.5806167724,-5759057.92022984,5071176.92523612,526.4500683699475
ann_ce5cd5481947,jason-1,2011-10-18T23:14:00.478000Z,tle_only,2802015.2907006703,5705813.395902845,-4378558.9575261595,468.0641042795728
ann_0aee4b916b8c,jason-1,2011-11-20T22:21:02.574000Z,fused,6693951.984505692,954662.9100792219,3718994.8780626375,0.09999999814922561
ann_7a896bd8f3df,jason-1,2012-01-18T23:41:58.511000Z,fused,6679238.502286531,-3794882.391740121,740512.8306463796,0.09999999871293067
ann_1b1aa0a821e5,jason-1,2012-04-25T19:38:36.113000Z,tle_only,-723461.1059134956,7673533.715161171,-402870.6879117259,482.5655984802121
ann_f779dd92f16e,jason-1,2012-04-26T19:59:18.901000Z,tle_only,541382.5395191339,7698731.017944334,-62927.48024583683,788.5879587261027
ann_25f96f2bbd51,jason-1,2012-04-29T19:06:06.493000Z,tle_only,-491400.804625688,7610687.962552085,-1115533.7535595356,811.9987169885244
ann_e0cfa5160218,jason-1,2012-05-01T19:44:15.395000Z,tle_only,1642721.9509015535,7462150.26362583,-1012294.9661340932,1423.356710790609
ann_b7bed24ccf3a,jason-1,2012-05-02T03:13:06.017000Z,tle_only,6205182.598502801,-4470741.697974242,-956492.2685224687,1517.3903751159598
ann_eb8ff163f418,jason-1,2012-05-02T20:02:59.688000Z,tle_only,2391637.7209747,7165536.467125018,-1519343.3001588937,576.6847813368756
ann_151f79ceed91,jason-1,2012-06-05T21:27:15.527000Z,fused,1928877.8974174068,2781943.3681776435,-6921610.765476373,0.09999999898005905
ann_7741b5e637d5,jason-1,2012-07-09T00:19:19.638000Z,fused,6602834.867939584,-3688536.7214627163,-1481263.9941846228,0.0999999974871051
ann_455c5a48d156,jason-1,2012-08-10T01:36:54.780000Z,fused,6321750.723473937,4235686.08129968,1207262.0303588372,0.099999998358813
ann_a9f073aa1687,jason-1,2012-10-02T23:57:29.391000Z,fused,3511545.663221452,3293508.4333219514,-6017615.212748315,0.09999999770266693
ann_fa98f9f5c24f,jason-1,2012-11-26T00:15:08.912000Z,fused,3105275.451821581,-455992.78995539394,7033372.75498353,0.09999999959461331
ann_38064a39dd8f,jason-1,2013-02-13T21:53:13.332000Z,fused,3978227.1581419194,6557352.063199695,729692.6992318978,0.09999999896887407
ann_ab4ab52302af,jason-1,2013-04-03T22:34:34.491000Z,fused,2861498.435777321,6755824.996163137,2360854.405495776,0.09999999940805716
ann_0df194d0d6af,jason-1,2013-06-13T22:33:08.676000Z,fused,6340033.373913435,3128501.4568446735,-3062841.6945396797,0.09999999925477088
ann_f5ee31b1417f,jason-2,2008-06-23T01:31:48.767000Z,tle_only,7168359.371614028,-1069842.3782510266,-2625304.87974698,483.6011845908961
ann_d69e2ef2e1c8,jason-2,2008-06-25T02:10:46.262000Z,tle_only,6561225.4000844695,-2836807.451379254,-2885960.8632068248,389.6937939242365
ann_17645ca7282f,jason-2,2008-06-28T02:13:06.116000Z,tle_only,-5662021.685069948,5239470.938266694,218699.67529947957,425.1953630884609
ann_5556ace12bf3,jason-2,2008-06-30T19:01:54.713000Z,tle_only,2348246.7627232964,6386719.108501497,-3644858.189392903,1239.9089247656884
ann_f26dbb7f3997,jason-2,2008-07-04T03:52:51.809000Z,tle_only,2734497.0427573947,-4561912.807598532,-5606372.4845360145,391.6048540549422
ann_3e94ee3bc557,jason-2,2008-07-04T22:32:33.170000Z,tle_only,6364899.1048845425,887480.7272596417,-4275842.187758475,484.5667128052172
ann_5ae331e176bf,jason-2,2008-07-08T03:12:17.999000Z,tle_only,445761.0659221199,-7671961.598979019,-708951.4865961415,459.1965292772657
ann_0d2873e49d25,jason-2,2008-08-27T16:45:33Z,fused,-2769482.214830872,4342502.122613164,5745314.181317291,0.09999999877557242
ann_9ec450945a82,jason-2,2008-12-18T23:47:32Z,fused,1720135.902165847,3063262.3634955967,6868186.889252782,0.09999999656269054
ann_697394cfa989,jason-2,2009-05-05T06:27:12.851000Z,fused,7327906.383085002,2058333.8392507103,1275951.3812073863,0.0999999983610435
ann_fd93e2b1ad07,jason-2,2009-08-23T21:13:33.999000Z,fused,530539.246420569,3123720.5854391223,7034240.139242063,0.09999999728459177
ann_47d2ddae0ee8,jason-2,2009-12-17T15:56:11.829000Z,fused,-2075429.8932959666,4765463.749142127,5702055.089808442,0.09999999653539851
ann_e03ff64b9be7,jason-2,2010-04-15T15:38:30.627000Z,fused,-2075584.1398611558,4765557.177785107,5701982.582504861,0.09999999877541943
ann_94e85b8f9ef2,jason-2,2010-07-25T22:03:01.655000Z,tle_only,731805.6678621573,4202823.771622742,6428634.247951152,451.3248134662716
ann_202b60d14fbc,jason-2,2010-11-05T01:00:41.048000Z,fused,492255.6998048269,4214634.148954543,6443137.799428873,0.09999999726782109
ann_7c74e7454955,jason-2,2011-02-28T21:42:52.655000Z,tle_only,-3011505.719095545,3967459.706056728,5891757.046963991,380.06831143294664
ann_5f168c39f799,jason-2,2011-05-26T08:05:11.478000Z,fused,867572.0662116571,4125571.333169857,6461294.888302043,0.0999999983202406
ann_6f3b50c23d46,jason-2,2011-08-28T10:00:06.139000Z,fused,-1808251.6536410693,4473076.128502772,6021165.195765957,0.09999999777844959
ann_bef630ddcd2a,jason-2,2011-10-28T00:07:34.605000Z,fused,491787.438959657,4214185.236084661,6443495.338598506,0.0999999977829862
ann_30734197c43d,jason-2,2011-12-16T03:18:57.787000Z,fused,7222172.120700282,2572443.0423565684,884724.6394571553,0.09999999761976545
ann_bf4544f3e2e5,jason-2,2012-03-08T19:30:00.518000Z,fused,-1198773.4788492082,4038102.8378317677,6463535.749568127,0.09999999726815853
ann_92cba8526931,jason-2,2012-05-21T08:42:17.891000Z,fused,1485707.8469089328,3079165.2470194064,6915728.862298767,0.09999999846078925
ann_c2844eceab12,jason-2,2012-08-01T04:14:38.232000Z,fused,-6667612.321555224,-3808382.118822286,779441.6897644562,0.09999999688013667
ann_99f2a0e8c1a9,jason-2,2012-10-22T19:24:27.916000Z,fused,-2593563.336296169,-5135732.719991961,5140751.6178421555,0.09999999700554814
ann_d366c427656e,jason-2,2012-12-19T17:22:09.194000Z,fused,4470528.114386529,-2739860.2974076755,5660172.312266553,0.09999999831498187
ann_64b10d509b97,jason-2,2013-03-07T17:21:23.200000Z,fused,-582848.3996939915,4612150.157082274,6157437.256217489,0.09999999960833168
ann_56a2f3d6d7ea,jason-2,2013-05-16T01:15:28.822000Z,fused,-2450126.2141345018,4869410.225600959,5460319.818050326,0.0999999988263256
ann_a2d1d2c68718,jason-2,2013-08-11T17:58:27.224000Z,fused,451428.62957150803,5513162.25359122,5379193.380455359,0.0999999983434599
ann_c36ee4ffc77c,jason-2,2013-10-28T21:24:11.042000Z,fused,1479242.7567386702,3079447.448435746,6917129.637431472,0.09999999794398441
ann_e05075664642,jason-2,2013-12-18T05:54:49.376000Z,fused,-1809780.5894210122,4467498.168855483,6024097.207363645,0.09999999811286646
ann_e1ee0f6765d0,jason-2,2014-02-27T16:28:20.121000Z,fused,-580675.2972914733,4614804.46353662,6155604.5797866145,0.09999999813459894
ann_754af94c518f,jason-2,2014-04-25T08:57:40.157000Z,fused,1481381.7015387944,3079180.6203069836,6916513.220383409,0.09999999829671855
ann_ea44c0b0f785,jason-2,2014-05-25T23:25:52.266000Z,fused,-90654.32836010918,4279312.074018121,6418793.062822096,0.0999999981304439
ann_936aa7a276c6,jason-2,2014-07-10T11:48:30.999000Z,fused,-2076496.166085003,4763882.754290969,5703488.783053384,0.09999999916149724
ann_cdf8fa0213f3,jason-2,2014-10-16T19:00:57.639000Z,fused,865345.1105837356,4124367.5002459455,6462738.0369473295,0.09999999855087678
ann_565bd60f40d6,jason-2,2014-12-10T05:01:46.779000Z,fused,-1808421.830448544,4471643.507195331,6021515.310640362,0.09999999713897362
ann_1df40b74deb6,jason-2,2015-03-05T11:13:09.917000Z,fused,-2076447.9593407079,4763071.469820367,5703632.037774077,0.09999999862682947
ann_6e857ec56a6b,jason-2,2015-05-19T21:22:03.207000Z,fused,-580091.8620592917,4615192.0046794135,6155438.147996257,0.09999999683631854
ann_82ca62729cd3,jason-2,2015-09-06T21:33:50.999000Z,fused,-1966690.838183296,4536476.104021772,5923105.266440087,0.09999999864090783
ann_39c742515d26,jason-2,2015-11-18T21:49:53.995000Z,fused,3217112.867018039,-1515315.9584695948,6846101.62568069,0.09999999650421058
ann_38b955f78170,jason-2,2016-01-21T03:45:56.994000Z,fused,445274.6989344081,5521260.6734940065,5371451.726183757,0.09999999750603145
ann_5aa1b70de55d,jason-2,2016-04-26T21:02:54Z,tle_only,-3011772.701306878,3964907.389202448,5893510.886179252,396.918373118182
ann_8e798013730c,jason-2,2016-08-31T21:48:48.795000Z,fused,-666325.5045633068,4087594.2969583604,6509346.519862178,0.09999999796084962
ann_1d5d522f110b,jason-2,2016-10-02T13:35:51.522000Z,tle_only,1983624.6689157153,-4493091.624168754,-5951430.737166551,380.91883163876616
ann_1eaf9ddbc3c5,jason-2,2016-10-03T15:48:34.678000Z,tle_only,-493542.7876432695,-4422298.174577385,-6290887.90105716,384.7399587488419
ann_26a36b852f26,jason-2,2016-10-11T05:05:35.044000Z,tle_only,-2398362.6593883606,2897343.0816504136,-6714510.808561314,464.3745371229663
ann_16e8e20c430b,jason-2,2016-10-13T04:37:23.516000Z,tle_only,-1572726.2837797017,-3139743.008655907,6858453.688416578,450.17850645686985
ann_7e8fb8992e57,jason-2,2016-10-14T10:28:42.869000Z,fused,-2633434.9340135264,4538224.1103388565,5657291.032642021,0.09999999845248808
ann_f34834bf4cd8,jason-2,2016-11-03T06:26:12.460000Z,fused,-2666536.3906539185,4385630.020726393,5760724.619317396,0.09999999682237246
ann_e82b1a67958c,jason-2,2017-01-29T23:14:13.332000Z,fused,-921009.7265926285,6816454.324326324,3499052.2424771255,0.09999999659193595
ann_fb01e7274eb7,jason-2,2017-03-30T13:10:36.999000Z,fused,803994.5295857718,7546393.958929852,-1406465.3011907283,0.0999999984659801
ann_3ee0626fb468,jason-2,2017-06-28T05:47:27.444000Z,tle_only,-2596649.896188152,-3262235.3286865735,6491588.224969565,470.106492542773
ann_121872e60fd0,jason-2,2017-07-03T20:44:33.911000Z,tle_only,4669421.434182481,-159988.8053265935,6139949.331131417,451.69538634759834
ann_f58924c808ca,jason-2,2017-07-04T15:28:11.604000Z,tle_only,1161971.5856745923,4605611.757000562,6074174.409341454,380.949376531293
ann_2a421cf7c6f3,jason-2,2017-07-05T15:47:38.384000Z,tle_only,1712746.5592431813,4550633.639766372,5978757.950318306,403.2960462955856
ann_81e6464b834b,jason-2,2017-07-06T16:04:34.135000Z,tle_only,2219702.178324701,4451007.631114386,5874476.836922966,524.9647869713993
ann_5226150c5200,jason-2,2017-07-10T04:27:17.950000Z,fused,758121.9182680147,-6255149.018009574,-4411288.738042481,0.09999999750362147
ann_ce47261b2140,jason-2,2017-10-13T02:02:24.524000Z,tle_only,7158113.210942213,-952837.3453253978,2644122.2959729764,429.41673571769
ann_e3da4c52b737,jason-2,2017-11-06T02:16:06.056000Z,tle_only,2879092.827376568,-6637241.821473945,-2608870.2955079945,423.9832098438172
ann_5a407208026a,jason-2,2018-02-05T01:00:03.862000Z,fused,7064175.763960029,3031006.849588418,-254638.45001436633,0.09999999703275148
ann_aaf27edd6230,jason-2,2018-03-02T04:21:25.976000Z,fused,-1868842.675687752,3858455.435025655,6381561.035212836,0.09999999828837197
ann_5d46a48cd06e,jason-2,2018-04-06T01:00:02.677000Z,fused,7313343.804356724,2365654.5178673044,251059.57150994943,0.09999999712206853
ann_6615c93f4af0,jason-2,2018-04-08T23:50:08.991000Z,fused,6891893.121137705,3403522.035763533,250259.41379428696,0.09999999674786113
ann_5c3d420adc85,jason-2,2018-04-10T02:02:59.947000Z,fused,7110142.467993287,-71986.27009113319,2928193.3509507654,0.09999999742843703
ann_afc9647fbf22,jason-2,2018-04-10T22:26:16.212000Z,fused,5778670.039667911,5068514.592152964,249695.39456313805,0.09999999675449253
ann_d545cdb5e211,jason-2,2018-04-11T22:40:14.954000Z,fused,6323773.335576978,4369540.337897624,249180.00971147546,0.09999999783792311
ann_78a3fc26e655,jason-2,2018-04-13T04:25:04.290000Z,fused,3577849.633053817,-6619390.007245929,-1590499.569829376,0.09999999765192846
ann_062185962090,jason-2,2018-04-16T21:58:17.513000Z,fused,6671364.485956633,3817874.3696193546,248804.58440852573,0.09999999674944446
ann_c403ac7726f8,jason-2,2018-04-17T22:12:15.877000Z,fused,7066761.179482173,3023921.3067954187,248540.65359816776,0.09999999674601064
ann_7b2410fa20dd,jason-2,2018-04-19T02:03:31.978000Z,fused,5035882.112897068,-5365599.0883801095,-2235041.397005795,0.09999999738608388
ann_2a7c1c137469,jason-2,2018-04-22T21:30:18.587000Z,fused,7297956.38191523,2412458.4517857255,243590.23036721672,0.0999999967451794
ann_4a566f1a5048,jason-2,2018-06-19T20:58:13.275000Z,fused,7024162.355281448,2808801.5427436186,1385337.9844485414,0.09999999794801322
ann_4513470ac40f,jason-2,2018-07-16T02:34:58.420000Z,fused,-1299670.5269321084,2980043.258112998,6966607.496856735,0.09999999714233847
ann_b693ca0208d1,jason-2,2018-07-18T08:38:18.286000Z,fused,3128709.010733185,883550.938043391,6966682.704723419,0.09999999809623003
ann_7e5f0a3d1ba7,jason-2,2018-08-08T17:24:48.805000Z,fused,-1973312.4483655458,-3613952.054172118,6492536.5612519095,0.09999999722238724
ann_2f358f323a74,jason-2,2018-09-25T00:59:50.258000Z,fused,6859488.02097374,3468471.286545659,-250012.5135930115,0.09999999701767992
ann_e088fd95306d,jason-2,2018-09-26T01:13:49.009000Z,fused,7213378.173831755,2655222.4017297593,-249535.47950381783,0.09999999699281809
ann_46870724d067,jason-2,2018-09-27T01:25:36.999000Z,fused,7517945.008296373,1500638.1678503253,610343.1858742806,0.09999999696502106
ann_62b64b5b3d42,jason-2,2018-10-01T00:31:52.470000Z,fused,7412607.449768403,2033851.0601971725,-249274.3993879339,0.09999999694272384
ann_88f575303c25,jason-2,2018-10-01T22:53:59.500000Z,fused,6146230.512538017,4616419.698408938,-241810.07177422533,0.09999999661361222
ann_4b69e18a10bd,jason-2,2018-12-18T20:09:19.180000Z,fused,-2416257.847830701,2462178.1330065704,6870612.763873324,0.09999999845165775
ann_ae86c3ec6a72,jason-2,2019-05-22T20:00:37.159000Z,fused,-3312896.6696918937,-3369577.718766741,-6066279.578803017,0.09999999745890323
ann_776ea513b118,jason-2,2019-05-28T02:48:33.276000Z,fused,-1397261.3725402502,4514036.2154719755,-6066224.434407088,0.09999999739405725
ann_670822ae02aa,jason-2,2019-06-04T06:57:07.515000Z,fused,-696623.8398333341,4216477.957107213,6391356.769299432,0.0999999979311042
ann_3e4513ddd31e,jason-2,2019-07-31T03:48:29.282000Z,fused,404969.89023352944,5731207.311908697,5110120.561344872,0.09999999750214644
ann_39bd0a7882b7,jason-2,2019-09-10T20:56:41.680000Z,fused,1990860.1412805396,6940078.429112708,2647569.617451686,0.09999999657883106
ann_92349994601c,jason-2,2019-09-11T21:10:36.749000Z,fused,2782653.2966038873,6653004.303173846,2670492.916508551,0.09999999659473227
ann_85a5d77b9968,jason-2,2019-09-13T01:13:57.243000Z,fused,7541311.627442541,1421677.9714831454,499353.3395760625,0.0999999969684709
ann_d38aac0a2b74,jason-2,2019-09-15T22:14:06.212000Z,tle_only,5018020.305206747,5822628.045415018,-249205.3749922653,381.193002693754
ann_00a365cf8127,jason-2,2019-09-16T20:36:13.883000Z,fused,2525204.965989621,7259491.506573923,-244963.8778642435,0.09999999797765106
ann_13acbe6fee8c,jason-2,2019-09-17T20:50:12.609000Z,tle_only,3344516.828737314,6920964.218017376,-245030.2298581041,383.70567023783724
ann_5be14c6df257,jason-2,2019-09-18T21:04:11.465000Z,tle_only,4119301.1673361226,6489750.625685494,-245093.29028776323,405.83416693909834
ann_52201a6bb2bf,jason-2,2019-09-19T21:18:10.341000Z,tle_only,4839217.081316555,5972219.335516483,-245358.583312597,384.3556534566751
ann_0ea48117ae73,jason-2,2019-09-22T20:08:16.137000Z,tle_only,3919349.3908984326,6612381.019844728,-244988.9384724655,665.4238321176435
ann_81d32723b47b,jason-2,2019-09-23T20:22:15.010000Z,tle_only,4654720.147921194,6117080.533912349,-245261.77714495352,565.6197525772328
ann_d4125580e016,jason-2,2019-09-24T18:44:23.148000Z,tle_only,2077739.4336719927,7400571.192481292,-244933.29683210747,470.49512382829954
ann_b134cb86840c,jason-2,2019-09-25T02:11:45.844000Z,tle_only,6016778.980837015,-4783714.584979947,-244782.35888126097,453.6637517629002
ann_eeec9d7c0bfc,jason-2,2019-09-25T18:58:22.024000Z,tle_only,2916166.5931794136,7112062.452141214,-245064.83995575036,458.9350215023809
ann_e55e933a5701,jason-2,2019-09-26T02:25:44.693000Z,tle_only,5425800.871234249,-5444843.217485946,-244699.373822867,454.62234635404945
ann_4c70179cf251,jason-2,2019-09-26T19:12:20.849000Z,tle_only,3715819.462560667,6728921.690973935,-245094.45907778817,406.44401392747443
