annotation_id,sat_id,t0_utc,tle_state_status,tle_propagation_seconds,tle_epoch_used_utc,teme_x_m,teme_y_m,teme_z_m,teme_vx_mps,teme_vy_mps,teme_vz_mps,itrs_x_m,itrs_y_m,itrs_z_m,itrs_vx_mps,itrs_vy_mps,itrs_vz_mps,orbit_state_status,slr_state_status,orbit_x_m,orbit_vx_mps,orbit_y_m,orbit_vy_mps,orbit_z_m,orbit_vz_mps,orbit_file_used,slr_nearest_before_seconds,slr_nearest_after_seconds,slr_band_point_count,slr_band_median_m,slr_band_rms_m,slr_metric_used,orbit_extrapolation_seconds
ann_c890e64469bd,sentinel-3a,2022-03-13T14:44:32.291000Z,computed,12157.29452,2022-03-13T11:21:54.996480Z,-5572848.5514404895,4523731.90735948,286325.80879827274,938.5529319179523,676.4722477363817,7360.4357853663,-2287243.626749787,6803624.051836167,286339.2549188234,1650.988520640567,236.03298527359584,7360.435964044541,insufficient_coverage,computed,,,,,,,,446.490417,39632.709581,55.0,0.0065954340759999995,0.006142088295317637,sigma_m,
ann_3469cc0055ec,sentinel-3a,2022-04-13T07:56:37Z,computed,12140.744512,2022-04-13T04:34:16.255488Z,-7100571.84235884,1077156.5946536902,164459.1352050684,342.87818246058396,1078.0277534807374,7364.24448518098,-6173507.505889494,-3669631.314848892,164452.76788189478,-686.0502900963183,1501.163546711723,7364.247957712479,source_missing,computed,,,,,,,,17266.899465,8076.337764,317.0,0.0030129142029,0.0036929060571196997,sigma_m,
ann_1ac77ff4275d,sentinel-3a,2022-05-18T06:08:22Z,computed,34.83088,2022-05-18T06:07:47.169120Z,-6469359.296104288,-3112060.2192423856,256517.5566174194,-239.31268588400033,1124.6653151188475,7361.505234234123,-3837942.429678125,-6066937.658439063,256505.59881846572,-1241.231130722099,1106.9032306077133,7361.508593755133,source_missing,computed,,,,,,,,2932382.793978,8282.390364,150.0,0.0028480283509999997,0.0033465319269121194,sigma_m,
ann_83fa3233cc27,sentinel-3a,2022-06-14T09:30:37Z,computed,18229.556224,2022-06-14T04:26:47.443776Z,-4388230.254527826,-5674275.787589697,382421.1289152769,-638.9934116693445,1001.2232464920526,7355.699702503059,-7120242.857949749,-869545.1482633379,382425.52107324504,199.21924926075008,1677.5562512166289,7355.703427362358,source_missing,computed,,,,,,,,23483.699466,1998.729909,472.0,0.004346990641,0.007040131357203284,sigma_m,
ann_e44c4997e68e,sentinel-3a,2022-07-21T06:41:37Z,computed,5624.463136,2022-07-21T05:07:52.536864Z,366502.4852924336,-6475972.259367627,-3094779.8056075876,-1055.7830847643545,-3221.8380868714135,6628.902031638429,-3829487.8955456116,-5235219.930269383,-3094785.5435556425,-3243.350606174772,-1539.04834214336,6628.903148107838,source_missing,insufficient_coverage,,,,,,,,1756018.657281,108725.972263,0.0,,,,
ann_52737263a290,sentinel-3a,2022-08-25T08:21:25.988000Z,computed,18125.462336,2022-08-25T03:19:20.525664Z,4021707.923935427,-5940740.892579864,-383898.3531623213,-709.1615458279464,-945.4953753664802,7355.638685649855,-6493771.5266190525,-3049175.590769603,-383893.8661959109,-1046.080939246167,1321.0586349696314,7355.64245390151,source_missing,computed,,,,,,,,17316.387574,11624.580457,468.0,0.004197094412,0.008922346974956032,sigma_m,
ann_1fcfba88e99f,sentinel-3a,2022-10-06T07:00:37Z,computed,12600.767584,2022-10-06T03:30:36.232416Z,5949588.143939122,-2130584.3163561663,3406340.770771488,-3717.131967699988,-17.48139601287628,6460.0903141598465,-4825779.558306409,-4080297.8320708284,3406342.2192219663,1550.5173509145607,3577.121433778302,6460.09257896776,source_missing,computed,,,,,,,,35777.147845,7685.035064,184.0,0.0028405335395499994,0.004842049327532707,sigma_m,
ann_ffa498d47996,sentinel-3a,2022-10-31T11:20:37Z,computed,822.486784,2022-10-31T11:06:54.513216Z,4784981.755049849,3487.36072382015,5347653.60641886,-5416.776093823828,-1680.098420839838,4836.243734333917,-4149768.478634211,2382312.665594441,5347660.197616488,5706.994460349961,-941.2383172052614,4836.236987027405,insufficient_coverage,computed,,,,,,,,4607.063219,1274.98935,72.0,0.0030878623173999998,0.00410621211640842,sigma_m,
ann_a89c978796c7,sentinel-3a,2022-11-22T08:25:37Z,computed,24885.057184,2022-11-22T01:30:51.942816Z,5142516.801073263,2348287.735571012,4422355.587085203,-3518.8679939892245,-3165.992453889878,5757.339284275596,-5411228.484738419,-1636616.8853332156,4422358.503510935,3792.7257850979004,3059.4874752880514,5757.339023007262,source_missing,computed,,,,,,,,36092.461386,7429.300329,89.0,0.004047198183,0.003958206753358249,sigma_m,
ann_824a9a0bcc12,sentinel-3a,2022-12-08T11:27:31.358000Z,computed,342.971984,2022-12-08T11:21:48.386016Z,4845048.375807049,4687157.673533351,2473344.6481248974,-1001.2941684918948,-2623.157638442436,6903.54259276884,-6107823.977315785,2852787.40137825,2473350.9402317083,3015.798013967469,446.38844462861016,6903.54118293908,insufficient_coverage,computed,,,,,,,,3984.854,30775.566101,107.0,0.004197094412,0.00431606008946315,sigma_m,
ann_754a7e4689d4,sentinel-3a,2022-12-28T12:55:37Z,computed,690.340768,2022-12-28T12:44:06.659232Z,2763792.5331288627,4707076.541537143,4660137.910752363,-1137.8090780616803,-4842.036548774277,5550.913352451107,-3412630.1099423617,4260167.190398947,4660143.272890078,4429.003233449748,-2540.267868137562,5550.909268313262,insufficient_coverage,computed,,,,,,,,60719.996,30165.133464,56.0,0.0023009071151500003,0.0033978193466779054,sigma_m,
ann_b2569afa14b6,sentinel-3a,2023-01-18T07:10:37Z,computed,12977.796832,2023-01-18T03:34:19.203168Z,1034170.9888616713,4463934.917205613,5522077.030973183,446.3994177378392,-5831.87911813152,4619.77523171426,-3891813.261815076,-2418685.3099105363,5522074.811339981,3639.1841018044033,4716.804771011539,4619.77996038604,computed,computed,-3891634.097892699,3639.0336628879154,-2418827.6219216823,4716.981739869746,5521901.863572204,4620.041513080742,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230212T070715_V20230117T215942_20230118T235942_DGNS.EOF,36284.602899,48381.173101,45.0,0.0041371359204,0.007326679000751421,sigma_m,
ann_b9c9f9833367,sentinel-3a,2023-02-16T07:50:37Z,computed,18519.642112,2023-02-16T02:41:57.357888Z,-2626585.758226514,6210808.6323263915,2467298.924822604,2083.5672442156456,-1873.8306453466973,6905.842309321728,-5885498.023331009,-3291509.68997264,2467293.572988867,1394.1467134291088,2705.565943685997,6905.846203446345,computed,computed,-5885361.8972584745,1393.6286636474729,-3291763.4925162215,2705.4223563042087,2466732.1100093853,6906.233113793738,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230313T070714_V20230215T215942_20230216T235942_DGNS.EOF,41658.89892,1845.494564,59.0,0.004197094412,0.012472129177085324,sigma_m,
ann_c5edaf823060,sentinel-3a,2023-03-01T08:49:44.892000Z,computed,75.518304,2023-03-01T08:48:29.373696Z,-4436514.054482359,5621919.280966505,555726.9628099812,1237.2645393844746,239.03487087690445,7343.814043680136,-6851070.5843220735,-2086017.844987923,555722.2449616467,75.56926564029709,1738.9799672341724,7343.816733783115,computed,computed,-6850906.084328513,74.9286211441093,-2085919.348880918,1739.9369158199686,555343.7372836707,7343.913934483651,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230326T070619_V20230228T215942_20230301T235942_DGNS.EOF,301973.456248,43150.647857,18.0,0.0042720425265,0.004323090865734781,sigma_m,
ann_5a256267925c,sentinel-3a,2023-03-14T09:55:37Z,computed,30507.456832,2023-03-14T01:27:09.543168Z,-5365403.302450225,4517172.564031407,1544991.5013170845,1956.108008470046,-150.6762409783299,7189.176263897254,-7013106.218747126,93516.88003911123,1544990.31325184,1615.375262967973,1634.6036863714914,7189.179407158235,computed,computed,-7012977.86629906,1615.2142510038084,93410.26339051238,1634.6701029980911,1544796.1870764452,7189.377540487579,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230408T070736_V20230313T215942_20230314T235942_DGNS.EOF,132453.198636,37067.336312,9.0,0.004346990641,0.004322224543786454,sigma_m,
ann_e3cbb086731d,sentinel-3a,2023-04-05T07:00:37Z,computed,12148.649344,2023-04-05T03:38:08.350656Z,-6871131.066633269,2083842.2156265615,222722.9355942622,551.1200233047035,1000.595293737473,7362.598733861383,-5108541.252085177,-5045557.596228462,222712.45902569473,-984.5628030452644,1334.1118832277061,7362.601369821561,computed,computed,-5108243.336138899,-984.7610739648258,-5045618.095441397,1333.7508799168556,222279.03568018036,7362.834995069029,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230430T070755_V20230404T215942_20230405T235942_DGNS.EOF,35405.406399,14075.869601,71.0,0.0036274887418,0.0034079044181425334,sigma_m,
ann_966212edc085,sentinel-3a,2023-04-26T08:00:37Z,computed,66914.619616,2023-04-25T13:25:22.380384Z,-6917832.520260743,-209182.53115426845,1916614.9335898275,1938.277905198467,1218.0888895568824,7091.919406210272,-6138539.039627875,-3196643.26742452,1916608.252400768,982.6211330737351,2387.376007514831,7091.924711021647,computed,computed,-6138363.274553216,982.25144703715,-3196906.2662885943,2387.1023121924104,1916152.182502996,7092.234504012042,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230521T070753_V20230425T215942_20230426T235942_DGNS.EOF,35760.659007,42858.001132,94.0,0.004047198183,0.01402820089841642,sigma_m,
ann_55466ca2c0dd,sentinel-3a,2023-05-16T07:35:37Z,computed,12005.061664,2023-05-16T04:15:31.938336Z,-6475695.865276943,-2998929.4031323283,-832904.7373849278,-1239.8199679402883,664.2198168930704,7315.310888375617,-5685898.150255602,-4312628.23935154,-832913.3809480583,-1667.5436213199646,798.7401359741853,7315.31328264748,computed,computed,-5685542.890175096,-1667.9974419413825,-4312680.308409172,798.3309169074392,-833471.8170213804,7315.462110180053,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230610T070746_V20230515T215942_20230516T235942_DGNS.EOF,35222.449884,43308.668101,99.0,0.004047198183,0.0060761505406870695,sigma_m,
ann_b26b5ef3e1ec,sentinel-3a,2023-06-14T06:45:37Z,computed,18209.21824,2023-06-14T01:42:07.781760Z,-4411070.391202528,-5664850.480462876,233115.83698312385,-728.8382197265256,881.7487309308939,7362.484049032325,-4769233.248492634,-5366795.318034374,233105.53702813163,-1061.4565283476622,1274.927858617957,7362.48790062399,computed,computed,-4768945.12621568,-1061.6372462025274,-5366864.215856382,1274.5231975442482,232644.15161585138,7362.701929083143,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230709T070643_V20230613T215942_20230614T235942_DGNS.EOF,29689.389262,14221.735926,114.0,0.004047198183,0.004294554382763256,sigma_m,
ann_97c39bb0f637,sentinel-3a,2023-07-05T07:42:37Z,computed,24323.565088,2023-07-05T00:57:13.434912Z,-2171825.717506454,-6816914.886640006,638316.8729024389,-866.3066092593241,972.5551111180756,7336.621092477801,-5957653.354247923,-3961505.673758349,638312.8202906342,-356.7255284979183,1735.0924764805313,7336.625697304953,computed,computed,-5957391.578807397,-357.17533069988673,-3961660.2412169934,1734.6938027700724,637730.5283939608,7336.891692505396,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230730T070604_V20230704T215942_20230705T235942_DGNS.EOF,167401.455399,49113.383101,21.0,0.0028780075967999997,0.0028011292902627434,sigma_m,
ann_03245d331cb9,sentinel-3a,2023-07-27T08:10:37Z,computed,18151.451872,2023-07-27T03:08:05.548128Z,629445.7187392971,-7153766.0720177395,-192463.72412710177,-1095.4264172547732,-286.1751267406048,7363.7849923876265,-6363132.815637518,-3329130.7694364553,-192463.76709552394,-927.7609432328973,1365.4454650377374,7363.789310602414,computed,insufficient_coverage,-6362852.99518002,-928.2942391170849,-3329259.0856449706,1365.1390556836477,-193080.46856799402,7363.972067256233,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230821T070557_V20230726T215942_20230727T235942_DGNS.EOF,901816.749399,403445.411344,0.0,,,,
ann_29e42614b373,sentinel-3a,2023-07-30T14:29:54Z,computed,15325.29696,2023-07-30T10:14:28.703040Z,-783718.2009964191,7017250.627791696,-1330102.1655902984,1278.8051699102064,-1221.3874597049848,-7235.926786049214,2521759.7632515216,-6595202.758502786,-1330120.5334130055,-2025.6095380709667,677.0120358114582,-7235.922697314209,computed,insufficient_coverage,2521566.001804601,-2025.8084161537406,-6595071.9130068,677.7616972624683,-1330983.6837751158,-7235.807313036405,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230824T070605_V20230729T215942_20230730T235942_DGNS.EOF,1183773.749399,121488.411344,0.0,,,,
ann_07ec72f417b1,sentinel-3a,2023-08-17T07:23:18.173000Z,computed,11949.764072,2023-08-17T04:04:08.408928Z,3209305.4440797763,-6308644.979270155,-1235817.3906457734,-438.34192405908493,-1635.7854441876334,7253.800199758367,-5364891.754595381,-4616987.44491482,-1235819.9407140801,-2029.7624213344534,428.1181390861093,7253.803922659927,computed,computed,-5364695.952803293,-2030.8412373664478,-4616774.420970477,428.50281428987546,-1236433.4124791417,7253.741698378359,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230911T070456_V20230816T215942_20230817T235942_DGNS.EOF,17117.872569,23832.62759,384.0,0.004796679328,0.013061834615949378,sigma_m,
ann_345703cbe5e5,sentinel-3a,2023-08-31T08:05:37Z,computed,12242.95312,2023-08-31T04:41:34.046880Z,4402256.700475563,-5601460.363224855,914662.8482849493,-1471.1856294966278,48.2701560691718,7304.552983432803,-6318810.437716004,-3290722.0995076466,914665.5671430402,79.48948842386017,1897.6577793850993,7304.556678761855,computed,computed,-6318591.31843719,78.91679838859315,-3290918.746629432,1897.4314065547583,914061.9195982902,7304.824406968625,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20230925T070558_V20230830T215942_20230831T235942_DGNS.EOF,20583.099421,17265.264397,303.0,0.005246368015,0.009870052774966453,sigma_m,
ann_461e9f5c1879,sentinel-3a,2023-09-27T08:10:37Z,computed,24660.032128,2023-09-27T01:19:36.967872Z,5745452.412305897,-3070912.688279174,3018242.0511418306,-3313.9571724300313,374.590461379199,6665.071933057934,-5980870.547221188,-2582612.740008985,3018246.5394516606,2168.6727218711894,2795.6190396548664,6665.073394354749,computed,computed,-5980863.626354674,2168.0987917299403,-2582828.021874916,2795.597695788764,3017657.9465195644,6665.499733228776,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20231022T070553_V20230926T215942_20230927T235942_DGNS.EOF,20892.199412,1714.155101,373.0,0.004946575557000001,0.0193761329483523,sigma_m,
ann_be453cff2d64,sentinel-3a,2023-10-16T08:20:37Z,computed,573.622816,2023-10-16T08:11:03.377184Z,5861050.457869724,-1156182.2452144208,3979668.395081304,-4255.921692334405,-529.1675072586663,6095.923842065533,-5645591.518104624,-1953439.456817354,3979673.4901128784,3267.6091497105517,3012.5332711465944,6095.9236136841355,computed,computed,-5645526.410894045,3267.293856576162,-1953679.1695998549,3012.611765039832,3979316.8317464055,6096.296715547965,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20231110T075056_V20231015T215942_20231016T235942_DGNS.EOF,41884.925899,1522.436642,140.0,0.0038973019540000002,0.004590250227522069,sigma_m,
ann_5443ae9592da,sentinel-3a,2023-10-31T10:15:37Z,computed,18916.43536,2023-10-31T05:00:20.564640Z,5220200.305429012,116368.87657256842,4923241.338907213,-4974.845323292246,-1647.2715373388348,5300.323637048936,-5105656.685383963,1093719.1220567264,4923249.589285749,5300.672843571192,824.72852918022,5300.317631654252,computed,computed,-5105528.744396918,5300.711671675691,1093686.4678375595,824.9154882778071,4923182.075672439,5300.425040475621,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20231125T075053_V20231030T215942_20231031T235942_DGNS.EOF,6526.593704,1281.099662,308.0,0.0043919595097,0.004861393575829054,sigma_m,
ann_097eecc82c78,sentinel-3a,2023-11-09T08:02:37Z,computed,12960.184288,2023-11-09T04:26:36.815712Z,4632140.36505923,660729.4933594356,5440222.604146266,-5207.870014977236,-2474.0663704014323,4723.564248815269,-4418216.376239215,-1540328.1917008555,5440226.366820892,4521.689462456379,3752.76035528168,4723.563090444259,computed,computed,-4418235.325491418,4521.477960330424,-1540437.601629974,3752.9274620748442,5439981.820024661,4723.903718364135,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20231204T075111_V20231108T215942_20231109T235942_DGNS.EOF,42241.067236,37786.000669,94.0,0.004047198183,0.004064018582262923,sigma_m,
ann_9c135b2a602a,sentinel-3a,2023-11-28T11:23:42.730000Z,computed,341.300368,2023-11-28T11:18:01.429632Z,5594867.151436049,3767778.1685933475,2461857.04388157,-1436.0956956637924,-2400.0407586577235,6908.114522468514,-6158321.240317491,2752039.4419665476,2461867.0324310674,2997.0886403034456,501.2234797582096,6908.1116940956235,computed,computed,-6158058.254707636,2997.6938509554543,2752250.23103299,502.35422105360107,2461938.1252690055,6908.012897626471,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20231223T075247_V20231127T215942_20231128T235942_DGNS.EOF,4085.108542,14035.370426,256.0,0.0053962642439999995,0.006160436611224025,sigma_m,
ann_b43a7163d28b,sentinel-3a,2023-11-30T19:00:37Z,computed,600.980032,2023-11-30T18:50:36.019968Z,4900743.494641516,3213432.644152345,4144809.4394285236,-2793.0650215951396,-3469.9776296405403,5975.912661668109,4573190.484219735,3664610.973802256,4144808.3977044127,-2183.431776858015,-4053.191656368199,5975.910646789998,computed,computed,4573493.490092221,-2182.958784795186,3665079.2099972647,-4052.6249052899993,4144169.494612821,5976.394095554654,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20231225T075414_V20231129T215942_20231130T235942_DGNS.EOF,10122.699576,2524.700483,312.0,0.005546160473,0.005733101553127646,sigma_m,
ann_31440c5fec83,sentinel-3a,2023-12-10T09:35:37Z,computed,18763.849696,2023-12-10T04:22:53.150304Z,4336570.883800084,4033671.194205232,4055836.547787796,-2114.6643364474853,-3818.494778062905,6041.461631889563,-5922501.7264496675,-16636.45770177511,4055842.3248482896,4144.032069935747,1799.2399954567747,6041.459409145773,computed,computed,-5922461.225776661,4143.889969184962,-16658.431013274796,1799.535601841566,4055632.459806537,6041.668673016459,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20240104T075416_V20231209T215942_20231210T235942_DGNS.EOF,164717.20054,16822.800593,43.0,0.0035975094960000002,0.0038154611473862243,sigma_m,
